time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
32.8,0.9999548936598556,0.9999548936598553,0.9999548936598558,0.9999548936598556,0.9999548936598555,0.9999548936598555,0.9999548936598555,0.9999548936598553,0.9999548936598556,0.9999548936598556,0.9999548936598556,0.9999548936598556,0.9999548936598553,0.9999548936598555,0.9999548936598553,0.9999548936598557,0.9999548936598555,0.9999548936598556,0.9999548936598559,0.9999548936598556,0.9999548936598559,0.9999548936598563,0.9999548936598563,0.9999548936598562,0.9999548936598559,0.9999548936598556,0.9999548936598557,0.9999548936598557,0.9999548936598556,0.9999548936598555,0.9999548936598556,0.9999548936598553,0.9999548936598556,0.9999548936598558,0.999954893659855,0.9999548936598556,0.9999548936598555,0.9999548936598553,0.9999548936598549,0.9999548936598553,0.9999548936598553,0.9999548936598541,0.9999548936598536,0.9999548936598527,0.9999548936598541,0.9999548936598537,0.9999548936598538,0.9999548936598538,0.9999548936598539,0.9999548936598542,0.9999548936598539,0.999954893659854,0.9999548936598539,0.9999548936598539,0.9999548936598537,0.999954893659854,0.9999548936598539,0.9999548936598538,0.9999548936598538,0.999954893659854,0.9999548936598539,0.9999548936598537,0.9999548936598541,0.9999548936598541,0.9999548936598542,0.9999548936598541,0.9999548936598538,0.9999548936598533,0.999954893659853,0.9999548936598541,0.9999548936598539,0.9999548936598538,0.9999548936598536,0.9999548936598536,0.9999548936598535,0.9999548936598537,0.9999548936598545,0.9999548936598541,0.9999548936598538,0.9999548936598538,0.9999548936598535,0.9999548936598536,0.9999548936598541
33.2,0.9999624111477262,0.999962411147726,0.9999624111477262,0.9999624111477262,0.9999624111477262,0.999962411147726,0.9999624111477262,0.9999624111477261,0.9999624111477262,0.9999624111477263,0.9999624111477263,0.9999624111477261,0.9999624111477261,0.9999624111477262,0.999962411147726,0.9999624111477263,0.9999624111477262,0.9999624111477261,0.9999624111477265,0.9999624111477262,0.9999624111477265,0.9999624111477269,0.9999624111477268,0.9999624111477267,0.9999624111477262,0.9999624111477261,0.9999624111477261,0.999962411147726,0.9999624111477259,0.9999624111477259,0.9999624111477262,0.999962411147726,0.9999624111477262,0.9999624111477265,0.9999624111477259,0.9999624111477265,0.9999624111477261,0.9999624111477261,0.9999624111477257,0.999962411147726,0.9999624111477261,0.9999624111477254,0.9999624111477249,0.9999624111477242,0.9999624111477251,0.999962411147725,0.9999624111477251,0.9999624111477249,0.9999624111477251,0.9999624111477254,0.9999624111477251,0.9999624111477252,0.9999624111477251,0.9999624111477251,0.9999624111477249,0.9999624111477253,0.9999624111477251,0.9999624111477249,0.9999624111477251,0.9999624111477249,0.9999624111477252,0.999962411147725,0.9999624111477253,0.9999624111477253,0.9999624111477254,0.9999624111477251,0.9999624111477251,0.9999624111477246,0.9999624111477244,0.9999624111477253,0.9999624111477249,0.9999624111477249,0.9999624111477247,0.9999624111477247,0.9999624111477246,0.9999624111477249,0.9999624111477257,0.9999624111477253,0.9999624111477251,0.999962411147725,0.9999624111477248,0.9999624111477248,0.9999624111477252
33.6,0.9999686757929045,0.9999686757929045,0.9999686757929044,0.9999686757929047,0.9999686757929047,0.9999686757929048,0.9999686757929046,0.9999686757929047,0.9999686757929048,0.999968675792905,0.9999686757929052,0.9999686757929048,0.9999686757929047,0.9999686757929048,0.9999686757929046,0.9999686757929049,0.9999686757929048,0.9999686757929049,0.9999686757929049,0.9999686757929049,0.999968675792905,0.9999686757929054,0.9999686757929052,0.999968675792905,0.9999686757929047,0.9999686757929045,0.9999686757929043,0.9999686757929043,0.9999686757929044,0.9999686757929042,0.9999686757929047,0.9999686757929044,0.9999686757929046,0.9999686757929048,0.9999686757929042,0.9999686757929052,0.9999686757929049,0.9999686757929047,0.999968675792904,0.9999686757929045,0.9999686757929044,0.9999686757929039,0.9999686757929035,0.9999686757929029,0.9999686757929036,0.9999686757929036,0.9999686757929035,0.9999686757929034,0.9999686757929036,0.9999686757929039,0.9999686757929037,0.9999686757929038,0.9999686757929038,0.9999686757929036,0.9999686757929034,0.9999686757929038,0.9999686757929038,0.9999686757929037,0.9999686757929037,0.9999686757929038,0.9999686757929036,0.9999686757929037,0.9999686757929038,0.999968675792904,0.9999686757929042,0.9999686757929037,0.9999686757929037,0.9999686757929034,0.9999686757929033,0.9999686757929039,0.9999686757929036,0.9999686757929037,0.9999686757929036,0.9999686757929036,0.9999686757929034,0.9999686757929036,0.9999686757929042,0.9999686757929042,0.9999686757929036,0.9999686757929035,0.9999686757929034,0.9999686757929034,0.9999686757929037
34,0.9999738963805208,0.9999738963805207,0.9999738963805206,0.9999738963805207,0.9999738963805209,0.9999738963805208,0.9999738963805209,0.9999738963805208,0.9999738963805207,0.9999738963805209,0.9999738963805211,0.999973896380521,0.9999738963805207,0.9999738963805208,0.9999738963805206,0.9999738963805209,0.9999738963805209,0.9999738963805206,0.9999738963805209,0.9999738963805207,0.999973896380521,0.9999738963805214,0.9999738963805213,0.9999738963805211,0.9999738963805208,0.9999738963805207,0.9999738963805205,0.9999738963805206,0.9999738963805207,0.9999738963805206,0.9999738963805208,0.9999738963805205,0.9999738963805208,0.9999738963805209,0.9999738963805205,0.9999738963805213,0.9999738963805207,0.9999738963805207,0.9999738963805205,0.9999738963805206,0.9999738963805206,0.9999738963805203,0.99997389638052,0.9999738963805197,0.9999738963805203,0.99997389638052,0.9999738963805201,0.99997389638052,0.9999738963805203,0.9999738963805206,0.9999738963805203,0.9999738963805204,0.9999738963805204,0.9999738963805203,0.99997389638052,0.9999738963805205,0.9999738963805205,0.9999738963805203,0.9999738963805205,0.9999738963805204,0.9999738963805204,0.9999738963805204,0.9999738963805206,0.9999738963805206,0.9999738963805208,0.9999738963805205,0.9999738963805203,0.9999738963805201,0.99997389638052,0.9999738963805206,0.9999738963805204,0.9999738963805203,0.9999738963805201,0.9999738963805201,0.9999738963805203,0.9999738963805203,0.9999738963805208,0.9999738963805207,0.9999738963805203,0.9999738963805201,0.9999738963805203,0.9999738963805201,0.9999738963805203
34.4,0.9999782469049011,0.9999782469049011,0.9999782469049011,0.9999782469049012,0.9999782469049012,0.9999782469049011,0.999978246904901,0.9999782469049011,0.9999782469049012,0.9999782469049012,0.9999782469049014,0.9999782469049014,0.9999782469049011,0.9999782469049012,0.9999782469049012,0.9999782469049012,0.9999782469049013,0.999978246904901,0.9999782469049014,0.9999782469049011,0.9999782469049016,0.9999782469049019,0.999978246904902,0.9999782469049018,0.9999782469049014,0.9999782469049012,0.999978246904901,0.999978246904901,0.9999782469049013,0.9999782469049012,0.9999782469049014,0.9999782469049012,0.9999782469049013,0.9999782469049014,0.9999782469049009,0.9999782469049017,0.9999782469049011,0.999978246904901,0.9999782469049009,0.9999782469049009,0.9999782469049013,0.999978246904901,0.999978246904901,0.9999782469049006,0.999978246904901,0.9999782469049009,0.9999782469049011,0.9999782469049009,0.9999782469049012,0.9999782469049014,0.9999782469049012,0.9999782469049014,0.9999782469049011,0.999978246904901,0.9999782469049009,0.9999782469049013,0.9999782469049012,0.9999782469049012,0.9999782469049012,0.9999782469049016,0.9999782469049013,0.9999782469049013,0.9999782469049014,0.9999782469049016,0.9999782469049016,0.9999782469049014,0.9999782469049012,0.999978246904901,0.999978246904901,0.9999782469049016,0.9999782469049014,0.9999782469049012,0.9999782469049012,0.9999782469049012,0.9999782469049011,0.9999782469049007,0.9999782469049016,0.9999782469049014,0.999978246904901,0.9999782469049009,0.999978246904901,0.9999782469049012,0.999978246904901
34.8,0.9999818723659831,0.9999818723659828,0.9999818723659827,0.9999818723659831,0.999981872365983,0.9999818723659829,0.9999818723659831,0.999981872365983,0.9999818723659832,0.9999818723659832,0.9999818723659832,0.9999818723659832,0.9999818723659828,0.999981872365983,0.9999818723659829,0.9999818723659832,0.999981872365983,0.9999818723659831,0.9999818723659831,0.9999818723659832,0.9999818723659832,0.9999818723659836,0.9999818723659836,0.9999818723659833,0.999981872365983,0.9999818723659829,0.9999818723659826,0.9999818723659826,0.9999818723659828,0.9999818723659826,0.9999818723659829,0.9999818723659827,0.9999818723659828,0.9999818723659832,0.9999818723659828,0.9999818723659836,0.9999818723659832,0.999981872365983,0.9999818723659828,0.999981872365983,0.9999818723659828,0.9999818723659827,0.9999818723659825,0.9999818723659822,0.9999818723659827,0.9999818723659826,0.9999818723659827,0.9999818723659825,0.9999818723659827,0.9999818723659831,0.9999818723659831,0.9999818723659831,0.9999818723659828,0.9999818723659827,0.9999818723659827,0.9999818723659831,0.9999818723659831,0.999981872365983,0.9999818723659831,0.999981872365983,0.999981872365983,0.999981872365983,0.9999818723659832,0.9999818723659833,0.9999818723659836,0.9999818723659832,0.9999818723659831,0.9999818723659827,0.9999818723659827,0.9999818723659833,0.9999818723659831,0.999981872365983,0.9999818723659829,0.999981872365983,0.9999818723659828,0.9999818723659826,0.9999818723659832,0.999981872365983,0.9999818723659828,0.9999818723659827,0.9999818723659825,0.9999818723659828,0.9999818723659827
35.2,0.9999848936002858,0.9999848936002854,0.9999848936002853,0.9999848936002858,0.9999848936002856,0.9999848936002855,0.9999848936002856,0.9999848936002855,0.9999848936002856,0.9999848936002858,0.9999848936002859,0.9999848936002858,0.9999848936002855,0.9999848936002856,0.9999848936002859,0.9999848936002859,0.9999848936002858,0.9999848936002858,0.999984893600286,0.9999848936002858,0.9999848936002859,0.9999848936002863,0.9999848936002863,0.9999848936002861,0.9999848936002858,0.9999848936002855,0.9999848936002852,0.9999848936002852,0.9999848936002855,0.9999848936002854,0.9999848936002855,0.9999848936002853,0.9999848936002858,0.9999848936002858,0.9999848936002853,0.9999848936002863,0.9999848936002856,0.9999848936002859,0.9999848936002854,0.9999848936002854,0.9999848936002854,0.9999848936002855,0.9999848936002855,0.9999848936002851,0.9999848936002858,0.9999848936002855,0.9999848936002858,0.9999848936002855,0.9999848936002858,0.9999848936002861,0.999984893600286,0.9999848936002861,0.9999848936002858,0.9999848936002855,0.9999848936002856,0.999984893600286,0.9999848936002861,0.999984893600286,0.9999848936002859,0.9999848936002862,0.9999848936002862,0.999984893600286,0.9999848936002863,0.9999848936002864,0.9999848936002865,0.9999848936002862,0.999984893600286,0.9999848936002858,0.9999848936002856,0.9999848936002863,0.9999848936002861,0.9999848936002861,0.9999848936002859,0.999984893600286,0.9999848936002859,0.9999848936002855,0.999984893600286,0.9999848936002859,0.9999848936002856,0.9999848936002853,0.9999848936002856,0.9999848936002856,0.9999848936002853
35.6,0.9999874113071591,0.999987411307159,0.9999874113071588,0.9999874113071592,0.9999874113071592,0.9999874113071592,0.9999874113071592,0.9999874113071591,0.9999874113071593,0.9999874113071594,0.9999874113071594,0.9999874113071593,0.9999874113071591,0.9999874113071593,0.9999874113071593,0.9999874113071593,0.9999874113071593,0.9999874113071593,0.9999874113071595,0.9999874113071593,0.9999874113071596,0.9999874113071601,0.99998741130716,0.9999874113071598,0.9999874113071594,0.9999874113071592,0.9999874113071587,0.9999874113071587,0.9999874113071591,0.999987411307159,0.9999874113071593,0.9999874113071588,0.9999874113071592,0.9999874113071593,0.999987411307159,0.9999874113071598,0.9999874113071593,0.9999874113071591,0.999987411307159,0.9999874113071591,0.999987411307159,0.9999874113071597,0.9999874113071593,0.9999874113071588,0.9999874113071596,0.9999874113071593,0.9999874113071595,0.9999874113071594,0.9999874113071595,0.9999874113071597,0.9999874113071595,0.9999874113071597,0.9999874113071596,0.9999874113071595,0.9999874113071594,0.9999874113071596,0.9999874113071595,0.9999874113071594,0.9999874113071596,0.9999874113071598,0.9999874113071596,0.9999874113071595,0.9999874113071598,0.9999874113071601,0.9999874113071602,0.99998741130716,0.9999874113071596,0.9999874113071594,0.9999874113071594,0.9999874113071598,0.9999874113071596,0.9999874113071598,0.9999874113071596,0.9999874113071596,0.9999874113071594,0.9999874113071591,0.9999874113071601,0.9999874113071602,0.9999874113071594,0.9999874113071591,0.9999874113071593,0.9999874113071595,0.9999874113071588
36,0.9999895094042907,0.9999895094042905,0.9999895094042904,0.9999895094042908,0.9999895094042908,0.9999895094042909,0.9999895094042908,0.9999895094042909,0.999989509404291,0.9999895094042911,0.9999895094042912,0.999989509404291,0.9999895094042908,0.999989509404291,0.999989509404291,0.9999895094042911,0.999989509404291,0.999989509404291,0.999989509404291,0.9999895094042911,0.9999895094042911,0.9999895094042913,0.9999895094042913,0.9999895094042911,0.9999895094042909,0.9999895094042907,0.9999895094042904,0.9999895094042903,0.9999895094042905,0.9999895094042904,0.9999895094042907,0.9999895094042904,0.9999895094042908,0.9999895094042909,0.9999895094042905,0.9999895094042914,0.9999895094042905,0.9999895094042909,0.9999895094042905,0.9999895094042905,0.9999895094042905,0.9999895094042912,0.999989509404291,0.9999895094042907,0.9999895094042912,0.9999895094042911,0.9999895094042912,0.9999895094042911,0.9999895094042913,0.9999895094042918,0.9999895094042915,0.9999895094042917,0.9999895094042912,0.9999895094042912,0.9999895094042911,0.9999895094042915,0.9999895094042915,0.9999895094042914,0.9999895094042915,0.9999895094042919,0.9999895094042915,0.9999895094042914,0.9999895094042919,0.9999895094042919,0.999989509404292,0.9999895094042919,0.9999895094042917,0.9999895094042912,0.9999895094042912,0.999989509404292,0.9999895094042917,0.9999895094042918,0.9999895094042915,0.9999895094042915,0.9999895094042912,0.999989509404291,0.9999895094042912,0.9999895094042919,0.9999895094042912,0.9999895094042909,0.9999895094042913,0.9999895094042913,0.9999895094042905
36.4,0.9999912578241719,0.9999912578241715,0.9999912578241714,0.999991257824172,0.9999912578241719,0.9999912578241719,0.9999912578241719,0.9999912578241718,0.999991257824172,0.9999912578241721,0.9999912578241722,0.9999912578241722,0.9999912578241719,0.9999912578241719,0.9999912578241721,0.9999912578241721,0.999991257824172,0.9999912578241721,0.9999912578241723,0.9999912578241721,0.9999912578241723,0.9999912578241728,0.9999912578241725,0.9999912578241724,0.999991257824172,0.9999912578241718,0.9999912578241714,0.9999912578241715,0.9999912578241719,0.9999912578241715,0.999991257824172,0.9999912578241716,0.9999912578241718,0.9999912578241723,0.9999912578241718,0.9999912578241724,0.999991257824172,0.9999912578241721,0.9999912578241715,0.9999912578241719,0.9999912578241719,0.999991257824172,0.9999912578241719,0.9999912578241715,0.999991257824172,0.999991257824172,0.9999912578241722,0.9999912578241718,0.9999912578241721,0.9999912578241725,0.9999912578241722,0.9999912578241724,0.9999912578241721,0.9999912578241721,0.9999912578241719,0.9999912578241723,0.9999912578241723,0.9999912578241721,0.9999912578241721,0.9999912578241724,0.9999912578241721,0.9999912578241723,0.9999912578241726,0.9999912578241726,0.9999912578241728,0.9999912578241726,0.9999912578241725,0.9999912578241722,0.9999912578241722,0.9999912578241726,0.9999912578241724,0.9999912578241724,0.9999912578241723,0.9999912578241722,0.999991257824172,0.9999912578241719,0.9999912578241723,0.9999912578241723,0.9999912578241721,0.9999912578241719,0.9999912578241721,0.9999912578241721,0.9999912578241718
36.8,0.9999927148446313,0.999992714844631,0.9999927148446309,0.9999927148446315,0.9999927148446314,0.9999927148446314,0.9999927148446315,0.9999927148446313,0.9999927148446315,0.9999927148446316,0.9999927148446318,0.9999927148446316,0.9999927148446315,0.9999927148446314,0.9999927148446316,0.9999927148446317,0.9999927148446316,0.9999927148446315,0.9999927148446317,0.9999927148446315,0.9999927148446317,0.9999927148446321,0.999992714844632,0.9999927148446319,0.9999927148446316,0.9999927148446313,0.9999927148446309,0.999992714844631,0.9999927148446311,0.9999927148446311,0.9999927148446315,0.9999927148446311,0.9999927148446313,0.9999927148446316,0.9999927148446314,0.999992714844632,0.9999927148446314,0.9999927148446316,0.999992714844631,0.9999927148446314,0.999992714844631,0.9999927148446323,0.9999927148446318,0.9999927148446313,0.9999927148446323,0.999992714844632,0.999992714844632,0.9999927148446321,0.9999927148446321,0.9999927148446325,0.9999927148446323,0.9999927148446324,0.999992714844632,0.9999927148446319,0.9999927148446318,0.9999927148446324,0.9999927148446323,0.9999927148446321,0.9999927148446321,0.9999927148446324,0.9999927148446323,0.9999927148446324,0.9999927148446326,0.9999927148446326,0.9999927148446327,0.9999927148446327,0.9999927148446324,0.9999927148446319,0.9999927148446317,0.9999927148446326,0.9999927148446323,0.9999927148446323,0.999992714844632,0.9999927148446321,0.9999927148446321,0.9999927148446316,0.9999927148446323,0.9999927148446325,0.9999927148446318,0.9999927148446315,0.9999927148446321,0.9999927148446319,0.9999927148446314
37.2,0.9999939290310503,0.9999939290310501,0.99999392903105,0.9999939290310504,0.9999939290310504,0.9999939290310504,0.9999939290310506,0.9999939290310503,0.9999939290310504,0.9999939290310507,0.9999939290310507,0.9999939290310506,0.9999939290310504,0.9999939290310506,0.9999939290310506,0.9999939290310507,0.9999939290310507,0.9999939290310506,0.9999939290310509,0.9999939290310507,0.9999939290310508,0.9999939290310513,0.9999939290310512,0.9999939290310511,0.9999939290310507,0.9999939290310504,0.9999939290310501,0.99999392903105,0.9999939290310503,0.9999939290310502,0.9999939290310504,0.9999939290310502,0.9999939290310504,0.9999939290310507,0.9999939290310504,0.9999939290310513,0.9999939290310501,0.9999939290310506,0.9999939290310501,0.9999939290310506,0.9999939290310502,0.999993929031051,0.9999939290310507,0.9999939290310503,0.9999939290310508,0.9999939290310507,0.9999939290310507,0.9999939290310506,0.9999939290310508,0.999993929031051,0.9999939290310509,0.9999939290310509,0.9999939290310509,0.9999939290310507,0.9999939290310506,0.9999939290310512,0.9999939290310508,0.9999939290310508,0.999993929031051,0.9999939290310512,0.9999939290310511,0.9999939290310511,0.9999939290310513,0.9999939290310514,0.9999939290310513,0.9999939290310514,0.9999939290310512,0.9999939290310509,0.9999939290310508,0.9999939290310514,0.9999939290310511,0.9999939290310513,0.9999939290310509,0.999993929031051,0.9999939290310506,0.9999939290310504,0.9999939290310512,0.9999939290310512,0.9999939290310507,0.9999939290310506,0.9999939290310507,0.9999939290310508,0.9999939290310503
37.6,0.9999949408549432,0.9999949408549431,0.9999949408549428,0.9999949408549432,0.9999949408549433,0.9999949408549433,0.9999949408549433,0.9999949408549432,0.9999949408549433,0.9999949408549434,0.9999949408549436,0.9999949408549433,0.9999949408549433,0.9999949408549436,0.9999949408549433,0.9999949408549436,0.9999949408549433,0.9999949408549432,0.9999949408549436,0.9999949408549432,0.9999949408549433,0.9999949408549439,0.9999949408549438,0.9999949408549436,0.9999949408549436,0.9999949408549432,0.9999949408549431,0.999994940854943,0.9999949408549433,0.9999949408549432,0.9999949408549433,0.9999949408549431,0.9999949408549432,0.9999949408549437,0.9999949408549431,0.9999949408549439,0.9999949408549434,0.9999949408549432,0.9999949408549429,0.9999949408549432,0.9999949408549431,0.9999949408549434,0.9999949408549434,0.9999949408549431,0.9999949408549434,0.9999949408549433,0.9999949408549437,0.9999949408549433,0.9999949408549437,0.999994940854944,0.9999949408549438,0.9999949408549439,0.9999949408549436,0.9999949408549436,0.9999949408549434,0.9999949408549438,0.9999949408549438,0.9999949408549437,0.9999949408549437,0.999994940854944,0.9999949408549436,0.9999949408549438,0.9999949408549441,0.9999949408549442,0.9999949408549443,0.9999949408549441,0.999994940854944,0.9999949408549437,0.9999949408549436,0.9999949408549442,0.999994940854944,0.9999949408549441,0.9999949408549439,0.9999949408549439,0.9999949408549438,0.9999949408549433,0.9999949408549438,0.9999949408549441,0.9999949408549436,0.9999949408549432,0.9999949408549434,0.9999949408549439,0.9999949408549433
38,0.9999957840428241,0.9999957840428239,0.9999957840428235,0.9999957840428241,0.9999957840428241,0.999995784042824,0.9999957840428242,0.9999957840428241,0.9999957840428242,0.9999957840428242,0.9999957840428243,0.9999957840428243,0.9999957840428242,0.9999957840428242,0.9999957840428241,0.9999957840428241,0.9999957840428241,0.9999957840428239,0.9999957840428241,0.999995784042824,0.999995784042824,0.9999957840428244,0.9999957840428244,0.9999957840428242,0.9999957840428239,0.9999957840428237,0.9999957840428236,0.9999957840428236,0.9999957840428237,0.9999957840428236,0.9999957840428239,0.9999957840428237,0.999995784042824,0.9999957840428244,0.9999957840428239,0.9999957840428246,0.9999957840428241,0.9999957840428242,0.999995784042824,0.9999957840428241,0.9999957840428239,0.9999957840428247,0.9999957840428245,0.999995784042824,0.9999957840428246,0.9999957840428244,0.9999957840428247,0.9999957840428245,0.9999957840428246,0.9999957840428251,0.999995784042825,0.9999957840428251,0.9999957840428246,0.9999957840428246,0.9999957840428245,0.999995784042825,0.999995784042825,0.9999957840428249,0.999995784042825,0.9999957840428251,0.9999957840428251,0.999995784042825,0.9999957840428252,0.9999957840428252,0.9999957840428254,0.9999957840428251,0.9999957840428249,0.9999957840428245,0.9999957840428245,0.9999957840428252,0.9999957840428249,0.999995784042825,0.9999957840428247,0.9999957840428249,0.999995784042825,0.9999957840428244,0.9999957840428247,0.9999957840428256,0.9999957840428246,0.9999957840428242,0.9999957840428246,0.9999957840428247,0.9999957840428241
38.40000000000001,0.9999964867003788,0.9999964867003786,0.9999964867003782,0.9999964867003788,0.9999964867003787,0.9999964867003787,0.9999964867003787,0.9999964867003787,0.9999964867003788,0.999996486700379,0.9999964867003791,0.9999964867003788,0.9999964867003789,0.9999964867003789,0.9999964867003789,0.999996486700379,0.9999964867003789,0.9999964867003788,0.9999964867003791,0.999996486700379,0.9999964867003791,0.9999964867003794,0.9999964867003794,0.9999964867003793,0.999996486700379,0.9999964867003787,0.9999964867003784,0.9999964867003784,0.9999964867003788,0.9999964867003788,0.9999964867003789,0.9999964867003784,0.9999964867003788,0.9999964867003791,0.9999964867003788,0.9999964867003792,0.9999964867003786,0.9999964867003788,0.9999964867003787,0.9999964867003789,0.9999964867003787,0.999996486700379,0.9999964867003788,0.9999964867003787,0.999996486700379,0.9999964867003788,0.9999964867003787,0.9999964867003788,0.9999964867003789,0.9999964867003791,0.9999964867003788,0.9999964867003791,0.999996486700379,0.9999964867003789,0.9999964867003786,0.9999964867003791,0.999996486700379,0.9999964867003789,0.999996486700379,0.9999964867003793,0.9999964867003792,0.9999964867003793,0.9999964867003794,0.9999964867003795,0.9999964867003797,0.9999964867003795,0.9999964867003793,0.9999964867003791,0.999996486700379,0.9999964867003797,0.9999964867003793,0.9999964867003793,0.9999964867003792,0.9999964867003793,0.9999964867003787,0.9999964867003786,0.9999964867003792,0.9999964867003792,0.9999964867003788,0.9999964867003787,0.9999964867003792,0.9999964867003791,0.9999964867003789
38.8,0.9999970722489442,0.9999970722489441,0.9999970722489439,0.9999970722489442,0.9999970722489441,0.9999970722489443,0.9999970722489441,0.999997072248944,0.9999970722489443,0.9999970722489444,0.9999970722489444,0.9999970722489444,0.9999970722489443,0.9999970722489444,0.9999970722489444,0.9999970722489444,0.9999970722489443,0.9999970722489442,0.9999970722489445,0.9999970722489442,0.9999970722489444,0.9999970722489449,0.9999970722489447,0.9999970722489446,0.9999970722489442,0.9999970722489442,0.9999970722489441,0.9999970722489441,0.9999970722489442,0.9999970722489441,0.9999970722489443,0.9999970722489442,0.9999970722489445,0.9999970722489445,0.9999970722489442,0.9999970722489444,0.999997072248944,0.9999970722489443,0.9999970722489442,0.9999970722489443,0.9999970722489442,0.9999970722489446,0.9999970722489444,0.9999970722489443,0.9999970722489445,0.9999970722489443,0.9999970722489443,0.9999970722489442,0.9999970722489444,0.9999970722489447,0.9999970722489443,0.9999970722489446,0.9999970722489446,0.9999970722489445,0.9999970722489442,0.9999970722489446,0.9999970722489444,0.9999970722489444,0.9999970722489445,0.9999970722489449,0.9999970722489445,0.9999970722489447,0.999997072248945,0.999997072248945,0.999997072248945,0.9999970722489451,0.9999970722489449,0.9999970722489446,0.9999970722489445,0.999997072248945,0.9999970722489446,0.9999970722489447,0.9999970722489445,0.9999970722489445,0.9999970722489443,0.9999970722489441,0.9999970722489447,0.9999970722489446,0.9999970722489444,0.9999970722489443,0.9999970722489443,0.9999970722489445,0.9999970722489443
39.2,0.9999975602065015,0.9999975602065013,0.9999975602065011,0.9999975602065015,0.9999975602065018,0.9999975602065017,0.9999975602065018,0.9999975602065018,0.9999975602065019,0.9999975602065019,0.9999975602065021,0.9999975602065018,0.9999975602065018,0.9999975602065019,0.9999975602065019,0.999997560206502,0.9999975602065021,0.9999975602065019,0.9999975602065023,0.9999975602065019,0.9999975602065021,0.9999975602065027,0.9999975602065025,0.9999975602065024,0.9999975602065021,0.9999975602065018,0.9999975602065014,0.9999975602065014,0.9999975602065019,0.9999975602065017,0.9999975602065019,0.9999975602065018,0.9999975602065019,0.999997560206502,0.9999975602065015,0.9999975602065022,0.9999975602065018,0.9999975602065019,0.9999975602065014,0.9999975602065018,0.9999975602065018,0.999997560206502,0.9999975602065018,0.9999975602065015,0.9999975602065021,0.9999975602065018,0.9999975602065018,0.9999975602065018,0.999997560206502,0.9999975602065023,0.999997560206502,0.9999975602065023,0.9999975602065021,0.9999975602065019,0.9999975602065018,0.9999975602065022,0.999997560206502,0.9999975602065021,0.9999975602065021,0.9999975602065024,0.9999975602065022,0.9999975602065022,0.9999975602065025,0.9999975602065025,0.9999975602065028,0.9999975602065023,0.9999975602065021,0.9999975602065019,0.9999975602065018,0.9999975602065024,0.9999975602065023,0.9999975602065021,0.999997560206502,0.999997560206502,0.9999975602065019,0.9999975602065017,0.9999975602065022,0.9999975602065025,0.999997560206502,0.9999975602065017,0.9999975602065019,0.9999975602065019,0.9999975602065014
39.6,0.9999979668380899,0.9999979668380898,0.9999979668380897,0.9999979668380901,0.9999979668380899,0.9999979668380901,0.9999979668380899,0.9999979668380899,0.9999979668380899,0.9999979668380902,0.9999979668380904,0.9999979668380902,0.9999979668380902,0.9999979668380902,0.9999979668380901,0.9999979668380902,0.9999979668380901,0.9999979668380899,0.9999979668380904,0.9999979668380899,0.9999979668380903,0.9999979668380908,0.9999979668380907,0.9999979668380905,0.9999979668380902,0.9999979668380901,0.9999979668380898,0.9999979668380898,0.9999979668380899,0.9999979668380898,0.9999979668380901,0.9999979668380899,0.9999979668380902,0.9999979668380902,0.9999979668380899,0.9999979668380905,0.9999979668380899,0.9999979668380901,0.9999979668380898,0.9999979668380898,0.9999979668380899,0.9999979668380904,0.9999979668380902,0.9999979668380901,0.9999979668380905,0.9999979668380903,0.9999979668380902,0.9999979668380901,0.9999979668380901,0.9999979668380905,0.9999979668380901,0.9999979668380903,0.9999979668380903,0.9999979668380902,0.9999979668380899,0.9999979668380904,0.9999979668380903,0.9999979668380901,0.9999979668380903,0.9999979668380904,0.9999979668380904,0.9999979668380905,0.9999979668380906,0.9999979668380907,0.9999979668380907,0.9999979668380906,0.9999979668380905,0.9999979668380902,0.9999979668380902,0.9999979668380907,0.9999979668380905,0.9999979668380904,0.9999979668380902,0.9999979668380903,0.9999979668380899,0.9999979668380899,0.9999979668380906,0.9999979668380902,0.9999979668380903,0.9999979668380902,0.9999979668380902,0.9999979668380903,0.9999979668380899
