time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
32.8,0.9999066253914106,0.9999065747015718,0.9999065391079011,0.9999066300725425,0.99990660294197,0.9999065966176893,0.9999066228114817,0.9999066228982765,0.9999066040054302,0.9999065933831162,0.9999065740322933,0.9999067765867885,0.999906752899214,0.9999067010866316,0.9999067383575391,0.9999065787947761,0.9999065603052801,0.999906535762406,0.9999065013815288,0.9999065382583445,0.9999064792584259,0.9999064678192909,0.9999064734151655,0.9999064699527752,0.9999064579814697,0.9999064249274088,0.9999063620010976,0.9999063296272273,0.9999064513700906,0.9999064490631835,0.9999064607248286,0.9999064603222263,0.999906424841477,0.999906560438102,0.9999069257181668,0.9999070180060852,0.9999066162554244,0.9999066926385107,0.9999069759672594,0.9999066015993384,0.9999064509087229,0.9999087166718873,0.9999087756994817,0.9999088042219743,0.9999087056610955,0.9999087366060854,0.9999087378840518,0.9999087123845586,0.9999087044822944,0.9999087240890496,0.9999087378693887,0.9999087492751747,0.9999086107512745,0.9999085965072456,0.9999086275026815,0.9999086460032094,0.9999087531937,0.9999087801728187,0.9999087893622336,0.9999088383634693,0.9999087888004173,0.9999088536334247,0.9999088659168933,0.999908862288585,0.9999088627741765,0.9999088795964789,0.9999088980626069,0.9999089390406356,0.9999089701433216,0.9999088901238906,0.9999088922386022,0.9999088843644948,0.9999088744612776,0.9999089129606539,0.9999087745824566,0.9999084550873439,0.9999083497207648,0.9999087328706956,0.9999086449516996,0.9999083864026275,0.9999087536774264,0.9999089029918731,0.9999078957023806
33.2,0.9999222060148449,0.999922164671556,0.9999221356423836,0.9999222098331451,0.9999221877045388,0.9999221825457738,0.9999222039101554,0.9999222039806627,0.999922188571171,0.9999221799071464,0.9999221641243126,0.9999223293324191,0.9999223100118125,0.9999222677521556,0.9999222981500132,0.999922168008497,0.9999221529278557,0.9999221329101433,0.9999221048681159,0.9999221349458337,0.9999220868240712,0.9999220774940011,0.9999220820580761,0.9999220792340625,0.9999220694698094,0.9999220425099083,0.9999219911846426,0.9999219647787377,0.9999220640772911,0.9999220621957129,0.9999220717073348,0.9999220713788325,0.9999220424396881,0.9999221530362407,0.9999224509644308,0.9999225262369568,0.9999221985624912,0.9999222608622732,0.9999224919565036,0.9999221866073179,0.9999220637000247,0.9999239116954863,0.9999239598397958,0.9999239831056206,0.9999239027152664,0.9999239279539578,0.9999239289955436,0.9999239081981136,0.999923901752548,0.9999239177438367,0.9999239289828763,0.9999239382856719,0.9999238253049334,0.9999238136867735,0.999923838966462,0.999923854054776,0.9999239414813569,0.9999239634854687,0.9999239709803945,0.9999240109457961,0.9999239705221519,0.9999240234000971,0.9999240334185113,0.9999240304591773,0.9999240308552202,0.9999240445753634,0.9999240596358563,0.999924093057618,0.9999241184246277,0.9999240531614584,0.9999240548861995,0.999924048464129,0.999924040386997,0.9999240717869607,0.9999239589260982,0.9999236983411592,0.9999236124037993,0.9999239249060843,0.9999238531986896,0.9999236423334826,0.9999239418745023,0.999924063656649,0.9999232420981832
33.6,0.9999351866362878,0.9999351529162923,0.9999351292408556,0.9999351897507479,0.9999351717020436,0.999935167494081,0.9999351849193531,0.9999351849766596,0.9999351724083556,0.9999351653416608,0.999935152468989,0.9999352872157875,0.9999352714572058,0.9999352369893594,0.9999352617816021,0.9999351556368565,0.9999351433366764,0.9999351270098725,0.9999351041381382,0.9999351286701808,0.9999350894211271,0.9999350818113144,0.9999350855338245,0.9999350832305006,0.9999350752664674,0.9999350532772959,0.9999350114146681,0.9999349898767971,0.9999350708681413,0.9999350693334829,0.9999350770914198,0.9999350768233957,0.9999350532199303,0.9999351434251149,0.999935386419025,0.9999354478129504,0.9999351805574224,0.9999352313702704,0.9999354198583977,0.9999351708056236,0.9999350705597683,0.9999365778098863,0.9999366170773089,0.9999366360549133,0.9999365704857607,0.9999365910703709,0.9999365919193749,0.9999365749569895,0.9999365696996565,0.9999365827421425,0.9999365919085422,0.9999365994960567,0.999936507348669,0.9999364978723975,0.9999365184903423,0.9999365307958429,0.9999366021022656,0.9999366200487471,0.9999366261616256,0.9999366587573454,0.9999366257878657,0.9999366689151442,0.9999366770861606,0.9999366746724714,0.9999366749954796,0.999936686185519,0.9999366984684955,0.9999367257272925,0.9999367464163468,0.9999366931882819,0.9999366945949659,0.9999366893571708,0.9999366827694255,0.9999367083791009,0.9999366163302226,0.9999364037941779,0.9999363337035119,0.9999365885836173,0.9999365300987032,0.9999363581226041,0.9999366024219385,0.9999367017481917,0.9999360316769851
34,0.9999460011477644,0.9999459736454884,0.999945954336361,0.9999460036880937,0.9999459889671601,0.9999459855348166,0.9999459997471875,0.9999459997937862,0.9999459895428655,0.9999459837790547,0.9999459732799835,0.9999460831814702,0.9999460703282995,0.9999460422157529,0.9999460624360981,0.9999459758636408,0.9999459658313404,0.9999459525149665,0.9999459338603448,0.9999459538691113,0.9999459218569647,0.9999459156502646,0.9999459186863749,0.9999459168077455,0.9999459103120726,0.9999458923772542,0.9999458582329185,0.9999458406658019,0.9999459067246707,0.9999459054729748,0.9999459118005206,0.9999459115818519,0.9999458923304009,0.9999459659034993,0.9999461640916323,0.999946214165602,0.9999459961893378,0.9999460376330449,0.9999461913691491,0.9999459882349659,0.9999459064726949,0.9999471358016572,0.9999471678287691,0.9999471833082878,0.9999471298282102,0.9999471466169443,0.9999471473090276,0.9999471334745269,0.9999471291864195,0.9999471398238478,0.9999471472998376,0.9999471534883136,0.999947078332813,0.999947070603624,0.9999470874194736,0.9999470974554502,0.9999471556137989,0.9999471702508745,0.999947175236542,0.9999472018215247,0.9999471749316917,0.9999472101062622,0.9999472167705309,0.9999472148018894,0.9999472150653312,0.9999472241918352,0.9999472342095593,0.999947256441803,0.9999472733155704,0.9999472299032398,0.9999472310505187,0.9999472267786124,0.9999472214056302,0.9999472422927523,0.9999471672181206,0.9999469938719014,0.9999469367059285,0.999947144588109,0.9999470968876343,0.9999469566281006,0.9999471558738336,0.9999472368847152,0.9999466903697775
34.4,0.9999550110344811,0.9999549886034812,0.9999549728553706,0.9999550131064946,0.9999550010998285,0.9999549983001808,0.9999550098919993,0.9999550099299058,0.9999550015691172,0.9999549968680084,0.9999549883048929,0.9999550779418296,0.9999550674584653,0.9999550445295017,0.9999550610210447,0.9999549904120818,0.9999549822295563,0.9999549713685726,0.9999549561535775,0.9999549724730098,0.9999549463635029,0.9999549413012285,0.9999549437774989,0.9999549422452636,0.9999549369472541,0.999954922319319,0.9999548944704079,0.999954880142104,0.9999549340212838,0.999954933000382,0.9999549381612427,0.9999549379828487,0.9999549222810593,0.9999549822884292,0.9999551439320694,0.9999551847731023,0.9999550069900384,0.9999550407920085,0.9999551661826638,0.9999550005018952,0.9999549338154492,0.9999559364658476,0.9999559625875474,0.9999559752136008,0.9999559315939892,0.999955945286808,0.9999559458510122,0.9999559345676248,0.9999559310700891,0.9999559397459463,0.9999559458432657,0.9999559508906497,0.9999558895938484,0.9999558832896891,0.9999558970045724,0.9999559051896272,0.9999559526240943,0.9999559645620228,0.9999559686283298,0.9999559903109487,0.9999559683796861,0.9999559970679964,0.9999560025033573,0.9999560008977096,0.9999560011125698,0.9999560085560704,0.999956016726322,0.9999560348588902,0.9999560486209543,0.9999560132142503,0.9999560141499609,0.999956010665827,0.9999560062836172,0.9999560233190374,0.9999559620885653,0.9999558207063107,0.9999557740817888,0.99995594363164,0.9999559047270652,0.9999557903345196,0.9999559528356908,0.9999560189083433,0.9999555731679858
34.8,0.9999625174559843,0.9999624991611831,0.9999624863173314,0.9999625191460015,0.9999625093531851,0.9999625070696345,0.9999625165240563,0.9999625165549029,0.9999625097357554,0.9999625059014339,0.9999624989173148,0.9999625720260104,0.9999625634755648,0.9999625447744656,0.9999625582248292,0.9999625006359062,0.9999624939621189,0.9999624851038069,0.9999624726942717,0.9999624860045823,0.999962464709414,0.9999624605805651,0.999962462600222,0.9999624613505147,0.9999624570293661,0.9999624450986281,0.9999624223845278,0.9999624106979815,0.9999624546428878,0.999962453810228,0.9999624580195012,0.9999624578739699,0.9999624450673912,0.9999624940101504,0.9999626258475189,0.9999626591579147,0.9999625141570944,0.9999625417262867,0.999962643997236,0.9999625088649791,0.9999624544747854,0.9999632722422035,0.9999632935473066,0.9999633038457778,0.9999632682687816,0.9999632794365775,0.9999632798965586,0.9999632706938626,0.9999632678411664,0.9999632749171652,0.999963279890063,0.9999632840067482,0.9999632340131629,0.9999632288713327,0.9999632400570888,0.9999632467326067,0.9999632854204721,0.9999632951569832,0.9999632984734563,0.9999633161577098,0.9999632982706571,0.9999633216687616,0.9999633261018238,0.9999633247922428,0.9999633249674804,0.9999633310383372,0.9999633377018409,0.9999633524907073,0.9999633637149031,0.9999633348375141,0.9999633356006715,0.999963332759039,0.99996332918491,0.9999633430788969,0.9999632931396742,0.9999631778277038,0.9999631398008251,0.9999632780863059,0.9999632463557314,0.9999631530595208,0.999963285592705,0.9999633394816118,0.9999629759343174
35.2,0.9999687713189214,0.9999687563976518,0.9999687459224399,0.9999687726973554,0.9999687647102212,0.9999687628476489,0.9999687705587574,0.9999687705838664,0.9999687650221168,0.9999687618947813,0.9999687561985134,0.9999688158264358,0.9999688088525531,0.9999687935997958,0.9999688045697955,0.9999687576001717,0.9999687521569557,0.9999687449320626,0.9999687348107321,0.999968745666731,0.9999687282982416,0.9999687249307173,0.9999687265779542,0.9999687255586834,0.9999687220342958,0.9999687123034652,0.9999686937775037,0.9999686842457037,0.9999687200878471,0.9999687194087223,0.9999687228418527,0.9999687227231342,0.9999687122779657,0.9999687521961407,0.9999688597230925,0.9999688868913201,0.9999687686281801,0.9999687911137916,0.9999688745274834,0.9999687643116661,0.999968719950588,0.9999693869246127,0.999969404301198,0.9999694127010837,0.9999693836839422,0.9999693927923331,0.9999693931673628,0.9999693856616817,0.9999693833349514,0.9999693891061044,0.999969393161939,0.9999693965195293,0.9999693557448927,0.9999693515511112,0.9999693606741256,0.9999693661185179,0.9999693976725085,0.9999694056135484,0.999969408318454,0.9999694227416421,0.9999694081530477,0.9999694272364507,0.9999694308520373,0.9999694297839342,0.9999694299268562,0.9999694348781942,0.9999694403128297,0.999969452374568,0.9999694615289042,0.9999694379767728,0.9999694385991972,0.9999694362815851,0.9999694333665313,0.9999694446983753,0.9999694039682644,0.9999693099195585,0.9999692789049454,0.9999693916908295,0.9999693658114163,0.9999692897208263,0.9999693978127373,0.9999694417644894,0.9999691452548034
35.6,0.9999739816414888,0.9999739694716945,0.9999739609282856,0.999973982765778,0.9999739762513988,0.9999739747322104,0.9999739810214409,0.9999739810418847,0.9999739765056899,0.9999739739549935,0.9999739693091083,0.9999740179419173,0.999974012253927,0.9999739998136932,0.9999740087607316,0.9999739704522821,0.9999739660127472,0.9999739601200931,0.9999739518650653,0.9999739607192853,0.9999739465534556,0.9999739438068812,0.9999739451503693,0.9999739443190462,0.9999739414445176,0.9999739335079763,0.9999739183979788,0.9999739106236736,0.9999739398569699,0.9999739393030713,0.9999739421031625,0.9999739420063195,0.999973933487163,0.9999739660447141,0.9999740537438729,0.9999740759024419,0.9999739794468055,0.999973997786175,0.9999740658193674,0.9999739759260741,0.9999739397449143,0.9999744837303493,0.9999744979027761,0.9999745047540344,0.9999744810872985,0.9999744885160482,0.9999744888218296,0.9999744827002298,0.9999744808025006,0.999974485509425,0.9999744888173165,0.9999744915557792,0.9999744583001184,0.9999744548796003,0.9999744623202592,0.9999744667605871,0.9999744924961098,0.9999744989727726,0.9999745011788842,0.9999745129423588,0.9999745010439763,0.9999745166083167,0.9999745195571721,0.9999745186860222,0.9999745188025878,0.9999745228408567,0.9999745272732566,0.999974537110755,0.9999745445769388,0.9999745253680333,0.999974525875677,0.9999745239854515,0.9999745216079406,0.9999745308501167,0.9999744976309043,0.9999744209246861,0.9999743956292737,0.9999744876175055,0.9999744665103126,0.9999744044521788,0.9999744926103075,0.9999745284572849,0.999974286623915
36,0.9999783225680769,0.9999783126423988,0.9999783056745247,0.9999783234850733,0.9999783181719004,0.9999783169327988,0.9999783220623254,0.9999783220789745,0.9999783183792356,0.9999783162988605,0.9999783125096746,0.999978352174744,0.9999783475355594,0.9999783373892561,0.9999783446863866,0.9999783134420328,0.9999783098211183,0.9999783050150529,0.9999782982822097,0.9999783055037511,0.9999782939500499,0.9999782917099309,0.9999782928056801,0.9999782921276494,0.9999782897831595,0.99997828331007,0.9999782709862121,0.9999782646453766,0.9999782884883401,0.9999782880365777,0.9999782903203507,0.9999782902413543,0.9999782832930837,0.9999783098471959,0.9999783813746759,0.9999783994472983,0.9999783207780142,0.9999783357356619,0.9999783912241688,0.9999783179063803,0.9999782883968735,0.9999787320718979,0.9999787436309755,0.9999787492190753,0.9999787299162565,0.9999787359750998,0.9999787362244287,0.9999787312316818,0.9999787296838615,0.999978733522805,0.9999787362206849,0.9999787384541812,0.9999787113309888,0.9999787085411679,0.9999787146097119,0.999978718231155,0.999978739221086,0.999978744503411,0.9999787463027069,0.9999787558969311,0.9999787461926745,0.9999787588868772,0.9999787612919487,0.9999787605814361,0.9999787606765059,0.9999787639700843,0.9999787675850826,0.9999787756084976,0.9999787816978442,0.99997876603123,0.9999787664452598,0.9999787649036069,0.9999787629645164,0.9999787705023726,0.9999787434090025,0.9999786808474165,0.9999786602165757,0.9999787352421383,0.9999787180271719,0.9999786674135746,0.9999787393141032,0.9999787685508135,0.9999785713116947
36.4,0.9999819391800331,0.9999819310846629,0.9999819254017626,0.9999819399279529,0.9999819355945018,0.9999819345838553,0.9999819387675138,0.9999819387810754,0.9999819357635586,0.9999819340667874,0.9999819309763293,0.9999819633272313,0.9999819595434744,0.9999819512681239,0.9999819572196046,0.9999819317367495,0.999981928783514,0.9999819248636793,0.9999819193723485,0.999981925262259,0.9999819158390346,0.9999819140119866,0.9999819149056787,0.9999819143526751,0.9999819124404942,0.9999819071610151,0.9999818971095855,0.9999818919379266,0.9999819113844296,0.9999819110159707,0.9999819128786269,0.9999819128141897,0.9999819071471532,0.9999819288047866,0.9999819871425697,0.9999820018826502,0.9999819377200038,0.9999819499194893,0.9999819951763163,0.9999819353778132,0.999981911309778,0.999982273171092,0.9999822825986983,0.9999822871564983,0.9999822714129747,0.99998227635453,0.9999822765578357,0.9999822724857766,0.9999822712233529,0.9999822743543748,0.9999822765547374,0.9999822783763793,0.9999822562548161,0.9999822539794075,0.9999822589288661,0.9999822618824494,0.9999822790018456,0.9999822833100762,0.9999822847775741,0.9999822926025682,0.9999822846878308,0.9999822950411591,0.9999822970027229,0.9999822964232273,0.9999822965007654,0.9999822991869811,0.9999823021353231,0.9999823086791785,0.9999823136455924,0.9999823008680357,0.9999823012057151,0.999982299948355,0.9999822983668397,0.9999823045146642,0.9999822824174912,0.9999822313923218,0.9999822145658948,0.9999822757566496,0.9999822617161809,0.9999822204364973,0.999982279077624,0.9999823029229989,0.9999821420550766
36.8,0.9999849523461469,0.999984945743579,0.9999849411086789,0.9999849529561622,0.9999849494217837,0.9999849485974764,0.9999849520096766,0.9999849520207251,0.9999849495596341,0.9999849481757368,0.9999849456551628,0.9999849720405818,0.9999849689545257,0.9999849622051391,0.9999849670591199,0.9999849462753533,0.9999849438666842,0.9999849406696648,0.9999849361909231,0.9999849409947446,0.9999849333091524,0.9999849318190086,0.9999849325479025,0.999984932096872,0.9999849305372881,0.9999849262313303,0.9999849180333287,0.9999849138152761,0.9999849296759559,0.99998492937544,0.9999849308946287,0.9999849308420683,0.999984926220019,0.9999849438840368,0.9999849914642628,0.9999850034862945,0.9999849511553099,0.9999849611052199,0.9999849980169335,0.9999849492449606,0.9999849296150345,0.9999852247487883,0.9999852324379518,0.9999852361553926,0.9999852233148864,0.9999852273451881,0.9999852275109706,0.9999852241898207,0.9999852231601738,0.999985225713818,0.9999852275084119,0.9999852289941431,0.9999852109518949,0.999985209096052,0.9999852131327933,0.9999852155416871,0.9999852295042579,0.9999852330180232,0.9999852342149077,0.9999852405969272,0.9999852341417125,0.9999852425858332,0.999985244185674,0.999985243713037,0.9999852437762762,0.9999852459671325,0.9999852483717618,0.999985253708895,0.9999852577594573,0.9999852473381881,0.9999852476135965,0.9999852465881035,0.9999852452982256,0.9999852503123501,0.9999852322900419,0.9999851906740004,0.9999851769504419,0.9999852268575027,0.9999852154061498,0.9999851817390191,0.9999852295660017,0.9999852490142079,0.9999851178106841
37.2,0.9999874627636619,0.9999874573786243,0.9999874535984553,0.9999874632611983,0.999987460378551,0.9999874597062297,0.9999874624892232,0.9999874624982257,0.9999874604909588,0.9999874593622456,0.9999874573064703,0.9999874788264126,0.999987476309411,0.9999874708046093,0.9999874747634787,0.9999874578122914,0.9999874558477757,0.9999874532402877,0.9999874495874208,0.999987453505421,0.999987447237051,0.9999874460216884,0.9999874466161728,0.999987446248312,0.9999874449763103,0.9999874414643644,0.9999874347780416,0.9999874313377678,0.9999874442738043,0.9999874440287032,0.9999874452677567,0.9999874452248847,0.9999874414551351,0.9999874558619302,0.9999874946682742,0.9999875044734485,0.99998746179239,0.9999874699075355,0.9999875000128726,0.9999874602342693,0.9999874442240922,0.9999876849347017,0.9999876912059826,0.9999876942379944,0.9999876837652256,0.9999876870523146,0.9999876871875029,0.9999876844787911,0.9999876836390018,0.9999876857217397,0.9999876871853937,0.9999876883971548,0.9999876736819818,0.9999876721683441,0.9999876754606808,0.9999876774253378,0.999987688813193,0.9999876916789975,0.9999876926551706,0.9999876978603079,0.9999876925954722,0.9999876994824519,0.9999877007872731,0.9999877004017904,0.9999877004533678,0.9999877022402133,0.9999877042013999,0.9999877085543362,0.9999877118579396,0.9999877033584362,0.9999877035830573,0.9999877027466727,0.999987701694654,0.9999877057841403,0.9999876910852645,0.9999876571433169,0.9999876459504471,0.9999876866545205,0.9999876773148444,0.9999876498563716,0.9999876888635078,0.9999877047253909,0.999987597716157
37.6,0.999989554324871,0.9999895499328505,0.9999895468497869,0.999989554730667,0.9999895523795763,0.9999895518312202,0.9999895541010296,0.9999895541083657,0.9999895524712397,0.9999895515506575,0.9999895498739721,0.9999895674256162,0.9999895653727416,0.9999895608830283,0.9999895641118528,0.999989550286515,0.9999895486842538,0.9999895465575895,0.9999895435783107,0.9999895467738307,0.9999895416613527,0.999989540670103,0.999989541154963,0.9999895408549359,0.9999895398174887,0.9999895369531435,0.999989531499761,0.9999895286938552,0.9999895392445228,0.9999895390446185,0.9999895400551918,0.9999895400202227,0.9999895369456134,0.9999895486957997,0.9999895803461605,0.9999895883432564,0.9999895535326848,0.9999895601513901,0.9999895847053807,0.9999895522618547,0.9999895392039606,0.9999897355270004,0.9999897406418514,0.9999897431148052,0.9999897345731867,0.999989737254116,0.9999897373643586,0.999989735155148,0.9999897344702102,0.9999897361688794,0.9999897373626222,0.999989738350933,0.9999897263493098,0.9999897251147792,0.9999897277999856,0.9999897294023322,0.9999897386902453,0.9999897410275773,0.9999897418237391,0.9999897460690181,0.9999897417750488,0.9999897473920319,0.9999897484562368,0.9999897481418375,0.9999897481839036,0.9999897496412413,0.9999897512407628,0.9999897547909932,0.9999897574853844,0.9999897505532558,0.9999897507364551,0.999989750054306,0.9999897491962842,0.9999897525316421,0.9999897405433351,0.9999897128603781,0.9999897037315278,0.9999897369296488,0.9999897293122499,0.9999897069174531,0.9999897387312513,0.999989751668138,0.9999896643917487
38,0.9999912969218314,0.9999912933397141,0.9999912908251997,0.9999912972528017,0.9999912953352516,0.999991294888005,0.9999912967392598,0.9999912967452388,0.9999912954100005,0.999991294659172,0.9999912932916724,0.9999913076067645,0.9999913059324359,0.9999913022706313,0.9999913049040372,0.9999912936281385,0.9999912923213341,0.9999912905868302,0.9999912881569323,0.9999912907631954,0.9999912865934653,0.9999912857850028,0.9999912861804531,0.9999912859357514,0.9999912850896087,0.9999912827534494,0.9999912783056623,0.9999912760171547,0.9999912846222966,0.9999912844592548,0.9999912852834786,0.9999912852549558,0.999991282747306,0.9999912923307518,0.9999913181446952,0.9999913246671172,0.9999912962757128,0.9999913016739186,0.999991321700189,0.9999912952392058,0.9999912845892023,0.999991444709742,0.9999914488814062,0.9999914508983772,0.99999144393182,0.9999914461183693,0.999991446208271,0.9999914444064513,0.9999914438478122,0.9999914452332371,0.9999914462068433,0.9999914470129077,0.9999914372244443,0.9999914362175566,0.9999914384075922,0.9999914397144454,0.9999914472896446,0.9999914491959578,0.9999914498453034,0.9999914533077278,0.9999914498055916,0.9999914543867717,0.9999914552547312,0.9999914549983077,0.9999914550326163,0.9999914562212104,0.9999914575257631,0.9999914604213108,0.9999914626188345,0.999991456965043,0.9999914571144589,0.9999914565581031,0.9999914558583046,0.9999914585786007,0.999991448801015,0.9999914262228845,0.9999914187774398,0.9999914458537154,0.999991439641,0.999991421376058,0.9999914473230673,0.9999914578743357,0.9999913866920238
38.40000000000001,0.9999927487829638,0.9999927458614023,0.9999927438105889,0.9999927490529055,0.9999927474889525,0.9999927471241733,0.9999927486340541,0.9999927486389275,0.9999927475499094,0.9999927469375328,0.9999927458222048,0.9999927574975626,0.9999927561319787,0.9999927531454176,0.9999927552932049,0.9999927460966235,0.9999927450307947,0.9999927436161371,0.9999927416343156,0.9999927437599797,0.999992740359156,0.9999927396997753,0.9999927400223033,0.999992739822725,0.9999927391326109,0.9999927372272419,0.9999927335996243,0.9999927317331115,0.9999927387514708,0.9999927386184942,0.9999927392907306,0.9999927392674661,0.9999927372222298,0.9999927450384762,0.9999927660922449,0.9999927714119203,0.9999927482559819,0.9999927526587473,0.9999927689921835,0.999992747410595,0.999992738724471,0.9999928693182836,0.999992872720684,0.9999928743657449,0.999992868683817,0.9999928704671532,0.9999928705404681,0.9999928690709141,0.9999928686152862,0.9999928697452308,0.9999928705392962,0.99999287119672,0.9999928632132995,0.9999928623920796,0.9999928641782576,0.9999928652441115,0.9999928714224219,0.9999928729771993,0.9999928735068019,0.9999928763307346,0.999992873474413,0.9999928772107978,0.9999928779187007,0.9999928777095622,0.999992877737544,0.9999928787069529,0.999992879770933,0.9999928821325251,0.9999928839248085,0.9999928793136177,0.9999928794354803,0.9999928789817202,0.9999928784109681,0.999992880629624,0.9999928726550874,0.9999928542404452,0.9999928481679784,0.9999928702512886,0.9999928651842276,0.9999928502875355,0.9999928714496661,0.9999928800552325,0.9999928219992145
38.8,0.9999939584196647,0.9999939560368508,0.9999939543642262,0.9999939586398304,0.9999939573642723,0.9999939570667554,0.9999939582982108,0.9999939583021835,0.999993957413983,0.9999939569145287,0.999993956004871,0.9999939655272618,0.9999939644134914,0.9999939619776593,0.9999939637293798,0.9999939562286847,0.9999939553593961,0.9999939542056051,0.9999939525892352,0.9999939543229224,0.9999939515492188,0.9999939510114293,0.999993951274482,0.9999939511117063,0.9999939505488498,0.999993948994834,0.99999394603615,0.9999939445138195,0.999993950237992,0.9999939501295366,0.9999939506778117,0.9999939506588362,0.9999939489907451,0.9999939553656616,0.9999939725370399,0.9999939768757548,0.9999939579898536,0.9999939615807374,0.9999939749022828,0.999993957300348,0.9999939502159654,0.9999940567278263,0.9999940595028151,0.9999940608445393,0.9999940562103606,0.9999940576648387,0.9999940577246282,0.9999940565260682,0.9999940561544568,0.9999940570760332,0.9999940577236665,0.9999940582598597,0.9999940517486234,0.9999940510788354,0.9999940525356302,0.9999940534049286,0.9999940584439386,0.9999940597120053,0.9999940601439464,0.999994062447129,0.99999406011753,0.9999940631649046,0.9999940637422661,0.9999940635716933,0.999994063594515,0.9999940643851581,0.9999940652529302,0.9999940671790312,0.999994068640804,0.9999940648799499,0.9999940649793402,0.9999940646092565,0.9999940641437539,0.9999940659532756,0.9999940594492939,0.9999940444303828,0.9999940394777103,0.9999940574887703,0.9999940533561006,0.9999940412065077,0.999994058466148,0.9999940654848072,0.9999940181345583
39.2,0.9999949662480148,0.9999949643046016,0.9999949629404236,0.9999949664275825,0.9999949653872396,0.9999949651445829,0.9999949661489548,0.9999949661521933,0.9999949654277794,0.9999949650204247,0.9999949642785115,0.9999949720449446,0.999994971136554,0.9999949691498963,0.9999949705785878,0.9999949644610523,0.9999949637520621,0.9999949628110338,0.9999949614927263,0.9999949629067172,0.9999949606444924,0.9999949602058726,0.9999949604204172,0.9999949602876579,0.9999949598285929,0.999994958561141,0.9999949561480412,0.9999949549064278,0.9999949595750577,0.9999949594866017,0.9999949599337736,0.9999949599182969,0.9999949585578054,0.9999949637571727,0.9999949777620828,0.9999949813007264,0.9999949658974573,0.9999949688261716,0.9999949796912105,0.9999949653350918,0.9999949595570888,0.9999950464277624,0.9999950486910351,0.9999950497853533,0.9999950460057218,0.9999950471919853,0.9999950472407451,0.9999950462632062,0.9999950459601196,0.9999950467117519,0.9999950472399566,0.999995047677274,0.9999950423667442,0.9999950418204649,0.9999950430086171,0.9999950437176077,0.9999950478274061,0.9999950488616336,0.9999950492139226,0.9999950510923847,0.9999950491923775,0.999995051677799,0.9999950521486917,0.9999950520095732,0.9999950520281863,0.9999950526730293,0.9999950533807765,0.9999950549516935,0.9999950561439047,0.9999950530765781,0.9999950531576403,0.9999950528558026,0.999995052476141,0.9999950539519755,0.9999950486473684,0.9999950363980064,0.9999950323586326,0.9999950470483777,0.999995043677793,0.9999950337686999,0.9999950478455124,0.9999950535698968,0.999995014951239
39.6,0.999995805939815,0.9999958043547756,0.9999958032421633,0.9999958060862708,0.9999958052377694,0.9999958050398573,0.9999958058590201,0.9999958058616604,0.9999958052708308,0.9999958049385929,0.9999958043334914,0.999995810667768,0.9999958099268859,0.9999958083065741,0.9999958094718054,0.9999958044823701,0.9999958039041196,0.9999958031366202,0.9999958020614124,0.999995803214659,0.9999958013695959,0.9999958010118587,0.9999958011868404,0.9999958010785623,0.9999958007041497,0.9999957996704193,0.9999957977022991,0.9999957966896394,0.9999958004973668,0.9999958004252224,0.9999958007899348,0.9999958007773114,0.9999957996676984,0.999995803908288,0.9999958153306356,0.9999958182167423,0.9999958056538985,0.999995808042548,0.9999958169040561,0.99999580519523,0.9999958004827088,0.999995871334083,0.9999958731800005,0.9999958740725312,0.9999958709898698,0.9999958719573792,0.9999958719971443,0.9999958711998693,0.9999958709526716,0.9999958715656988,0.9999958719964986,0.9999958723531732,0.9999958680219333,0.9999958675763881,0.9999958685454373,0.9999958691236832,0.9999958724756189,0.9999958733191286,0.9999958736064536,0.9999958751385163,0.9999958735888814,0.9999958756159774,0.9999958760000347,0.99999587588657,0.9999958759017508,0.9999958764276804,0.999995877004913,0.9999958782861439,0.9999958792585029,0.9999958767568122,0.999995876822926,0.9999958765767492,0.9999958762670991,0.9999958774707806,0.9999958731443757,0.9999958631538487,0.9999958598593568,0.9999958718402486,0.999995869091217,0.9999958610094495,0.999995872490381,0.9999958771591604,0.9999958456619569
