assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
242,0.744430,0.415409,0.587360,0.259166,0.225272,0.558426,0.474104,1.333087,temporal frontal occipital parietal,0
243,0.742920,0.414567,0.586169,0.258640,0.224815,0.473142,0.557293,1.570183,temporal frontal parietal occipital,1
244,0.722762,0.403318,0.570263,0.251622,0.460304,0.542172,0.218715,1.333087,temporal frontal occipital parietal,0
245,0.717172,0.400199,0.565853,0.249676,0.456744,0.217023,0.537978,3.304587,temporal frontal parietal occipital,1
246,0.785917,0.438560,0.620093,0.589547,0.273609,0.237826,0.500526,3.304587,frontal temporal parietal occipital,0
247,0.790924,0.441354,0.624044,0.593303,0.275352,0.503714,0.239341,1.570183,frontal temporal parietal occipital,0
248,0.790004,0.440841,0.623318,0.592613,0.239063,0.275032,0.503129,2.872408,frontal temporal parietal occipital,0
249,0.794370,0.443277,0.626763,0.595888,0.240384,0.505909,0.276552,1.570183,frontal temporal parietal occipital,0
250,0.765645,0.427248,0.604099,0.574340,0.487615,0.266552,0.231692,2.872408,temporal frontal parietal occipital,1
251,0.765002,0.426889,0.603592,0.573858,0.487206,0.231497,0.266328,3.304587,temporal frontal parietal occipital,1
252,0.736014,0.410713,0.580720,0.222725,0.256236,0.552113,0.468744,1.333087,temporal frontal occipital parietal,0
253,0.734539,0.409890,0.579555,0.222278,0.255722,0.467804,0.551006,1.570183,temporal frontal parietal occipital,1
254,0.705821,0.393865,0.556897,0.213588,0.529464,0.245724,0.449515,2.872408,temporal frontal parietal occipital,1
255,0.709304,0.395808,0.559645,0.214642,0.532077,0.451733,0.246937,1.570183,temporal frontal parietal occipital,1
256,0.712686,0.397695,0.562313,0.215666,0.453887,0.248114,0.534613,2.872408,temporal frontal parietal occipital,1
257,0.717640,0.400460,0.566222,0.217165,0.457042,0.538330,0.249839,1.333087,temporal occipital frontal parietal,0
258,0.777496,0.433861,0.613449,0.495163,0.270678,0.583230,0.235278,1.333087,temporal frontal occipital parietal,0
259,0.771032,0.430254,0.608349,0.491046,0.268427,0.233322,0.578381,3.304587,frontal temporal parietal occipital,0
260,0.743882,0.415103,0.586927,0.473755,0.558014,0.258975,0.225106,2.872408,temporal frontal parietal occipital,1
261,0.743275,0.414765,0.586448,0.473368,0.557559,0.224922,0.258764,3.304587,temporal frontal parietal occipital,1
262,0.774965,0.432449,0.611452,0.493551,0.234512,0.269796,0.581331,2.872408,frontal temporal parietal occipital,0
263,0.780827,0.435719,0.616077,0.497284,0.236286,0.585728,0.271837,1.333087,frontal temporal occipital parietal,0
264,0.755843,0.421778,0.263139,0.596364,0.566987,0.228725,0.481372,3.304587,temporal frontal parietal occipital,1
265,0.760472,0.424361,0.264751,0.600017,0.570460,0.484321,0.230126,1.570183,temporal frontal occipital parietal,0
266,0.794708,0.443466,0.276670,0.627030,0.240486,0.596141,0.506124,1.333087,frontal temporal occipital parietal,0
267,0.792988,0.442506,0.276071,0.625672,0.239966,0.505029,0.594851,1.570183,frontal temporal occipital parietal,0
268,0.770063,0.429713,0.268090,0.607584,0.490429,0.577654,0.233028,1.333087,temporal frontal occipital parietal,0
269,0.763720,0.426174,0.265882,0.602580,0.486389,0.231109,0.572896,3.304587,temporal frontal parietal occipital,1
270,0.748425,0.417639,0.260557,0.561423,0.590512,0.226481,0.476648,3.304587,temporal frontal parietal occipital,1
271,0.752964,0.420172,0.262137,0.564828,0.594093,0.479539,0.227854,1.570183,temporal frontal occipital parietal,0
272,0.790004,0.440841,0.275032,0.592613,0.239063,0.623318,0.503129,1.267417,frontal temporal occipital parietal,0
273,0.787723,0.439568,0.274238,0.590901,0.238373,0.501676,0.621518,1.570183,frontal temporal occipital parietal,0
274,0.765645,0.427248,0.266552,0.574340,0.487615,0.604099,0.231692,1.267417,temporal frontal occipital parietal,0
275,0.758835,0.423448,0.264181,0.569232,0.483278,0.229631,0.598726,3.304587,temporal frontal parietal occipital,1
276,0.703033,0.392309,0.244754,0.212744,0.554697,0.527372,0.447739,1.333087,temporal frontal occipital parietal,0
277,0.701686,0.391557,0.244285,0.212337,0.553635,0.446882,0.526362,1.570183,temporal frontal occipital parietal,0
278,0.705821,0.393865,0.245724,0.213588,0.529464,0.556897,0.449515,1.267417,temporal occipital frontal parietal,0
279,0.703999,0.392848,0.245090,0.213037,0.528097,0.448355,0.555460,1.570183,temporal frontal occipital parietal,0
280,0.712686,0.397695,0.248114,0.215666,0.453887,0.562313,0.534613,1.267417,temporal occipital frontal parietal,0
281,0.712210,0.397430,0.247949,0.215522,0.453584,0.534257,0.561938,1.333087,temporal frontal occipital parietal,0
282,0.740785,0.413375,0.257897,0.471783,0.584484,0.555692,0.224169,1.333087,temporal frontal occipital parietal,0
283,0.734914,0.410099,0.255853,0.468044,0.579852,0.222392,0.551288,3.304587,temporal frontal parietal occipital,1
284,0.743882,0.415103,0.258975,0.473755,0.558014,0.586927,0.225106,1.267417,temporal frontal occipital parietal,0
285,0.737452,0.411515,0.256736,0.469660,0.553191,0.223160,0.581854,3.304587,temporal frontal parietal occipital,1
286,0.774965,0.432449,0.269796,0.493551,0.234512,0.611452,0.581331,1.267417,frontal temporal occipital parietal,0
287,0.774403,0.432135,0.269601,0.493193,0.234342,0.580910,0.611009,1.333087,frontal temporal occipital parietal,0
288,0.790572,0.441158,0.593039,0.623766,0.275230,0.239235,0.503491,3.304587,frontal temporal parietal occipital,0
289,0.795639,0.443985,0.596839,0.627764,0.276994,0.506717,0.240768,1.570183,frontal temporal parietal occipital,0
290,0.794708,0.443466,0.596141,0.627030,0.240486,0.276670,0.506124,2.872408,frontal temporal parietal occipital,0
291,0.799126,0.445931,0.599456,0.630516,0.241823,0.508938,0.278208,1.570183,frontal temporal parietal occipital,0
292,0.770063,0.429713,0.577654,0.607584,0.490429,0.268090,0.233028,2.872408,temporal frontal parietal occipital,1
293,0.769413,0.429350,0.577166,0.607071,0.490015,0.232832,0.267863,3.304587,temporal frontal parietal occipital,1
294,0.707398,0.394744,0.530646,0.246273,0.558141,0.214065,0.450519,3.304587,temporal frontal parietal occipital,1
295,0.711451,0.397006,0.533687,0.247685,0.561339,0.453101,0.215292,1.570183,temporal frontal parietal occipital,1
296,0.744430,0.415409,0.558426,0.259166,0.225272,0.587360,0.474104,1.267417,temporal occipital frontal parietal,0
297,0.742404,0.414279,0.556906,0.258460,0.224659,0.472814,0.585761,1.570183,temporal frontal parietal occipital,1
298,0.722762,0.403318,0.542172,0.251622,0.460304,0.570263,0.218715,1.267417,temporal occipital frontal parietal,0
299,0.716690,0.399930,0.537617,0.249509,0.456438,0.216877,0.565473,3.304587,temporal frontal parietal occipital,1
300,0.703033,0.392309,0.527372,0.212744,0.554697,0.244754,0.447739,2.872408,temporal frontal parietal occipital,1
301,0.706488,0.394237,0.529964,0.213790,0.557423,0.449940,0.245957,1.570183,temporal frontal parietal occipital,1
302,0.736014,0.410713,0.552113,0.222725,0.256236,0.580720,0.468744,1.267417,temporal occipital frontal parietal,0
303,0.734034,0.409608,0.550627,0.222126,0.255546,0.467483,0.579157,1.570183,temporal frontal parietal occipital,1
304,0.717640,0.400460,0.538330,0.217165,0.457042,0.566222,0.249839,1.267417,temporal occipital frontal parietal,0
305,0.712210,0.397430,0.534257,0.215522,0.453584,0.247949,0.561938,2.872408,temporal frontal parietal occipital,1
306,0.740785,0.413375,0.555692,0.471783,0.584484,0.257897,0.224169,2.872408,temporal frontal parietal occipital,1
307,0.740183,0.413040,0.555240,0.471399,0.584009,0.223987,0.257687,3.304587,temporal frontal parietal occipital,1
308,0.777496,0.433861,0.583230,0.495163,0.270678,0.613449,0.235278,1.267417,temporal frontal occipital parietal,0
309,0.770475,0.429943,0.577963,0.490691,0.268233,0.233153,0.607910,3.304587,frontal temporal parietal occipital,0
310,0.780827,0.435719,0.585728,0.497284,0.236286,0.616077,0.271837,1.267417,frontal temporal occipital parietal,0
311,0.774403,0.432135,0.580910,0.493193,0.234342,0.269601,0.611009,2.872408,frontal temporal parietal occipital,0
312,0.790572,0.441158,0.239235,0.623766,0.275230,0.593039,0.503491,1.333087,frontal temporal occipital parietal,0
313,0.788870,0.440208,0.238720,0.622423,0.274637,0.502406,0.591762,1.570183,frontal temporal occipital parietal,0
314,0.755843,0.421778,0.228725,0.596364,0.566987,0.263139,0.481372,2.872408,temporal frontal parietal occipital,1
315,0.759838,0.424008,0.229934,0.599517,0.569984,0.483917,0.264530,1.570183,temporal frontal occipital parietal,0
316,0.763720,0.426174,0.231109,0.602580,0.486389,0.265882,0.572896,2.872408,temporal frontal parietal occipital,1
317,0.769413,0.429350,0.232832,0.607071,0.490015,0.577166,0.267863,1.333087,temporal frontal occipital parietal,0
318,0.707398,0.394744,0.214065,0.246273,0.558141,0.530646,0.450519,1.333087,temporal frontal occipital parietal,0
319,0.706034,0.393984,0.213653,0.245799,0.557065,0.449651,0.529624,1.570183,temporal frontal occipital parietal,0
320,0.710221,0.396320,0.214920,0.247256,0.532764,0.560369,0.452317,1.267417,temporal occipital frontal parietal,0
321,0.708376,0.395291,0.214362,0.246614,0.531381,0.451143,0.558913,1.570183,temporal frontal occipital parietal,0
322,0.717172,0.400199,0.217023,0.249676,0.456744,0.565853,0.537978,1.267417,temporal occipital frontal parietal,0
323,0.716690,0.399930,0.216877,0.249509,0.456438,0.537617,0.565473,1.333087,temporal frontal occipital parietal,0
324,0.748425,0.417639,0.226481,0.561423,0.590512,0.260557,0.476648,2.872408,temporal frontal parietal occipital,1
325,0.752343,0.419825,0.227666,0.564362,0.593603,0.479143,0.261921,1.570183,temporal frontal occipital parietal,0
326,0.785917,0.438560,0.237826,0.589547,0.273609,0.620093,0.500526,1.267417,frontal temporal occipital parietal,0
327,0.783659,0.437300,0.237143,0.587853,0.272823,0.499088,0.618312,1.570183,frontal temporal occipital parietal,0
328,0.765002,0.426889,0.231497,0.573858,0.487206,0.603592,0.266328,1.267417,temporal frontal occipital parietal,0
329,0.758835,0.423448,0.229631,0.569232,0.483278,0.264181,0.598726,2.872408,temporal frontal parietal occipital,1
330,0.734914,0.410099,0.222392,0.468044,0.579852,0.255853,0.551288,2.872408,temporal frontal parietal occipital,1
331,0.740183,0.413040,0.223987,0.471399,0.584009,0.555240,0.257687,1.333087,temporal frontal occipital parietal,0
332,0.771032,0.430254,0.233322,0.491046,0.268427,0.608349,0.578381,1.267417,frontal temporal occipital parietal,0
333,0.770475,0.429943,0.233153,0.490691,0.268233,0.577963,0.607910,1.333087,frontal temporal occipital parietal,0
334,0.743275,0.414765,0.224922,0.473368,0.557559,0.586448,0.258764,1.267417,temporal frontal occipital parietal,0
335,0.737452,0.411515,0.223160,0.469660,0.553191,0.256736,0.581854,2.872408,temporal frontal parietal occipital,1
336,0.795639,0.443985,0.506717,0.627764,0.276994,0.596839,0.240768,1.333087,frontal temporal occipital parietal,0
337,0.788870,0.440208,0.502406,0.622423,0.274637,0.238720,0.591762,3.304587,frontal temporal parietal occipital,0
338,0.760472,0.424361,0.484321,0.600017,0.570460,0.264751,0.230126,2.872408,temporal frontal parietal occipital,1
339,0.759838,0.424008,0.483917,0.599517,0.569984,0.229934,0.264530,3.304587,temporal frontal parietal occipital,1
340,0.792988,0.442506,0.505029,0.625672,0.239966,0.276071,0.594851,2.872408,frontal temporal parietal occipital,0
341,0.799126,0.445931,0.508938,0.630516,0.241823,0.599456,0.278208,1.333087,frontal temporal occipital parietal,0
342,0.711451,0.397006,0.453101,0.247685,0.561339,0.533687,0.215292,1.333087,temporal frontal occipital parietal,0
343,0.706034,0.393984,0.449651,0.245799,0.557065,0.213653,0.529624,3.304587,temporal frontal parietal occipital,1
344,0.714307,0.398600,0.454919,0.248679,0.535829,0.563592,0.216156,1.267417,temporal occipital frontal parietal,0
345,0.708376,0.395291,0.451143,0.246614,0.531381,0.214362,0.558913,3.304587,temporal frontal parietal occipital,1
346,0.742920,0.414567,0.473142,0.258640,0.224815,0.586169,0.557293,1.267417,temporal occipital frontal parietal,0
347,0.742404,0.414279,0.472814,0.258460,0.224659,0.556906,0.585761,1.333087,temporal frontal occipital parietal,0
348,0.752964,0.420172,0.479539,0.564828,0.594093,0.262137,0.227854,2.872408,temporal frontal parietal occipital,1
349,0.752343,0.419825,0.479143,0.564362,0.593603,0.227666,0.261921,3.304587,temporal frontal parietal occipital,1
350,0.790924,0.441354,0.503714,0.593303,0.275352,0.624044,0.239341,1.267417,frontal temporal occipital parietal,0
351,0.783659,0.437300,0.499088,0.587853,0.272823,0.237143,0.618312,3.304587,frontal temporal parietal occipital,0
352,0.794370,0.443277,0.505909,0.595888,0.240384,0.626763,0.276552,1.267417,frontal temporal occipital parietal,0
353,0.787723,0.439568,0.501676,0.590901,0.238373,0.274238,0.621518,2.872408,frontal temporal parietal occipital,0
354,0.701686,0.391557,0.446882,0.212337,0.553635,0.244285,0.526362,2.872408,temporal frontal parietal occipital,1
355,0.706488,0.394237,0.449940,0.213790,0.557423,0.529964,0.245957,1.333087,temporal occipital frontal parietal,0
356,0.734539,0.409890,0.467804,0.222278,0.255722,0.579555,0.551006,1.267417,temporal occipital frontal parietal,0
357,0.734034,0.409608,0.467483,0.222126,0.255546,0.550627,0.579157,1.333087,temporal frontal occipital parietal,0
358,0.709304,0.395808,0.451733,0.214642,0.532077,0.559645,0.246937,1.267417,temporal occipital frontal parietal,0
359,0.703999,0.392848,0.448355,0.213037,0.528097,0.245090,0.555460,2.872408,temporal frontal parietal occipital,1
360,0.714922,0.536291,0.564078,0.248893,0.398943,0.216342,0.455311,3.304587,temporal frontal parietal occipital,1
361,0.719062,0.539397,0.567345,0.250334,0.401254,0.457948,0.217595,1.570183,temporal frontal parietal occipital,1
362,0.734308,0.550833,0.579373,0.255642,0.222209,0.409761,0.467657,1.792040,temporal frontal parietal occipital,1
363,0.735333,0.551602,0.580183,0.255999,0.222519,0.468311,0.410333,1.570183,temporal frontal parietal occipital,1
364,0.713216,0.535011,0.562732,0.248299,0.454225,0.397991,0.215826,1.792040,temporal frontal parietal occipital,1
365,0.710099,0.532673,0.560273,0.247214,0.452240,0.214883,0.396252,3.304587,temporal frontal parietal occipital,1
366,0.753040,0.564885,0.594153,0.420214,0.262163,0.227877,0.479588,3.304587,temporal frontal parietal occipital,1
367,0.757636,0.568332,0.597779,0.422778,0.263763,0.482514,0.229268,1.570183,temporal frontal parietal occipital,1
368,0.756792,0.567699,0.597113,0.422307,0.229012,0.263469,0.481977,2.872408,temporal frontal parietal occipital,1
369,0.760797,0.570704,0.600274,0.424543,0.230225,0.484528,0.264864,1.570183,temporal frontal parietal occipital,1
370,0.734409,0.550908,0.579453,0.409817,0.467722,0.255677,0.222239,2.872408,temporal frontal parietal occipital,1
371,0.733817,0.550465,0.578986,0.409487,0.467345,0.222060,0.255471,3.304587,temporal frontal parietal occipital,1
372,0.726118,0.544689,0.572912,0.219730,0.252791,0.405191,0.462442,1.792040,temporal frontal parietal occipital,1
373,0.727121,0.545442,0.573703,0.220034,0.253140,0.463080,0.405751,1.570183,temporal frontal parietal occipital,1
374,0.710464,0.532946,0.560560,0.214993,0.396455,0.247341,0.452472,2.872408,temporal frontal parietal occipital,1
375,0.713993,0.535594,0.563345,0.216061,0.398425,0.454720,0.248569,1.570183,temporal frontal parietal occipital,1
376,0.705701,0.529374,0.556802,0.213552,0.449439,0.245683,0.393798,2.872408,temporal frontal parietal occipital,1
377,0.708229,0.531270,0.558797,0.214317,0.451048,0.395208,0.246563,1.792040,temporal frontal parietal occipital,1
378,0.766462,0.574953,0.604743,0.488135,0.266836,0.427703,0.231939,1.792040,temporal frontal parietal occipital,1
379,0.762863,0.572253,0.601904,0.485843,0.265583,0.230850,0.425695,3.304587,temporal frontal parietal occipital,1
380,0.749040,0.561884,0.590997,0.477040,0.417982,0.260771,0.226667,2.872408,temporal frontal parietal occipital,1
381,0.748425,0.561423,0.590512,0.476648,0.417639,0.226481,0.260557,3.304587,temporal frontal parietal occipital,1
382,0.766713,0.575141,0.604941,0.488295,0.232015,0.266923,0.427844,2.872408,temporal frontal parietal occipital,1
383,0.769698,0.577380,0.607296,0.490196,0.232918,0.429509,0.267963,1.792040,temporal frontal parietal occipital,1
384,0.761169,0.570983,0.264993,0.600567,0.424750,0.230337,0.484765,3.304587,temporal frontal parietal occipital,1
385,0.765865,0.574505,0.266628,0.604272,0.427370,0.487755,0.231758,1.570183,temporal frontal occipital parietal,0
386,0.783183,0.587496,0.272657,0.617936,0.236999,0.437034,0.498784,1.792040,temporal frontal occipital parietal,0
387,0.784350,0.588371,0.273064,0.618857,0.237352,0.499528,0.437686,1.570183,temporal frontal occipital parietal,0
388,0.759236,0.569533,0.264320,0.599042,0.483534,0.423672,0.229752,1.792040,temporal frontal occipital parietal,0
389,0.755705,0.566884,0.263091,0.596256,0.481285,0.228684,0.421701,3.304587,temporal frontal parietal occipital,1
390,0.718551,0.539013,0.250156,0.400968,0.566941,0.217440,0.457622,3.304587,temporal frontal parietal occipital,1
