time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
32.4,0.9990791890354522,0.9985297086172703,0.9948819103124884,0.9989709798248854,0.9991468335684383,0.999308069594262,0.9992096459290372,0.9992913411091133,0.9993449117784317,0.9994012241595985,0.9994056046765308,0.9991572404449871,0.9992581757746897,0.9993768736775068,0.9994880401973263,0.999434817252934,0.9994807022200044,0.9995020171601696,0.9995723798756798,0.9995097053813191,0.9995689763740792,0.9996096818034781,0.9996137982484559,0.9996198288590112,0.999662631774454,0.9997618688986155,0.9999261087055906,0.9998106126559021,0.9996962940296202,0.9997009005393295,0.9996667793281603,0.9996708952542487,0.9996324106477378,0.9994567008538739,0.9994819512273645,0.9993345115812207,0.9993464059381186,0.9993064977428772,0.9986845205667294,0.9996002449144554,0.9996961230637457,0.9993881859271865,0.9989257142183889,0.9969474839693491,0.9993400215002118,0.9994047531458941,0.9995147960843631,0.9994507660512613,0.999500714902215,0.99953920502001,0.9995789171157399,0.9995792137047091,0.9994218255688744,0.9994754741812878,0.9995508765982646,0.99962603360919,0.9996065425354926,0.9996425976484026,0.9996484496349164,0.9997121620785173,0.9996505328447186,0.999717889856563,0.9997364825986474,0.9997392326286819,0.9997419075447801,0.999775030222075,0.9998263297634696,0.9999160862304161,0.9998811276047397,0.9997989048717948,0.9998072685039573,0.9997860052856063,0.9997684281965844,0.9997747853620932,0.9996214113328389,0.9995762862339752,0.9994743774826164,0.9995612814051058,0.9994988909683395,0.9989283860475938,0.9997179073675959,0.9997929555086781,0.9993701286504991
32.8,0.9992334859410149,0.9987816191082837,0.9957439088141744,0.9991438964073416,0.9992904189121272,0.999423563687178,0.9993420269770636,0.9994096385482667,0.9994539363929468,0.9995005418066693,0.9995042398835318,0.9993001088914619,0.9993833667737433,0.9994808489205484,0.9995731227458794,0.9995283110055825,0.9995663068137991,0.9995841071703397,0.9996422570304934,0.9995904554081516,0.9996408944587736,0.9996736344351919,0.9996767770749075,0.9996817168212111,0.9997169282111907,0.9997995299008726,0.999937014689149,0.999841479578057,0.9997446580123989,0.999748450525955,0.9997202414361032,0.9997236085100388,0.9996931917928927,0.9995462556300071,0.9995676634457668,0.9994458498952957,0.9994548427005159,0.9994234008169141,0.9989080925251633,0.9996648046366747,0.9997450929588785,0.9994904813598104,0.9991098712085753,0.9974630273324929,0.9994504107474858,0.9995046701510614,0.9995955018877019,0.9995424551274625,0.9995838005538773,0.9996156428176508,0.9996485321630381,0.9996488539837168,0.9995187461409597,0.9995634466201142,0.9996254357531168,0.9996877756921095,0.9996713893266989,0.9997012850691663,0.9997062403394913,0.9997590363719093,0.999707945165532,0.9997646425475631,0.9997795217954036,0.9997816360524293,0.9997837987665276,0.9998111702170474,0.9998538828198944,0.9999286689331354,0.9999001554112726,0.9998309087396663,0.9998378396036707,0.999820184478503,0.9998056338940162,0.9998116243071217,0.999683668476773,0.9996462131811709,0.9995620909066217,0.9996336791924894,0.9995831702617537,0.9991106524042345,0.9997633410166908,0.9998261771896726,0.9994766443401105
33.2,0.9993619651944435,0.998990369332046,0.996461147819775,0.9992877668829001,0.9994098348929769,0.9995197881756436,0.9994522513556305,0.9995082032380522,0.9995448308784608,0.9995834026696121,0.9995865150743588,0.9994187253473081,0.9994874005893629,0.999567472005953,0.9996440582768583,0.9996063571396113,0.9996378209469002,0.9996526811001399,0.9997007391240069,0.9996579232202765,0.9997007861979219,0.9997271107103324,0.9997295009889141,0.9997335464177276,0.9997625167819228,0.9998312580897734,0.9999463354194066,0.9998673144291378,0.9997853581944237,0.9997884802537382,0.9997651575834248,0.9997679198630212,0.9997439131916882,0.9996210835827619,0.9996392040240707,0.9995385625261705,0.999545319900086,0.9995205824446076,0.9990936819422193,0.9997189842316206,0.9997861882071806,0.9995756898213034,0.9992624528119984,0.9978916465946296,0.9995423460073111,0.9995878101809826,0.999662789821416,0.9996188479269384,0.9996530685591661,0.9996794122096878,0.9997066501774807,0.9997069727432498,0.9995994121792013,0.9996366472951229,0.9996876201572501,0.999739325763408,0.999725561767974,0.9997503510719795,0.9997545422050955,0.9997982925126597,0.9997559374921114,0.9998036308946644,0.9998155324304329,0.999817153523092,0.9998189017378321,0.9998415224566165,0.99987707925814,0.9999393895636689,0.9999161389273604,0.9998578406985739,0.9998635832756724,0.9998489256061663,0.9998368843489233,0.9998424337571468,0.9997357088699187,0.9997046161241271,0.9996351677414089,0.9996941536774143,0.9996532610475225,0.9992619235924541,0.9998014885352102,0.9998540816522383,0.9995651371398272
33.6,0.9994689372525283,0.9991633490504926,0.9970578072627777,0.9994074667216426,0.9995091496701871,0.9995999558105835,0.9995440225708351,0.9995903225895457,0.9996206066962242,0.9996525297404003,0.9996551421433075,0.9995172114564317,0.9995738577198688,0.9996396388740337,0.999703200199086,0.9996715040126769,0.9996975592924047,0.9997099608275767,0.9997496795113288,0.9997142898255866,0.9997506675086396,0.9997718265589234,0.9997736368340157,0.9997769493014426,0.9998007881291597,0.9998579839923573,0.9999542968954934,0.9998889378261003,0.999819601932185,0.9998221718535656,0.9998028880734245,0.9998051604167284,0.9997862414862619,0.9996835985013109,0.9996989139918059,0.9996157642325517,0.9996208050239324,0.9996013714728432,0.9992477352005719,0.9997644434994021,0.9998206720823579,0.9996466611645718,0.9993888714377658,0.9982479517864465,0.9996189097160545,0.9996569907481517,0.9997188891754071,0.9996824934553693,0.9997108146302865,0.9997326102134335,0.9997551672921541,0.9997554754346072,0.9996665507755345,0.9996975596686758,0.9997394829412156,0.9997823659103418,0.999770814223904,0.9997913698149361,0.999794910870752,0.9998311655512315,0.9997960529225954,0.9998361474760485,0.9998456623355072,0.9998469015235256,0.99984831439488,0.9998670104724142,0.9998966053733588,0.9999485191663486,0.9999295650595124,0.9998805006208478,0.9998852579064347,0.9998730900430193,0.9998631283656251,0.9998682013486276,0.9997792044469578,0.9997533907751378,0.9996960497982965,0.9997446633498982,0.9997115540853044,0.9993874668550818,0.9998335122933331,0.999877517545615,0.9996386575834389
34,0.9995579953417602,0.9993066851723834,0.99755406853719,0.999507054213702,0.9995917470359598,0.999666744356775,0.9996204264874035,0.9996587375027048,0.9996837759628859,0.9997101963911394,0.9997123838471305,0.9995989878716484,0.9996457120420322,0.9996997622995313,0.9997525103084025,0.9997258804994449,0.9997474573335837,0.9997578038021265,0.9997906311569773,0.9997613789525768,0.9997922155559771,0.9998092169010948,0.9998105811380135,0.999813293048898,0.9998329119700078,0.9998804929079657,0.9999610937089071,0.9999070365158431,0.9998484077002853,0.9998505229835697,0.9998345777542684,0.9998364519928872,0.9998215669366931,0.999735820406655,0.9997487481662181,0.9996800493531037,0.9996837768721197,0.9996685348139195,0.9993756069408335,0.9998025786821334,0.9998496057537122,0.999705771029796,0.9994936128253008,0.9985441116455824,0.9996826701271397,0.999714556254357,0.9997656592535691,0.9997355167310891,0.9997589536675565,0.9997769873370693,0.9997956675210266,0.9997959525290965,0.9997224314248508,0.9997482491832868,0.9997827368082264,0.9998183007089063,0.999808613308232,0.9998256586033309,0.9998286474572,0.9998586909510151,0.9998295823216486,0.9998632691043082,0.9998708718616961,0.9998718158515829,0.9998729574872155,0.9998884110776303,0.9999130397987416,0.9999562901676506,0.9999408428483366,0.9998995629541015,0.9999035034423992,0.9998934034335649,0.9998851644660129,0.9998897527902877,0.9998155546064514,0.9997941217587571,0.9997467717746069,0.9997868461538691,0.9997600370508178,0.9994916557701676,0.9998603904265985,0.9998971985012411,0.9996997399623406
34.4,0.9996321341631534,0.9994254566644631,0.9979667631838763,0.9995899070577815,0.9996604413600106,0.9997223854798574,0.9996840339310218,0.9997157328921092,0.9997364340216167,0.9997583003781403,0.9997601280820014,0.9996668934445655,0.9997054336293489,0.9997498524223928,0.9997936239391277,0.999771264821651,0.9997891332333095,0.9997977626170081,0.9998248950854801,0.9998007153722126,0.9998268258049137,0.999840481651204,0.9998415038152996,0.9998437237729949,0.9998598719584174,0.99989944744461,0.9999668932574134,0.9999221852195721,0.9998726343877192,0.9998743753611238,0.9998611899415349,0.9998627397101119,0.9998510492841269,0.9997794393404725,0.9997903387359469,0.9997335785968815,0.9997363056405615,0.9997243722216217,0.9994817441729104,0.9998345639327605,0.999873880513645,0.9997549994646638,0.9995803942534044,0.9987902570859615,0.9997357668892256,0.9997624573713594,0.9998046506696268,0.9997796890901566,0.9997990827611116,0.9998140046845907,0.9998294739929208,0.9998297315475987,0.9997689427733893,0.9997904336821282,0.999818810413879,0.9998483029741019,0.9998401849490062,0.9998543196431029,0.999856840088416,0.9998817367042279,0.9998576054264846,0.9998858929455514,0.9998919645080003,0.9998926807901365,0.9998936030935442,0.9999063775481953,0.9999268703147624,0.9999629017217903,0.9999503159213781,0.9999155962543543,0.9999188597602017,0.9999104769473043,0.9999036645115952,0.9999077784383562,0.9998459303849323,0.9998281334868896,0.999789029037746,0.999822071687963,0.9998003624943371,0.999578121373239,0.999882945796237,0.9999137245343659,0.9997504895923113
34.8,0.999693849121607,0.9995238731986584,0.9983099202580702,0.9996588362402948,0.9997175732989104,0.9997687389255159,0.9997369863625026,0.9997632133113041,0.9997803284219031,0.9997984257283928,0.9997999499091801,0.9997232841964002,0.9997550741639545,0.9997915838895173,0.9998279042910104,0.9998091421406563,0.9998239396710804,0.9998311348947877,0.9998535610731688,0.9998335737512866,0.9998556594490495,0.9998666241974026,0.9998673848356905,0.9998692018879914,0.9998824950956879,0.9999154065821173,0.999971839422177,0.9999348649128205,0.9998930060995782,0.9998944389310686,0.9998835350395036,0.999884819558914,0.9998756560039314,0.9998158689311039,0.9998250484134362,0.9997781514136275,0.9997801199791583,0.9997707951260419,0.9995698395926872,0.9998613863400888,0.9998942448878074,0.9997959965872909,0.9996522958981077,0.9989948193795559,0.9997799824371358,0.9998023171314723,0.9998371565195461,0.9998164868950051,0.9998325338165834,0.999844881689106,0.9998576918116142,0.9998579205074366,0.9998076565167378,0.9998255419674421,0.9998488954296092,0.9998733519795193,0.9998665537870638,0.9998782750439564,0.999880398668743,0.9999010303110374,0.9998810252836408,0.9999047665761164,0.9999096125458148,0.9999101535837326,0.9999108985650469,0.9999214591674498,0.9999385080486601,0.9999685243462385,0.9999582729540957,0.9999290797026397,0.9999317822108807,0.9999248252304668,0.9999191936508195,0.9999228555067163,0.9998713115316706,0.9998565327559904,0.9998242341547856,0.9998514849676046,0.9998339043564177,0.9996498778896152,0.9999018704465679,0.9999276000684996,0.9997926553710534
35.2,0.9997452192281863,0.999605423552112,0.9985952269608767,0.9997161809424688,0.9997650894642268,0.9998073544057917,0.9997810673830542,0.9998027661017633,0.9998169165272798,0.9998318944752227,0.9998331633399069,0.9997701154778482,0.9997963378757937,0.9998263518214947,0.9998564877235001,0.9998407527320404,0.9998530072581474,0.9998590050476313,0.9998775418098189,0.9998610195607965,0.9998796828389519,0.9998884835846233,0.9998890449837157,0.9998905321202936,0.9999014765308548,0.9999288417926878,0.9999760557709227,0.9999454781222812,0.9999101331437618,0.9999113123278053,0.9999022946814874,0.9999033617269533,0.9998961942094814,0.9998462913468424,0.9998540148566677,0.9998152663224804,0.9998166631178367,0.9998093921915284,0.9996429591736695,0.9998838754934855,0.9999113274357032,0.9998301374061221,0.999711869842882,0.9991648131769657,0.9998168015308717,0.9998354859422515,0.9998642550931046,0.9998471405419584,0.9998604175002193,0.9998706360019119,0.9998812439011953,0.9998814441984015,0.9998398805899812,0.9998547624906947,0.9998739858225901,0.9998942653818412,0.9998885761487667,0.9998982961543353,0.99990008400361,0.9999171814361971,0.9999005970910618,0.9999205129963473,0.9999243784563973,0.9999247849732038,0.9999253866255834,0.9999341176992078,0.9999482994665467,0.9999733039356427,0.9999649564576139,0.9999404170659612,0.9999426547684769,0.9999368815629283,0.9999322271549815,0.9999354666290963,0.9998925176099765,0.9998802444025611,0.9998535640258795,0.9998760430973165,0.9998618049603397,0.999709427289195,0.999917746249148,0.9999392491125468,0.9998276900903714
35.6,0.9997879763279703,0.9996729988119814,0.9988324154252861,0.9997638876098516,0.9998046087215011,0.9998395232167627,0.9998177623900386,0.9998357141053312,0.9998474136131769,0.9998598098956542,0.9998608645634022,0.9998090101598787,0.9998306404536896,0.9998553184563528,0.9998803215150284,0.999867132271413,0.9998772808871448,0.9998822792256827,0.9998976015677977,0.9998839433214735,0.9998997002604073,0.999906761429596,0.999907171654836,0.9999083886857117,0.9999174004651827,0.9999401506693865,0.9999796483437161,0.9999543617260698,0.9999245297816267,0.9999255001918022,0.9999180420843626,0.9999189303181134,0.9999133372593648,0.9998716950004718,0.9998781877867772,0.9998461711908102,0.9998471398238783,0.9998414838227241,0.9997036482944803,0.9999027284247125,0.9999256559231798,0.9998585675720734,0.9997612305070046,0.9993060730627055,0.9998474608986695,0.999863087374386,0.9998868455170031,0.9998726753581673,0.9998836599257407,0.9998921168187818,0.9999009009778262,0.9999010744688843,0.9998667034386018,0.9998790838353221,0.9998949106347674,0.999911725884452,0.9999069676351715,0.9999150281393007,0.9999165321783261,0.9999307009302043,0.9999169523488922,0.9999336514494545,0.9999367328653475,0.9999370364202769,0.9999375222427556,0.9999447412676215,0.9999565364990525,0.9999773652327925,0.9999705701609312,0.9999499484940593,0.9999518011487143,0.9999470106514682,0.9999431646215603,0.9999460153727757,0.999910234076221,0.9999000411402917,0.9998779991763037,0.9998965459904594,0.9998850140815099,0.9997588461943117,0.9999310623200217,0.9999490280380026,0.9998568005593641
36,0.9998235628845861,0.9997289946158276,0.9990295869079361,0.9998035758091453,0.9998374773526537,0.9998663212825265,0.9998483083299096,0.9998631596513325,0.9998728330158181,0.9998830926365007,0.9998839680271977,0.999841315222288,0.9998591579635007,0.9998794520181493,0.9999001953382796,0.9998891455153589,0.9998975501573644,0.9999017145574562,0.9999143802541188,0.9999030892643763,0.9999163811854561,0.9999220444291366,0.999922340485026,0.9999233364078516,0.9999307577662584,0.9999496684448633,0.9999827080721012,0.999961797664789,0.9999366292352909,0.9999374278178683,0.9999312592059721,0.9999320000140317,0.999927646946879,0.9998929061584075,0.9998983599972552,0.999871905129234,0.9998725556745175,0.9998681674747373,0.9997540199750657,0.9999185306390351,0.9999376734413388,0.9998822415517752,0.9998021296352273,0.9994234510661321,0.9998729906207673,0.9998860562657012,0.9999056774947301,0.9998939457213195,0.9999030332749431,0.9999100327176763,0.9999173066053029,0.9999174555094595,0.9998890308621452,0.9998993283746996,0.9999123613338071,0.9999263035053415,0.9999223262023214,0.9999290105676674,0.999930274963047,0.9999420167941349,0.9999306190779398,0.9999446147507652,0.9999470695465115,0.9999472945535921,0.9999476867864016,0.9999536560486908,0.9999634650892151,0.9999808148262697,0.9999752852124481,0.999957960484289,0.9999594942083054,0.9999555194248063,0.9999523419515777,0.9999548392048327,0.9999250341391582,0.9999165685224805,0.999898356506896,0.9999136620940692,0.9999043214269632,0.999799858094311,0.9999422297080388,0.9999572363338071,0.9998809892531942
36.4,0.999853180195288,0.9997753959633586,0.9991934831121748,0.9998365930679358,0.9998648149453616,0.9998886450434168,0.99987373518014,0.9998860212529029,0.9998940196394893,0.9999025108923251,0.9999032365484493,0.9998681487093017,0.9998828674663743,0.9998995591031082,0.999916767495785,0.9999075144546331,0.9999144748348259,0.9999179436092133,0.9999284135832163,0.9999190793120316,0.9999302829297024,0.9999348231825859,0.999935033483471,0.9999358484291045,0.9999419608045332,0.9999576777245379,0.9999853128768961,0.9999680219043759,0.9999467963705773,0.9999474535413635,0.9999423512036024,0.9999429701451912,0.9999395920052354,0.9999106154282845,0.9999151932562591,0.9998933333952628,0.9998937498922473,0.9998903553144103,0.9997958282118489,0.9999317738404365,0.9999477519560523,0.9999019544693738,0.9998360184682983,0.999520981429488,0.9998942486223024,0.9999051704278478,0.9999213761176815,0.9999116635188208,0.9999191813502362,0.9999249749077703,0.9999309981371014,0.9999311249591045,0.9999076166745031,0.9999161802558205,0.9999269146327047,0.9999384741728066,0.9999351514663447,0.9999406946525746,0.9999417568886508,0.9999514875760568,0.9999420387430389,0.9999537637139173,0.9999557179742676,0.9999558832827589,0.999956199908973,0.9999611361157978,0.9999692924070076,0.9999837437362473,0.9999792453896992,0.9999646942965168,0.9999659638884498,0.9999626661399911,0.9999600414458965,0.999962220329625,0.9999373970759962,0.9999303658218242,0.9999153165887684,0.9999279499245115,0.9999203836349554,0.99983389333411,0.9999515937767451,0.9999641256574415,0.9999010889158411
36.8,0.9998778286084601,0.9998138475493884,0.9993297129858132,0.9998640605319568,0.999887552563636,0.9999072413737896,0.9998949005265543,0.9999050642140337,0.9999116779163129,0.9999187056099512,0.9999193064415406,0.9998904386894685,0.9999025807446008,0.9999163116622942,0.999930586787292,0.9999228418426143,0.9999286061526906,0.9999314948411742,0.99994014999178,0.9999324331402026,0.9999418694917669,0.9999455079316156,0.9999456542312961,0.9999463210618413,0.9999513559463566,0.9999644167091162,0.9999875294849352,0.9999732319361039,0.9999553384116046,0.9999558792076729,0.9999516586149211,0.9999521765688313,0.99994956354035,0.9999253999461898,0.9999292399404474,0.9999111764685372,0.9999114227904385,0.9999088055211468,0.9998305289105928,0.9999428708640793,0.9999562036959785,0.9999183686612083,0.9998640992748796,0.9996020179626316,0.9999119494187351,0.999921077027929,0.99993446256212,0.9999264218809605,0.9999326408944598,0.999937436643229,0.9999424242175216,0.9999425315235038,0.9999230882172729,0.9999302086656511,0.9999390515273364,0.9999486352537712,0.9999458608484704,0.9999504576866268,0.9999513495344323,0.9999594136097871,0.9999515804160515,0.9999613991617611,0.999962953824908,0.9999630739556727,0.9999633295130476,0.999967411728646,0.9999741929373239,0.9999862296425339,0.9999825714759519,0.9999703530570667,0.9999714039261245,0.9999686680622532,0.9999665003127938,0.9999683947473671,0.9999477235747999,0.9999418834920697,0.999929446408969,0.9999398760912842,0.9999337467184128,0.9998621389351424,0.9999594446380142,0.9999699074509657,0.9999177913060587
37.2,0.9998983410607226,0.9998457120756564,0.999442942108573,0.9998869109716807,0.9999064644949969,0.9999227325196823,0.9999125183792162,0.9999209261528131,0.9999263951337028,0.9999322115357699,0.9999327084853332,0.9999089555802028,0.9999189723046629,0.9999302694810281,0.9999421107358393,0.9999356308556298,0.9999404046280987,0.9999428097128908,0.9999499648185378,0.9999435849579392,0.9999515272196375,0.9999544417220682,0.9999545406192321,0.9999550862399245,0.9999592340705775,0.9999700861393628,0.9999894150004686,0.9999775930525495,0.9999625139893072,0.9999629590183485,0.9999594676176113,0.9999599016911894,0.9999578879015896,0.9999377419552519,0.9999409611018677,0.9999260342683747,0.9999261587083313,0.9999241482998488,0.999859330502381,0.9999521682509258,0.9999632907225754,0.9999320358170155,0.9998873680581706,0.9996693484775122,0.9999266880686595,0.9999343145383121,0.9999453713525973,0.999938714969591,0.9999438593766209,0.9999478294322441,0.9999519594052682,0.9999520496813517,0.999935967589506,0.9999418871759529,0.9999491731778051,0.9999571185202014,0.999954803075441,0.9999586151259445,0.9999593634812016,0.9999660464416372,0.9999595526270326,0.9999677719275916,0.9999690077623374,0.9999690938742296,0.9999693001129619,0.9999726763100604,0.9999783136163797,0.9999883388023412,0.999985364936943,0.9999751077542818,0.9999759775227737,0.9999737079401486,0.9999719178343823,0.9999735598261321,0.9999563485824261,0.9999514977686703,0.9999412183238046,0.9999498303779623,0.9999448647207496,0.9998855799642574,0.9999660259408095,0.9999747593485628,0.9999316710760969
37.6,0.9999154110364258,0.9998721185867503,0.9995370507078725,0.9999059204163327,0.9999221946533435,0.9999356368832958,0.9999271831825195,0.9999341382817342,0.9999386608946123,0.9999434747890381,0.9999438854178562,0.9999243389667205,0.9999326026290288,0.9999418989058003,0.9999517207787547,0.9999463015187855,0.9999502549625253,0.9999522569845551,0.9999581721887412,0.9999528975405699,0.9999595778396667,0.9999619114099758,0.9999619755213425,0.9999624219570115,0.9999658394189592,0.9999748551604298,0.9999910182627718,0.9999812435993615,0.9999685407803788,0.9999689070030322,0.9999660186687274,0.9999663829205624,0.999964837416115,0.9999480443576563,0.9999507415546705,0.9999384063235085,0.9999384451725113,0.9999369074983809,0.999883235981347,0.9999599568328092,0.9999692329713077,0.9999434154380903,0.9999066499439515,0.9997252900803305,0.9999389601310524,0.9999453309984938,0.9999544647603259,0.9999489544755356,0.9999532098275853,0.9999564965687537,0.9999599163911006,0.9999599919596349,0.9999466893127147,0.9999516098281942,0.9999576141561773,0.9999642009759667,0.9999622694671598,0.9999654307044046,0.9999660583100024,0.9999715967358508,0.9999662132796289,0.9999730911840287,0.9999740727885176,0.999974133433038,0.9999742998485027,0.9999770923170594,0.9999817781644926,0.9999901276993511,0.9999877110096981,0.9999791022972896,0.9999798221311094,0.9999779394636419,0.9999764614013961,0.9999778806315293,0.9999635520608422,0.999959522875378,0.9999510258511535,0.9999581383579762,0.9999541152232099,0.999905033879203,0.9999715422718818,0.9999788305665758,0.9999432056062382
38,0.9999296158721037,0.9998940025306114,0.9996152654084705,0.9999217344811547,0.9999352785360552,0.9999463863445593,0.9999393898178662,0.999945143147869,0.9999488833499607,0.9999528675327537,0.9999532065328416,0.9999371198532452,0.9999439374835055,0.9999515884446153,0.9999597349290139,0.9999552044277319,0.9999584785010915,0.9999601446723422,0.9999650349729993,0.9999606739637379,0.9999662892933572,0.9999681568648355,0.9999681957381891,0.9999685610161706,0.9999713770424739,0.9999788662728124,0.9999923810177692,0.9999842993700385,0.9999736019541532,0.9999739033285515,0.999971513778027,0.9999718197941687,0.9999706393417568,0.9999566437294765,0.9999589024722728,0.9999487085694416,0.9999486889025787,0.9999475185718331,0.9999030778124289,0.9999664806395808,0.999974215007448,0.9999528902227743,0.999922628501184,0.9997717684912575,0.999949178292041,0.9999544992083271,0.999962044811191,0.9999574833704314,0.9999610032137468,0.9999637244278808,0.9999665562042596,0.9999666191795388,0.9999556150295912,0.99995970450855,0.9999646534968982,0.9999701138969913,0.9999685033732137,0.9999711248979096,0.9999716509650498,0.99997624090313,0.9999717779459144,0.9999775313800805,0.9999783103932288,0.9999783521032399,0.9999784863673332,0.9999807961804075,0.9999846907403422,0.9999916444604036,0.9999896812974667,0.9999824577832527,0.9999830534961942,0.9999814918638045,0.9999802715935319,0.9999814952181364,0.9999695679902852,0.9999662212279404,0.9999591968283182,0.999965071946041,0.9999618122351981,0.999921179039574,0.9999761653856332,0.9999822464369869,0.9999527914794782
38.40000000000001,0.9999414361771999,0.9999121389563966,0.9996802690192096,0.9999348902763397,0.9999461614832483,0.9999553406957516,0.9999495502655728,0.9999543094200196,0.9999574027373799,0.9999607002201235,0.9999609798577095,0.9999477391248537,0.9999533639500313,0.9999596617625088,0.9999664183283065,0.9999626322102348,0.9999653436492509,0.9999667300414465,0.9999707731310223,0.9999671674138951,0.9999718847518,0.999973378665421,0.9999733994892072,0.999973698363234,0.999976019064723,0.9999822395113557,0.9999935389281059,0.9999868572836256,0.9999778516117771,0.9999780996244632,0.9999761226299596,0.9999763799847309,0.9999754833343762,0.9999638212094791,0.9999657119050938,0.9999572873365163,0.9999572291783814,0.9999563435107857,0.9999195469147176,0.9999719443918179,0.9999783917012913,0.999960778889094,0.9999358700335224,0.9998103840467495,0.999957686215968,0.9999621293680936,0.9999683632996708,0.999964587368709,0.9999674987563254,0.9999697518937781,0.9999720967379071,0.9999721490083309,0.9999630457345479,0.9999664440701579,0.9999705239140366,0.999975050379421,0.9999737080610591,0.9999758820068886,0.9999763227477813,0.9999801266576331,0.9999764268047788,0.9999812380197199,0.9999818556993735,0.9999818834478499,0.9999819917581335,0.9999839024596193,0.9999871390224485,0.9999929300714739,0.9999913359497593,0.999985276096062,0.9999857690661371,0.9999844737882526,0.9999834664551112,0.9999845190532041,0.9999745919034405,0.9999718119624871,0.9999660043744839,0.9999708582213833,0.9999682169094314,0.9999345783720288,0.9999800394467927,0.9999851122199537,0.9999607581651672
38.8,0.9999512720155489,0.9999271700227184,0.9997342919747728,0.9999458346379063,0.9999552138615854,0.9999627996696483,0.9999580074823806,0.9999619442131005,0.9999645026723603,0.999967231816265,0.9999674623133857,0.9999565628658124,0.9999612037410194,0.999966388507047,0.9999719920430138,0.9999688290988806,0.9999710745806031,0.9999722279580207,0.9999755707010872,0.9999725893896632,0.9999765501150795,0.9999777445350624,0.9999777526890218,0.999977997232535,0.9999799099491886,0.9999850759719922,0.9999945224430948,0.9999889984623885,0.9999814193738372,0.9999816234770038,0.9999799877355006,0.9999802043611706,0.9999795276764739,0.9999698116071053,0.9999713935616078,0.999964430998042,0.9999643490019434,0.9999636832466802,0.999933216723351,0.9999765198017295,0.9999818929950951,0.9999673468602187,0.9999468437031236,0.9998424666050996,0.9999647700834124,0.9999684795944246,0.9999736301394024,0.9999705044801138,0.9999729125367061,0.9999747782280041,0.9999767198697973,0.9999767630972041,0.9999692319506162,0.9999720555826104,0.9999754194892621,0.9999791716419678,0.999978053309307,0.9999798560818555,0.999980225165537,0.9999833776749867,0.9999803104451118,0.999984332476062,0.9999848217679559,0.9999848393250238,0.9999849266872579,0.9999865073373703,0.9999891968072249,0.999994019420502,0.9999927254938341,0.9999876429404981,0.9999880508700504,0.9999869765656574,0.9999861450925773,0.9999870487151074,0.9999787871891302,0.9999764780628614,0.9999716760238166,0.9999756868045616,0.9999735464491899,0.9999456990117966,0.9999832854410651,0.9999875163096367,0.9999673793843123
39.2,0.9999594563858656,0.9999396277897414,0.9997791884679453,0.99995493929715,0.999962743690459,0.9999690129619111,0.9999650469587413,0.9999683033589848,0.9999704195642487,0.9999726783291571,0.9999728681901555,0.9999638950702107,0.9999677242568689,0.9999719933261173,0.999976640395807,0.9999739989254682,0.9999758585153246,0.9999768178688615,0.9999795816541754,0.9999771165573008,0.9999804402520055,0.9999813947228822,0.9999813942045953,0.9999815942968852,0.9999831709277928,0.9999874607874578,0.9999953575472856,0.999990790807412,0.9999844142486695,0.9999845822201916,0.9999832287667106,0.9999834112510113,0.9999829044727863,0.9999748110192865,0.9999761341391066,0.9999703796695835,0.9999702844165526,0.9999697879607692,0.9999445631639535,0.9999803508702633,0.9999848279066809,0.9999728151680316,0.9999559382010822,0.999869121210357,0.9999706682019078,0.9999737646690504,0.9999780203263902,0.9999754329702299,0.9999774246720111,0.9999789696358844,0.9999805774091624,0.9999806130388139,0.9999743821976491,0.999976728024502,0.9999795020841428,0.999982612288006,0.9999816809182043,0.9999831758804424,0.9999834848220202,0.9999860974962157,0.9999835547190747,0.9999869160026045,0.9999873032000404,0.999987313410483,0.9999873838671983,0.9999886915578086,0.999990926199098,0.9999949421910171,0.9999938923733684,0.9999896303998319,0.9999899679459129,0.9999890769550568,0.9999883907006463,0.9999891649855975,0.9999822903655656,0.9999803723164433,0.9999764013343094,0.9999797160240154,0.9999779815129344,0.9999549286035847,0.9999860048847867,0.9999895329295317,0.9999728825492961
