time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
32.8,0.9999961275028216,0.9999971532177685,0.9999977468989525,0.9999961934656623,0.999996391503045,0.9999963322413516,0.999996252641345,0.9999962387978015,0.9999962808522993,0.9999962671177172,0.9999964021559612,0.9999956599944939,0.9999959498718988,0.9999959350075907,0.9999960135223905,0.9999963255055225,0.9999964115727972,0.999996579629437,0.9999967038577803,0.9999965709557082,0.999997250035531,0.9999970921062399,0.9999969777895874,0.9999969799249413,0.999996926693798,0.9999971466958256,0.9999975811316043,0.999997604612161,0.9999968714967344,0.9999968866364647,0.9999968668148113,0.9999967563926321,0.999997190561004,0.9999961567897583,0.9999937576851132,0.9999957316244055,0.999996112538883,0.9999942352650059,0.999986558598323,0.9999956920523434,0.9999919576184738,0.9999961281093602,0.9999971975892624,0.9999976866096576,0.9999961200350115,0.9999964659347756,0.9999963503672556,0.9999962540450223,0.9999962290729663,0.9999962652743135,0.9999962586851535,0.9999963755533127,0.9999959415487069,0.9999960421366676,0.9999959910763299,0.999996063587156,0.9999963116810816,0.9999964323698445,0.999996513479557,0.9999967216389464,0.9999965137576008,0.9999971638279938,0.9999970460861338,0.9999969443804009,0.9999969395771979,0.9999969240986226,0.9999969723487758,0.9999973413743777,0.9999973575223757,0.9999969422253076,0.9999969643833514,0.9999969374176443,0.9999967479783515,0.9999970905592841,0.9999961938702318,0.9999940331275622,0.9999958097746255,0.9999961142953395,0.9999945975669893,0.9999867572317886,0.9999957768946665,0.999992460864173,0.9999843471645787
33.2,0.9999967678574631,0.9999976174671183,0.9999981179389595,0.9999968205789315,0.9999969855043499,0.999996937805341,0.9999968724241723,0.999996861603919,0.9999968960841007,0.999996885247614,0.999996995921334,0.9999963877240338,0.9999966263654793,0.9999966126408296,0.9999966824490182,0.9999969334042761,0.9999970048863991,0.9999971439145857,0.9999972466171531,0.9999971369576285,0.9999976988209911,0.9999975673972903,0.9999974729222189,0.9999974747002642,0.999997430781934,0.9999976139948874,0.9999979787515343,0.999997998736726,0.9999973851753233,0.9999973976151755,0.9999973809807579,0.9999972903443733,0.9999976503387417,0.9999967947562687,0.999994817149377,0.9999964456160161,0.9999967575021633,0.999995219912246,0.9999888626662059,0.9999964147051245,0.9999933364581681,0.9999967684746403,0.999997654809986,0.9999980672410362,0.9999967604254756,0.9999970467520132,0.9999969526490671,0.999996873564191,0.9999968535485391,0.9999968834496608,0.9999968782674065,0.9999969738940802,0.9999966172089101,0.9999967018517273,0.9999966584537278,0.9999967210139438,0.9999969219651629,0.9999970219931544,0.9999970891405715,0.999997261244352,0.9999970894208351,0.9999976270195129,0.9999975291444947,0.9999974452197803,0.9999974412010241,0.9999974287124321,0.9999974684322938,0.9999977772006278,0.9999977910889903,0.9999974437831145,0.9999974620838533,0.9999974395322928,0.9999972836075773,0.9999975669299987,0.999996825329744,0.9999950423781065,0.9999965097989539,0.9999967591552825,0.9999955186289855,0.9999890270013559,0.9999964847862722,0.9999937533763497,0.9999870527153667
33.6,0.9999973024442853,0.9999980060987701,0.9999984278828203,0.9999973445532701,0.9999974818749096,0.9999974435027027,0.9999973897879069,0.9999973813524917,0.9999974096319941,0.9999974010961297,0.9999974918136182,0.9999969932890985,0.9999971897664509,0.9999971772909717,0.9999972389526343,0.9999974408189688,0.9999975001770145,0.9999976151815289,0.9999977000880286,0.9999976096024753,0.9999980744450844,0.9999979651053749,0.999997887036715,0.9999978885157086,0.9999978522903146,0.999998004836094,0.9999983110301183,0.9999983280349927,0.9999978146130598,0.9999978248349074,0.9999978108777542,0.9999977364894385,0.9999980349463398,0.9999973268755405,0.9999956966836562,0.9999970401134833,0.9999972955154968,0.999996036103897,0.9999907716567985,0.9999970160344989,0.9999944787158208,0.999997303044704,0.9999980375144956,0.9999983852569067,0.9999972952807589,0.9999975322653636,0.9999974556503637,0.9999973907071034,0.9999973746711385,0.9999973993738831,0.9999973953104598,0.9999974735682703,0.9999971803530584,0.9999972515252646,0.9999972147215301,0.9999972685440088,0.9999974313474167,0.9999975142425008,0.999997569823782,0.9999977121154694,0.9999975700957056,0.9999980146521947,0.9999979333113144,0.9999978640646006,0.9999978607031326,0.9999978506362546,0.9999978833345872,0.9999981416299045,0.9999981535659531,0.99999786316718,0.9999978782819313,0.9999978594264892,0.9999977310897937,0.9999979653890152,0.9999973520770978,0.9999958808876319,0.9999970928229925,0.9999972970380128,0.9999962823846852,0.9999909076143195,0.9999970739078924,0.9999948241033908,0.9999892904101465
34,0.9999977487095812,0.9999983314141758,0.9999986867899407,0.9999977823181142,0.9999978966332671,0.9999978657809685,0.9999978216406427,0.9999978150832839,0.9999978382847635,0.9999978315731627,0.9999979059427718,0.9999974972251744,0.9999976590013113,0.9999976478006461,0.9999977019623594,0.9999978643427988,0.999997913624745,0.9999980087493923,0.9999980789434436,0.999998004276091,0.999998388821585,0.9999982978766535,0.9999982333721517,0.9999982346012073,0.9999982047288311,0.9999983317164302,0.9999985887016468,0.9999986031662349,0.9999981736065484,0.9999981820062077,0.9999981702975047,0.9999981092504958,0.9999983566606927,0.9999977706983831,0.9999964268653156,0.9999975351275611,0.9999977443036433,0.9999967127084337,0.9999923533341433,0.9999975164280964,0.9999954250158816,0.9999977492759999,0.9999983578337955,0.999998650956167,0.9999977419616463,0.9999979380844186,0.9999978757154748,0.9999978223761715,0.999997809534562,0.9999978299468711,0.9999978267714277,0.9999978908246751,0.9999976497256661,0.9999977095290228,0.9999976783805287,0.9999977245680343,0.9999978564953581,0.9999979251848773,0.9999979711864865,0.9999980888288672,0.9999979714433674,0.999998339036863,0.9999982714526663,0.9999982143212446,0.9999982115103568,0.9999982034034246,0.9999982303220414,0.9999984463503451,0.9999984566011191,0.9999982138234416,0.9999982263067528,0.999998210545322,0.9999981049173255,0.999998298663945,0.9999977914663202,0.9999965775449308,0.9999975784127368,0.9999977456828842,0.9999969157495507,0.9999924658129956,0.9999975642085149,0.9999957111356137,0.9999911411874616
34.4,0.9999981212264928,0.9999986037161337,0.9999989030635411,0.9999981480304585,0.9999982431751164,0.9999982183830889,0.9999981821023547,0.999998177021258,0.9999981960626125,0.9999981907957868,0.9999982517715282,0.9999979166103526,0.9999980498249815,0.9999980398690284,0.9999980872133926,0.999998217832147,0.9999982587417616,0.9999983374170963,0.9999983954480977,0.9999983338310101,0.999998651926339,0.9999985762990611,0.9999985230074235,0.9999985240278625,0.9999984994005112,0.9999986050924796,0.9999988207375269,0.9999988330376244,0.9999984736962336,0.9999984805988366,0.9999984707780861,0.9999984206843918,0.9999986257558342,0.9999981408676045,0.9999970330720998,0.9999979473155872,0.9999981186556833,0.9999972736384642,0.9999936638363341,0.9999979328438861,0.9999962090017331,0.9999981217489565,0.9999986259262147,0.999998872943998,0.9999981149791036,0.9999982772674412,0.9999982265020532,0.9999981826861291,0.9999981724075937,0.9999981892778914,0.9999981868056952,0.9999982392403488,0.9999980409467931,0.9999980911640087,0.999998064850363,0.9999981043950513,0.9999982113262571,0.9999982682388684,0.9999983063073048,0.9999984035694043,0.9999983065452309,0.9999986104810372,0.9999985543395626,0.9999985072072151,0.9999985048573867,0.999998498335425,0.9999985204964341,0.9999987011380512,0.9999987099353309,0.9999985070008139,0.999998517310754,0.999998504138602,0.9999984172023878,0.9999985774058776,0.9999981579773293,0.9999971563508669,0.9999979828599702,0.9999981198889277,0.999997441024902,0.9999937568899969,0.999997972282179,0.9999964460158718,0.9999926719782576
34.8,0.9999984321672053,0.9999988316330632,0.9999990837233054,0.9999984535275974,0.999998532701686,0.999998512791286,0.9999984829639795,0.99999847904099,0.9999984946729985,0.9999984905488918,0.9999985405494586,0.9999982656484085,0.9999983753530532,0.9999983665763897,0.9999984077871603,0.9999985128572723,0.9999985468116095,0.9999986118773996,0.9999986598530457,0.9999986090030694,0.9999988721121154,0.9999988092367165,0.9999987652131018,0.9999987660596243,0.9999987457613677,0.9999988337131431,0.9999990146356836,0.999999025092107,0.9999987245346854,0.9999987302073076,0.9999987219715071,0.9999986808695831,0.9999988508292689,0.9999984495993418,0.9999975363666916,0.9999982905438366,0.9999984309108452,0.999997738702886,0.9999947496697379,0.9999982793877393,0.9999968585359362,0.9999984326408958,0.9999988502977961,0.999999058410352,0.9999984264608346,0.9999985607373173,0.9999985194218719,0.9999984834231764,0.999998475200408,0.9999984891458341,0.9999984872292813,0.9999985301590371,0.9999983670331672,0.9999984091744214,0.9999983869827299,0.999998420769568,0.9999985074602963,0.9999985546106215,0.9999985861103512,0.999998666522087,0.9999985863273957,0.9999988376144723,0.9999987909885054,0.9999987521079168,0.9999987501440679,0.9999987449027894,0.9999987631474766,0.9999989141696071,0.9999989217143541,0.9999987521095701,0.9999987606245003,0.9999987496186583,0.9999986780674415,0.9999988105276633,0.9999984636914697,0.9999976372451375,0.9999983197305412,0.9999984320019301,0.9999978766903732,0.9999948266520922,0.9999983119329521,0.999997054865717,0.999993938129797
35.2,0.9999986916978673,0.999999022390815,0.9999992346331938,0.9999987087063116,0.9999987745784794,0.9999987585983573,0.9999987340711636,0.9999987310546979,0.9999987438916831,0.9999987406700958,0.9999987816761623,0.9999985561535247,0.9999986465047057,0.999998638821235,0.999998674560022,0.9999987590790492,0.9999987872564126,0.9999988410631335,0.9999988807259168,0.9999988387597076,0.9999990563724329,0.9999990041101742,0.9999989677461719,0.9999989684478685,0.9999989517217742,0.9999990248982484,0.999999176662525,0.9999991855490531,0.9999989341949788,0.9999989388570107,0.9999989319515359,0.9999988982303404,0.9999990390752768,0.9999987070849561,0.9999979542310937,0.9999985763556598,0.9999986913641418,0.9999981243125785,0.9999956493629109,0.9999985677937813,0.9999973966946251,0.9999986921215039,0.9999990380707864,0.9999992133627077,0.9999986865418352,0.9999987976300044,0.9999987640095832,0.9999987344287493,0.9999987278541889,0.9999987393837892,0.9999987379051337,0.9999987730579505,0.9999986388324654,0.9999986741755676,0.9999986554892373,0.9999986843019094,0.999998754599314,0.9999987936582792,0.9999988197198447,0.9999988861999293,0.9999988199154636,0.9999990276619444,0.9999989889468655,0.9999989568754768,0.9999989552346579,0.999998951027311,0.9999989660481381,0.9999990922836267,0.9999990987499006,0.9999989570214578,0.9999989640538917,0.9999989548600196,0.9999988959717256,0.9999990054872517,0.9999987186885929,0.9999980367935942,0.999998600320915,0.9999986923210115,0.9999982380602808,0.9999957130489341,0.9999985946447786,0.9999975593182755,0.9999949854125012
35.6,0.9999989083085886,0.9999991820403554,0.9999993606917085,0.9999989218401576,0.9999989766354354,0.9999989638180293,0.9999989436447784,0.9999989413361879,0.9999989518810072,0.9999989493711202,0.9999989830049033,0.9999987979529683,0.9999988723710411,0.9999988656843216,0.999998896575791,0.9999989645636289,0.9999989879435712,0.9999990324365158,0.9999990652269878,0.9999990305909414,0.9999992105624949,0.9999991671311321,0.9999991370967525,0.999999137677973,0.9999991238986887,0.9999991847717032,0.9999993120551436,0.9999993196053288,0.9999991094287243,0.9999991132603906,0.9999991074713144,0.9999990798078414,0.9999991965136635,0.9999989218263333,0.9999983011756678,0.9999988143608985,0.9999989086047837,0.9999984440642816,0.999996394835161,0.9999988078236006,0.9999978425902618,0.9999989086832497,0.9999991952084902,0.9999993428205105,0.9999989036910266,0.9999989955861844,0.9999989682309567,0.9999989439200251,0.9999989386663517,0.9999989482001372,0.9999989470656142,0.9999989758543408,0.9999988653849652,0.999998895009928,0.9999988792978336,0.9999989038261026,0.9999989608430973,0.9999989931963749,0.9999990147563411,0.9999990697180671,0.999999014930925,0.9999991866716863,0.9999991545318624,0.9999991280788433,0.9999991267082913,0.9999991233349251,0.9999991357018653,0.9999992411995176,0.9999992467379258,0.9999991283208468,0.9999991341289021,0.9999991264502434,0.9999990779842051,0.9999991685248544,0.9999989313783636,0.9999983687590158,0.9999988340380637,0.9999989094377432,0.9999985378268201,0.9999964475208178,0.9999988299719452,0.9999979772900567,0.9999958516772391
36,0.9999990890892959,0.9999993156485532,0.9999994659908431,0.9999990998450579,0.99999914541816,0.9999991351444609,0.9999991185487291,0.9999991167914122,0.9999991254558345,0.9999991235062208,0.9999991510965455,0.99999899922181,0.9999990605215707,0.9999990547319466,0.9999990813551871,0.9999991360453511,0.9999991554420194,0.999999192230989,0.9999992193400691,0.9999991907525396,0.9999993395842658,0.9999993034990569,0.9999992786946837,0.999999279175781,0.9999992678268089,0.9999993184566696,0.9999994251903397,0.9999994316033478,0.9999992558820394,0.9999992590313947,0.9999992541790197,0.9999992314869304,0.9999993281812791,0.999999100915741,0.9999985892445903,0.999999012559993,0.9999990897986371,0.9999987092240237,0.9999970125306257,0.9999990075982108,0.9999982120529819,0.9999990894175589,0.9999993267036437,0.9999994509776524,0.9999990849845236,0.9999991609954604,0.9999991387406241,0.9999991187577028,0.9999991145621236,0.9999991224467411,0.9999991215818232,0.9999991451618498,0.9999990542248737,0.9999990790435995,0.9999990658498835,0.9999990866976709,0.9999991329536259,0.9999991597501783,0.9999991775842899,0.9999992230230175,0.9999991777388347,0.9999993197067447,0.9999992930307534,0.9999992712131733,0.9999992700686771,0.9999992673673854,0.9999992775495967,0.9999993657005164,0.999999370441248,0.9999992715149643,0.9999992763118258,0.9999992698999223,0.9999992300118039,0.9999993048615172,0.9999991087768024,0.9999986445754034,0.9999990287157378,0.9999990905191281,0.9999987865099077,0.9999970561155286,0.9999990258637591,0.9999983236200378,0.9999965682261834
36.4,0.999999239960276,0.9999994274580232,0.999999553948865,0.9999992485015574,0.9999992863981572,0.9999992781691825,0.9999992645136813,0.9999992631843974,0.9999992703057256,0.9999992687963577,0.9999992914318757,0.9999991667611464,0.9999992172592286,0.9999992122686069,0.9999992351528997,0.9999992791463763,0.9999992952362999,0.9999993256533409,0.9999993480655669,0.9999993244692182,0.9999994475414888,0.9999994175658798,0.9999993970824843,0.9999993974804474,0.999999388135315,0.9999994302389226,0.9999995197258978,0.9999995251715108,0.9999993782762843,0.9999993808649602,0.9999993767983714,0.9999993581857585,0.9999994382923429,0.9999992502693708,0.9999988284352782,0.9999991776137122,0.9999992409239411,0.9999989291273513,0.9999975243577042,0.9999991738740732,0.9999985181947288,0.9999992402455995,0.9999994367362031,0.9999995413382343,0.9999992363342021,0.9999992992007726,0.9999992810975584,0.9999992646696918,0.9999992613212951,0.9999992678429181,0.9999992671884884,0.9999992865048143,0.9999992116313769,0.9999992324130913,0.9999992213477489,0.9999992390414184,0.9999992765757899,0.9999992987681843,0.9999993135188816,0.9999993510843893,0.9999993136547488,0.9999994310052537,0.9999994088684986,0.9999993908751084,0.9999993899196338,0.9999993877594163,0.9999993961430803,0.9999994697868133,0.999999473842301,0.9999993912098533,0.9999993951715916,0.9999993898184811,0.9999993569902207,0.9999994188653591,0.9999992567370798,0.9999988737420361,0.9999991908777537,0.999999241543705,0.9999989928296918,0.999997560413515,0.9999991889345113,0.9999986105987611,0.999997160946287
36.8,0.9999993658648335,0.9999995210210414,0.999999627421235,0.9999993726407953,0.9999994041487292,0.9999993975624365,0.999999386323951,0.9999993853258974,0.9999993911805332,0.999999390016392,0.9999994085891171,0.999999306229382,0.9999993478325759,0.9999993435474905,0.9999993631711566,0.9999993985601506,0.9999994119053899,0.9999994370526191,0.9999994555819075,0.9999994361044191,0.9999995378695218,0.99999951297394,0.99999949606014,0.9999994963891333,0.9999994886957979,0.9999995237035746,0.9999995987186697,0.9999996033415709,0.9999994805592999,0.9999994826872239,0.9999994792797041,0.9999994640143727,0.9999995303726498,0.9999993748222238,0.9999990270464364,0.9999993150676387,0.9999993669680162,0.9999991115107064,0.9999979484672601,0.999999312272622,0.999998771876357,0.9999993661111199,0.9999995288055108,0.9999996168300046,0.9999993626788527,0.9999994146694964,0.9999993999452038,0.9999993864379586,0.9999993837675338,0.999999389162472,0.9999993886717405,0.9999994044974077,0.9999993428378087,0.9999993602308039,0.9999993509611241,0.99999936595762,0.9999993964217406,0.9999994147996223,0.9999994269988699,0.9999994580551873,0.9999994271176155,0.9999995241146682,0.9999995057481779,0.9999994909094838,0.9999994901120188,0.9999994883869658,0.9999994952899678,0.9999995568036494,0.9999995602709036,0.999999491257633,0.9999994945296632,0.9999994900613269,0.9999994630434492,0.9999995141907319,0.9999993801421214,0.9999990641508543,0.9999993259571803,0.9999993674985392,0.9999991640150543,0.9999979782942912,0.9999993246879626,0.9999988484063868,0.9999976512464966
37.2,0.9999994709302742,0.9999995993117305,0.9999996887932668,0.9999994763000947,0.9999995024921392,0.9999994972247481,0.9999994879736139,0.9999994872309118,0.9999994920454299,0.9999994911513964,0.9999995063923246,0.9999994223345088,0.9999994566123961,0.99999945294584,0.9999994697371798,0.9999994982046476,0.9999995092720723,0.9999995300612871,0.9999995453804995,0.9999995293021617,0.9999996134440773,0.9999995927715112,0.9999995788063054,0.999999579078125,0.9999995727460618,0.9999996018495009,0.9999996647232703,0.9999996686467132,0.9999995660319528,0.9999995677812248,0.9999995649263952,0.9999995524073261,0.9999996073719061,0.9999994786907284,0.999999191966882,0.9999994295390068,0.9999994720914127,0.9999992627858166,0.9999982998972708,0.9999994274711347,0.9999989820944042,0.9999994711415672,0.9999996058409936,0.9999996798991442,0.9999994681440276,0.9999995111366365,0.9999994991620417,0.9999994880545904,0.9999994859264358,0.9999994903898695,0.9999994900258916,0.9999995029933743,0.9999994522059318,0.9999994667561221,0.9999994589990011,0.9999994716936129,0.9999994964248563,0.9999995116427371,0.9999995217309593,0.9999995474058447,0.9999995218342135,0.9999996020041824,0.9999995867685803,0.9999995745321221,0.9999995738667049,0.999999572491262,0.999999578175274,0.9999996295484748,0.9999996325111254,0.9999995748797329,0.99999957758215,0.9999995738530106,0.9999995516171306,0.9999995938947062,0.9999994830653375,0.9999992223584502,0.9999994384788214,0.9999994725435758,0.999999306059124,0.9999983245713207,0.9999994377040256,0.9999990454753838,0.9999980568326994
37.6,0.9999995586024082,0.9999996648200382,0.9999997400575306,0.9999995628531196,0.9999995846227155,0.9999995804136029,0.9999995727968947,0.9999995722502019,0.9999995762103959,0.9999995755271708,0.9999995880354285,0.9999995189939737,0.9999995472386679,0.9999995441110529,0.9999995584506493,0.999999581350358,0.9999995905276978,0.9999996077131791,0.9999996203785662,0.9999996071055557,0.9999996766722914,0.9999996595095513,0.9999996479797532,0.9999996482042124,0.999999642993727,0.9999996671850997,0.999999719874569,0.9999997232035165,0.9999996374540118,0.9999996388920869,0.9999996365006603,0.9999996262345587,0.9999996717577571,0.9999995653084289,0.9999993289152294,0.9999995248722119,0.9999995597648859,0.9999993882669189,0.9999985911068492,0.9999995233614684,0.9999991563013597,0.9999995587826894,0.9999996702948767,0.9999997325894648,0.9999995561756917,0.9999995917246566,0.999999581987437,0.9999995728521401,0.9999995711574723,0.9999995748506468,0.9999995745843284,0.9999995852111729,0.9999995433711583,0.9999995555378851,0.9999995490529897,0.9999995597866075,0.9999995798683236,0.9999995924686467,0.9999996008104306,0.9999996220362855,0.9999996008998152,0.9999996671588733,0.9999996545226693,0.9999996444325987,0.9999996438775023,0.9999996427826175,0.9999996474630426,0.9999996903605868,0.9999996928906676,0.9999996447700137,0.9999996470020006,0.9999996438903049,0.9999996255900232,0.9999996605345736,0.9999995689047458,0.9999993538120344,0.9999995322111451,0.9999995601487602,0.9999994239309243,0.9999986115179564,0.9999995317940213,0.9999992087908324,0.9999983923485063
38,0.9999996317579216,0.999999719630459,0.9999997828785142,0.9999996351187445,0.9999996532098231,0.9999996498493116,0.9999996435770682,0.9999996431800922,0.9999996464383651,0.9999996459192128,0.9999996561859126,0.9999995994676091,0.9999996227428942,0.9999996200824051,0.9999996323062593,0.9999996507271827,0.9999996583363855,0.9999996725420595,0.9999996830134698,0.999999672055809,0.9999997295689901,0.9999997153227189,0.9999997058042845,0.9999997059895396,0.9999997017029255,0.9999997218084274,0.9999997659566368,0.9999997687804461,0.9999996971327244,0.9999996983150282,0.9999996963120766,0.9999996878941038,0.9999997255944839,0.9999996375392004,0.9999994426388011,0.9999996042682507,0.9999996328836923,0.9999994923589379,0.9999988324186265,0.9999996031820765,0.9999993006708713,0.9999996319109808,0.9999997242198326,0.9999997766085845,0.999999629651959,0.9999996590437451,0.9999996511268139,0.9999996436124868,0.9999996422641385,0.9999996453202925,0.9999996451287875,0.9999996538385606,0.9999996193635569,0.9999996295330318,0.9999996241167685,0.9999996331825506,0.9999996494925142,0.9999996599247943,0.9999996668219092,0.9999996843696102,0.999999666898984,0.9999997216585379,0.9999997111800297,0.9999997028602448,0.9999997023972917,0.9999997015272819,0.9999997053814391,0.9999997411961115,0.9999997433556169,0.9999997031810527,0.9999997050245211,0.999999702428466,0.9999996873671759,0.9999997162494524,0.9999996404948902,0.9999994630371658,0.9999996102927802,0.999999633208438,0.9999995217506988,0.999998849303137,0.9999996101298089,0.9999993441390816,0.9999986699051084
38.40000000000001,0.9999996927982495,0.9999997654879728,0.9999998186466387,0.9999996954521054,0.9999997104839841,0.9999997078034732,0.9999997026374093,0.9999997023541385,0.9999997050355441,0.9999997046436954,0.9999997130714631,0.999999666468175,0.9999996856499263,0.9999996833924668,0.999999693795584,0.999999708613699,0.9999997149220468,0.9999997266639731,0.9999997353215608,0.9999997262749398,0.9999997738205555,0.9999997619972131,0.9999997541397929,0.9999997542926164,0.999999750766841,0.9999997674742562,0.9999998044603701,0.9999998068550889,0.9999997469969172,0.9999997479689928,0.9999997462916502,0.9999997393895922,0.9999997706088684,0.9999996977717067,0.9999995370787067,0.999999670392466,0.9999996938629602,0.9999995787133419,0.9999990323852274,0.9999996696278124,0.9999994203173646,0.9999996929276064,0.9999997693340088,0.9999998133832204,0.9999996909764988,0.9999997152757059,0.9999997088395508,0.9999997026577458,0.9999997015859032,0.9999997041151545,0.9999997039805804,0.9999997111199865,0.99999968270869,0.9999996912054101,0.9999996866856407,0.9999996943350666,0.9999997075846481,0.999999716221353,0.999999721923543,0.9999997364304172,0.9999997219897715,0.9999997672437065,0.9999997585558975,0.9999997516961145,0.9999997513101018,0.9999997506201058,0.9999997537939666,0.9999997836907218,0.9999997855329641,0.9999997519963377,0.999999753518935,0.9999997513534191,0.9999997389578048,0.9999997628285863,0.9999997002002247,0.9999995537937126,0.9999996753378422,0.9999996941367949,0.9999996029351638,0.9999990463523266,0.9999996753511905,0.9999994563136501,0.999998899519416
38.8,0.9999997437279893,0.9999998038532744,0.9999998485233805,0.9999997458207444,0.9999997583088994,0.9999997561728945,0.9999997519171457,0.9999997517196536,0.9999997539268367,0.9999997536334189,0.9999997605523805,0.9999997222532889,0.9999997380627259,0.9999997361515996,0.9999997449917545,0.9999997569117056,0.9999997621410607,0.9999997718460492,0.9999997790040862,0.9999997715348694,0.9999998108384072,0.9999998010275744,0.9999997945417348,0.9999997946677459,0.9999997917684023,0.9999998056501845,0.9999998366316537,0.9999998386619821,0.9999997886589794,0.9999997894582516,0.9999997880537818,0.9999997823950459,0.999999808245314,0.9999997479982086,0.9999996155068458,0.9999997254642347,0.999999744717265,0.9999996503572371,0.9999991980928634,0.9999997249412599,0.9999995194779177,0.9999997438368528,0.9999998070754847,0.9999998441053891,0.9999997421566094,0.9999997622441384,0.9999997570124276,0.9999997519261876,0.9999997510749625,0.9999997531683369,0.9999997530767463,0.9999997589296169,0.9999997355116436,0.9999997426080734,0.9999997388395117,0.9999997452878202,0.9999997560536619,0.9999997632033875,0.9999997679173162,0.9999997799102727,0.9999997679740472,0.9999998053709189,0.9999997981689513,0.9999997925132051,0.9999997921914207,0.9999997916453321,0.9999997942590645,0.9999998192120986,0.9999998207828882,0.9999997927906666,0.9999997940482599,0.9999997922421593,0.9999997820403804,0.9999998017685023,0.9999997499930325,0.9999996292054218,0.9999997295236336,0.9999997449474802,0.9999996703178539,0.9999992096465308,0.9999997296552547,0.9999995492857282,0.9999990894763623
39.2,0.9999997862203965,0.9999998359490299,0.9999998734789664,0.9999997878682775,0.9999997982416744,0.9999997965413487,0.9999997930348834,0.9999997929015891,0.9999997947188271,0.9999997945012162,0.999999800182088,0.9999997687018851,0.9999997817329292,0.9999997801183589,0.9999997876198554,0.9999997972084675,0.9999998015429624,0.9999998095639832,0.9999998154822778,0.9999998093151375,0.9999998418037845,0.9999998336642412,0.999999828310896,0.9999998284147529,0.999999826031061,0.9999998375635865,0.9999998635116124,0.9999998652325791,0.99999982346671,0.9999998241239336,0.9999998229481056,0.9999998183090401,0.9999998397119756,0.9999997898803105,0.9999996806396153,0.999999771331629,0.9999997871270251,0.9999997098003057,0.9999993354128393,0.9999997709887036,0.999999601662882,0.9999997863116502,0.9999998386478735,0.9999998697710092,0.999999784868471,0.9999998014731452,0.9999997972209971,0.9999997930356321,0.9999997923603073,0.9999997940930618,0.9999997940336198,0.9999997988323488,0.999999779527054,0.9999997854518268,0.9999997823120479,0.9999997877430818,0.9999997964927202,0.9999998024111194,0.9999998063077817,0.9999998162224382,0.9999998063562409,0.9999998372590049,0.9999998312896943,0.9999998266268429,0.9999998263586611,0.9999998259274494,0.9999998280799814,0.999999848903808,0.9999998502424802,0.9999998268806766,0.9999998279194041,0.99999982641329,0.9999998180170242,0.9999998343208433,0.9999997915184382,0.999999691867561,0.9999997746636712,0.9999997873200313,0.9999997262488433,0.9999993449700122,0.999999774870698,0.9999996263453746,0.9999992466285037
39.6,0.999999821672087,0.9999998627986162,0.999999894323861,0.9999998229676286,0.9999998315831746,0.999999830231174,0.9999998273415689,0.9999998272558617,0.9999998287523716,0.9999998285928816,0.9999998332576894,0.9999998073778098,0.9999998181195942,0.9999998167581532,0.9999998231154541,0.9999998308286899,0.9999998344211214,0.999999841050059,0.9999998459433955,0.9999998408511114,0.9999998677052436,0.999999860953364,0.9999998565350339,0.9999998566205955,0.9999998546612706,0.9999998642408936,0.9999998859702528,0.9999998874286469,0.9999998525466811,0.9999998530871309,0.9999998521028542,0.9999998482999763,0.9999998660193602,0.9999998248038103,0.9999997347322831,0.9999998095335699,0.9999998224938973,0.9999997591233953,0.9999994492099094,0.9999998093233252,0.9999996697806255,0.9999998217482919,0.9999998650585068,0.9999998912121558,0.9999998205116771,0.9999998342364352,0.9999998307808614,0.9999998273363842,0.9999998268011999,0.9999998282355645,0.9999998281998921,0.9999998321347843,0.9999998162174677,0.9999998211623227,0.9999998185483201,0.9999998231188124,0.9999998302314079,0.9999998351302541,0.9999998383511172,0.9999998465476139,0.9999998383924052,0.9999998639278322,0.9999998589809533,0.9999998551368403,0.9999998549133819,0.9999998545737306,0.9999998563465069,0.9999998737220013,0.999999874862307,0.9999998553671136,0.9999998562250789,0.9999998549693053,0.9999998480589674,0.9999998615323928,0.9999998261486485,0.9999997439363442,0.999999812268497,0.9999998226552875,0.9999997726773814,0.9999994571155127,0.9999998125196549,0.999999690218446,0.9999993766437726
