time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
30.4,0.9999916937141458,0.9999991718655615,0.9999995883688541,0.999996159461091,0.9999953628166849,0.9999756993750364,0.999977041196747,0.999927003301203,0.999961472153391,0.9997983694067455,0.9963531521593816,0.9999498487010948,0.9999530472114159,0.999902425421221,0.9998397317991244,0.9965108365295884,0.9958393656711816,0.9949563610202681,0.9955064676606529,0.9903578049467933,0.9886367836735375,0.9884812718575977,0.9904551113479454,0.9891333299311922,0.9997132584033233,0.9999081089330312,0.999928195352629,0.9999953763328036,0.9999145488186673,0.9999428310179311,0.9999271236727864,0.9999445614575343,0.9999723254634719,0.9993416010081438,0.9990300007770575,0.9996242000671363,0.9997444860168131,0.9992011171296183,0.9986523847562259,0.99988923857795,0.9998427792535494,0.9999907933018219,0.9999993816412528,0.9999997018437741,0.9999958511793762,0.9999953213563382,0.9999829083502533,0.9999791328952807,0.9999314040723719,0.999959398784469,0.9998379100176923,0.9964774390371299,0.9999593974231981,0.9999564566073553,0.9998963404188764,0.9998399440999662,0.9960688088886285,0.9957482426358756,0.9950130202855381,0.9953058331363632,0.9903267508699392,0.9884740632277199,0.9883675547815167,0.9901506391023931,0.9894699641253941,0.9997195599895615,0.9999097320259144,0.9999426106497661,0.9999948579721958,0.9999240293209877,0.999955471304787,0.9999317662372883,0.999931904014624,0.9999777394250139,0.9993095512353729,0.9991859948765818,0.9996481774723714,0.9997289596374831,0.9992415884155679,0.9986620827944959,0.999891888212628,0.9998667051464912,0.9951924552413904
30.8,0.9999928253358774,0.9999992779104685,0.9999996457956365,0.999996716348886,0.9999958738993718,0.9999781089879323,0.9999794324727798,0.9999339643472328,0.9999651858781428,0.9998174815547705,0.9966940033495825,0.9999583178926951,0.9999604238352497,0.999914502530693,0.9998606787185309,0.9968410753329938,0.9962274990596829,0.9954052131529614,0.9959128908568439,0.9911704704962311,0.989563013141081,0.9894155194379333,0.9912438409895674,0.9900212696135402,0.9997373971436498,0.9999208784585456,0.9999408089705791,0.9999960197441873,0.999922208922553,0.999948081015112,0.999933778237004,0.9999500182613655,0.9999750070431227,0.9994292145942713,0.9991794240368226,0.9996817725561226,0.9997822689563938,0.9993245673179241,0.9988615073512884,0.9999060432442737,0.9998703657861689,0.9999918993915696,0.9999994515473185,0.9999997433064156,0.9999964261281822,0.9999958114791376,0.9999846542072234,0.9999812854714887,0.999938010233543,0.9999632438249002,0.9998532177317672,0.9968074534943744,0.9999658495252471,0.9999631856010114,0.9999088544340551,0.9998606989462369,0.9964383470547044,0.996144125846265,0.9954586236934653,0.9957285527349865,0.9911410386840629,0.9894113553623409,0.9893089962172968,0.9909630297237075,0.9903330338764169,0.9997431038019841,0.9999224688502837,0.9999524610209195,0.9999955544804573,0.9999307489799665,0.999959541673564,0.9999379291245474,0.9999383903052376,0.9999799245022976,0.999400626479818,0.9993105932214509,0.9997019836756487,0.9997689254048678,0.9993584900811883,0.9988696767699319,0.9999087142462258,0.999890027871025,0.995938068551525
31.2,0.9999937975332549,0.9999993696437733,0.9999996947585099,0.999997190910912,0.9999963248397619,0.9999802699280962,0.999981558475733,0.9999402431493289,0.9999685288076664,0.9998347532772114,0.9970030371135792,0.9999653308336528,0.9999665830928928,0.999924923642718,0.9998785551304179,0.9971400754039373,0.9965794777852771,0.9958140607137146,0.9962824573934372,0.9919152595653715,0.9904145328434864,0.9902747736346998,0.9919678915935348,0.9908373246339698,0.9997595048853555,0.9999316788525512,0.9999511931767054,0.9999965685984686,0.9999291601415055,0.9999528273500425,0.999939809423521,0.9999549119832991,0.9999774160795903,0.9995049210396303,0.9993057736614352,0.9997304583041227,0.9998143458778395,0.9994289001170007,0.9990382040045521,0.9999201300222913,0.9998930895244753,0.9999928637273477,0.9999995128653424,0.9999997785501088,0.9999969188471385,0.9999962467549002,0.9999862130193446,0.9999832012838226,0.9999439597407942,0.9999667110831573,0.9998670536584241,0.997106575230991,0.9999712353079566,0.9999688193104025,0.9999196924550864,0.9998784348588761,0.9967732077691606,0.9965031982111631,0.9958643308798479,0.9961131160590616,0.9918874019722069,0.9902732245108289,0.9901750289052482,0.9917089495971072,0.9911259864632678,0.9997646713365475,0.9999332275236286,0.9999605914875725,0.9999961498965673,0.9999368568650076,0.9999632206542827,0.9999435199792422,0.9999442329914413,0.9999818814673131,0.9994794022138982,0.9994160323043156,0.999747491472028,0.9998028618376311,0.9994573123388355,0.9990450852528889,0.9999227703558313,0.9999092451936682,0.9965683749265544
31.6,0.9999946332038516,0.9999994490834464,0.9999997365610875,0.9999975954212607,0.9999967231835928,0.9999822091137329,0.9999834506593754,0.999945909106468,0.9999715396369694,0.9998503653305856,0.9972832119328219,0.9999711406095025,0.9999717318318809,0.9999339365205886,0.999893850464151,0.9974107812496971,0.9968986533068345,0.9961864628847986,0.9966185078401624,0.9925977481422064,0.9911972528654295,0.9910649391241414,0.9926324895537195,0.9915872132470084,0.9997797524487095,0.999940835015291,0.9999597433055756,0.9999970373633892,0.9999354713446372,0.9999571214635227,0.9999452779149354,0.9999593041363992,0.9999795820981554,0.9995703611141821,0.9994126150786996,0.9997716347891394,0.9998415897549142,0.9995170779952249,0.9991874950983128,0.9999319558914085,0.9999118099470048,0.9999937053926405,0.9999995667510011,0.9999998085668095,0.9999973412927108,0.9999966337673357,0.999987605917814,0.9999849082134241,0.9999493206970756,0.9999698394768686,0.9998795625381487,0.9973776863473262,0.9999757352675794,0.9999735418320141,0.9999291006267487,0.999893629974821,0.9970766288529697,0.9968288661052009,0.996233709201085,0.9964629638059427,0.992571412981879,0.9910656222273477,0.9909715770245008,0.9923937542108334,0.9918544234941382,0.9997844286149048,0.9999423347026486,0.9999673050974573,0.9999966596422726,0.9999424113694255,0.9999665487839026,0.9999485941813958,0.9999494994030953,0.9999836360531094,0.9995475657645564,0.9995052642737832,0.9997859868008484,0.9998316913313229,0.999540855146845,0.9991932909288709,0.9999345276951592,0.9999250822311659,0.9971011104880715
32,0.9999953519343685,0.9999995179519778,0.9999997722986054,0.9999979403252121,0.9999970754762066,0.999983950395314,0.9999851365150898,0.9999510242182793,0.9999742528142277,0.999864480303292,0.9975372136360751,0.9999759560308088,0.9999760411577902,0.9999417494204276,0.9999069719722472,0.9976558623361625,0.9971880698702299,0.9965256648190284,0.9969240820054224,0.993223068580276,0.991916633256569,0.9917914730637435,0.993242451119416,0.9922762143954519,0.9997982962481994,0.9999486161429656,0.9999667844647183,0.9999974382275416,0.9999412042311259,0.9999610090988665,0.9999502381459581,0.999963249082641,0.9999815311672251,0.9996269476388245,0.9995029632931667,0.9998064655603901,0.9998647389824376,0.9995916046788663,0.9993136258858445,0.9999418992696234,0.9999272343911529,0.9999944408220951,0.9999996141895995,0.9999998341821666,0.9999977036768896,0.9999969782560981,0.9999888515180846,0.9999864306471233,0.9999541537610125,0.9999726636875371,0.9998908744932203,0.9976234022598459,0.9999794988967189,0.9999775057168199,0.9999372863387688,0.9999066825373096,0.9973515491718626,0.9971242242200876,0.99657000957467,0.9967812287225883,0.9931982013055826,0.991794048195809,0.9917041168821481,0.9930223805744158,0.9925235137311321,0.9998025276343209,0.9999500611893226,0.9999728512400342,0.9999970967062016,0.9999474648943057,0.9999695619782204,0.9999532014034047,0.9999542493730241,0.9999852108286592,0.999606570765446,0.9995807863625178,0.9998185558656018,0.9998561940187933,0.9996114849349289,0.9993185072305187,0.9999443758071033,0.9999381357779801,0.9975513107805787
32.4,0.9999959704768508,0.9999995777212164,0.9999998028923972,0.9999982345091398,0.9999973874008351,0.9999855149225112,0.9999866400945778,0.9999556439171338,0.9999766990308785,0.9998772444853503,0.9977674800607339,0.9999799494119666,0.9999796526709676,0.9999485376590589,0.9999182589339164,0.9978777382787596,0.997450492009638,0.9968346247476813,0.9972019455072301,0.9937959426139644,0.9925777156025256,0.9924594163276667,0.9938022126521274,0.9929091990298545,0.9998152795253697,0.9999552454714309,0.9999725840208181,0.9999977814671579,0.9999464141450144,0.9999645309933032,0.9999547389976109,0.9999667949157828,0.9999832863385443,0.9996758972660559,0.9995793676007491,0.9998359334685397,0.9998844182074323,0.9996545960132183,0.9994201855492961,0.9999502736883893,0.9999399450039148,0.999995084173513,0.9999996560234146,0.9999998560846031,0.9999980147194223,0.9999972852311085,0.9999899662330271,0.9999877899366355,0.9999585130090239,0.9999752146480199,0.9999011065451199,0.9978460959457066,0.9999826500596541,0.9999808374393359,0.9999444246184971,0.9999179246562298,0.997600635605035,0.9973920834062326,0.9968761939463254,0.9970707626108499,0.9937724867609787,0.9924635817988203,0.9923777080682368,0.9935993778629504,0.9931380242357156,0.9998191075770524,0.9999566316607228,0.9999774351723376,0.9999974720363375,0.9999520645268155,0.9999722921166383,0.9999573862505601,0.9999585361281785,0.9999866256218178,0.9996576696672216,0.9996447108466826,0.9998461161723764,0.9998770298049552,0.9996712015894837,0.9994242964889529,0.9999526369011053,0.9999488970380856,0.9979317140455652
32.8,0.9999965031576981,0.9999996296501414,0.999999829118463,0.999998485531378,0.9999976638972341,0.9999869214655739,0.9999879824617659,0.9999598178017256,0.9999789056527896,0.9998887895424431,0.9979762235699412,0.9999832629793214,0.9999826836085581,0.9999544490616742,0.9999279943664811,0.9980786018205557,0.9976884297085281,0.9971160388664753,0.9974546141002648,0.9943207122880487,0.9931851528102847,0.9930734229883801,0.9943158589622714,0.9934906595850891,0.9998308334709197,0.9999609082986248,0.9999773618652715,0.9999980757529103,0.9999511507882005,0.9999677234777913,0.9999588244068451,0.9999699842295238,0.9999848680266554,0.9997182578340265,0.9996439833489236,0.9998608687426922,0.9999011559313283,0.9997078399358439,0.9995102081484658,0.9999573390706408,0.999950420918688,0.9999956476479896,0.9999996929743074,0.9999998748491167,0.9999982818644185,0.9999975590707313,0.9999909645459072,0.9999890047957541,0.9999624466920799,0.9999775199712678,0.999910363971155,0.9980479200642829,0.9999852914298442,0.9999836419114935,0.9999506634381654,0.9999276336602515,0.9978263076976098,0.9976349961525235,0.9971549604935328,0.9973341610763768,0.9942986102000029,0.9930789119168552,0.9929970228731887,0.9941289361492855,0.9937023496432809,0.9998342959091442,0.9999622326875023,0.9999812258514468,0.9999977948682526,0.9999562526326657,0.9999747675456353,0.9999611888220268,0.9999624070683263,0.9999878978815353,0.9997019417270031,0.9996988243004979,0.9998694427515369,0.9998947569838632,0.9997216951390333,0.999513670113173,0.9999595776193132,0.9999577703289739,0.9982531065715226
33.2,0.9999969622285914,0.9999996748167301,0.9999998516311811,0.999998699819499,0.9999979092635042,0.9999881866969124,0.9999891820835348,0.9999635902842625,0.9999808970997447,0.9998992340146426,0.9981654515959608,0.9999860141506116,0.9999852310846818,0.9999596084832942,0.9999364146850539,0.9982604397743028,0.9979041613970759,0.9973723641594107,0.9976843759286467,0.9948013688693533,0.9937432371360138,0.9936377880705508,0.9947871497947369,0.9940247376560613,0.9998450782472577,0.9999657585911488,0.9999812988539187,0.9999983284066601,0.9999554588454812,0.999970618998281,0.9999625339029289,0.9999728547864283,0.9999862943365949,0.9997549319065114,0.9996986326985408,0.9998819727099156,0.9999153993831795,0.9997528472175244,0.9995862581636362,0.9999633110336281,0.9999590565029086,0.9999961417652127,0.9999997256624769,0.9999998909567944,0.9999985114661446,0.999997803606154,0.9999918592483935,0.9999900916439448,0.999965997900482,0.9999796043275875,0.9999187415173146,0.9982308271264811,0.9999875081539586,0.9999860062089613,0.9999561281242376,0.9999360414655285,0.998030760174296,0.9978552798814873,0.9974087667290192,0.9975737861883585,0.9947805623135274,0.9936443649827107,0.9935663739915919,0.9946149132870501,0.9942205396162151,0.9998482093801446,0.9999670193435155,0.9999843623747441,0.9999980729997223,0.9999600673747747,0.9999770135130767,0.9999646452032199,0.9999659044471654,0.9999890429885602,0.9997403171017147,0.9997446377673394,0.9998891903072837,0.9999098479675349,0.9997643937082007,0.9995891734807186,0.9999654187344041,0.9999650884710625,0.9985246177648657
33.6,0.9999973581673124,0.9999997141448833,0.9999998709830209,0.9999988828387346,0.9999981272435181,0.9999893254379275,0.9999902551676223,0.999967001161872,0.999982695179605,0.9999086846582043,0.9983369853697411,0.9999882998849571,0.9999873755875633,0.9999641215641261,0.9999437176728484,0.9984250520944209,0.9980997549536548,0.9976058393130837,0.997893311865058,0.995241579818911,0.99425592649795,0.9941564736178483,0.9952195445400015,0.9945152499271286,0.9998581239213286,0.9999699244261597,0.9999845437456466,0.9999985456164283,0.9999593785335019,0.9999732465695051,0.9999659030802881,0.9999754401009594,0.9999875813474065,0.9997866970278757,0.9997448560551955,0.9998998378312474,0.9999275270867752,0.9997908943798288,0.9996505029470463,0.9999683685639248,0.999966176372187,0.9999965756000434,0.9999997546220586,0.9999999048108387,0.9999987089482211,0.9999980221939733,0.9999926616481423,0.9999910649036312,0.999969205148333,0.9999814897767938,0.9999263244826654,0.9983965878717871,0.9999893708778906,0.9999880026480374,0.9999609250236426,0.9999433423105952,0.9982159834821901,0.9980550382281982,0.9976398506604012,0.9977917872090423,0.995222010508769,0.9941639313313869,0.9940897405511196,0.9950608600164217,0.9946963245361645,0.9998609549337825,0.9999711206554582,0.9999869592755848,0.9999983130205691,0.9999635431683547,0.9999790525436002,0.9999677878988774,0.9999690659687095,0.9999900745223982,0.9997735975850035,0.9997834292280801,0.9999059119255275,0.9999227025743059,0.9998005040742953,0.9996529578368619,0.9999703431437857,0.9999711254496813,0.9987539717826387
34,0.9999976999354021,0.9999997484272064,0.999999887640953,0.9999990392356453,0.9999983211020291,0.9999903508754888,0.9999912159549267,0.9999700861215041,0.9999843193827246,0.9999172376469699,0.9984924769861101,0.9999902002674096,0.9999891838643868,0.9999680778509706,0.9999500690602907,0.9985740692341375,0.9982770868685676,0.9978185038662861,0.9980833140875364,0.9956447139103302,0.9947268691281599,0.9946331331244571,0.9956162252527012,0.9949657124189892,0.9998700713163501,0.9999735124750952,0.9999872189068635,0.9999987326164789,0.9999629460837486,0.9999756321707312,0.9999689640160913,0.9999777699481213,0.9999887433578741,0.9998142231496567,0.9997839555903399,0.9999149646246311,0.9999378594792147,0.9998230599868185,0.9997047740604273,0.9999726603507683,0.9999720477436904,0.9999969569857153,0.9999997803141359,0.999999916749752,0.9999988789399021,0.9999982177786901,0.9999933817499187,0.9999919372574928,0.999972102887851,0.9999831960608359,0.9999331896890319,0.9985468080022264,0.9999909382464033,0.9999896913269225,0.9999651445546961,0.9999496991452255,0.9983837825208242,0.998236180461921,0.9978502501541857,0.9979901195432268,0.9956263239440005,0.9946412898970167,0.9945707925166741,0.9954700433707285,0.995133139504383,0.9998726305384095,0.9999746440973348,0.9999891108779625,0.9999985205051163,0.9999667110811035,0.9999809047637241,0.9999706462147477,0.9999719253100448,0.9999910044910691,0.9998024744536438,0.9998162795409778,0.9999200748735515,0.9999336592553446,0.9998310459599731,0.9997068411648533,0.9999745024605058,0.9999761068329475,0.9989477017811789
34.4,0.9999979951986964,0.9999997783443092,0.9999999020001312,0.9999991729605828,0.9999984936892308,0.999991274751904,0.9999920769724638,0.9999728771864485,0.9999857871415074,0.9999249796482378,0.9986334249437409,0.9999917814630891,0.9999907113015691,0.9999715533937955,0.9999556079582717,0.9987089679323402,0.9984378597184921,0.9980122157315739,0.9982561030358439,0.9960138645847121,0.9951594266251739,0.9950711343913184,0.9959801180626261,0.9953793631233352,0.9998810127900978,0.9999766116990481,0.9999894250013828,0.9999988938382565,0.9999661941682695,0.9999777990915094,0.9999717456396805,0.9999798708076265,0.9999897930998939,0.9998380876225957,0.9998170320598389,0.9999277759574167,0.9999466678832138,0.9998502553276659,0.9997506191848847,0.9999763100134732,0.9999768906002207,0.9999972926882839,0.9999998031376238,0.9999999270582013,0.999999025392638,0.999998392946566,0.9999940284137026,0.9999927198712403,0.999974721962371,0.9999847408617795,0.9999394063482788,0.9986829434119011,0.9999922589684517,0.9999911222251657,0.9999688637482718,0.9999552489101035,0.9985357937076005,0.9984004391998775,0.9980418206439808,0.9981705620489634,0.995996596809842,0.9950798313169967,0.9950129135282643,0.9958454684659023,0.9955341467247056,0.9998833259449652,0.9999776792982922,0.9999908948775433,0.9999987001734062,0.9999695991858898,0.9999825881839824,0.999973246594652,0.9999745125800452,0.9999918435291775,0.999827543825347,0.9998441028508492,0.9999320739426952,0.9999430045793747,0.9998568810240313,0.9997523597006996,0.9999780224481721,0.99998021834329,0.9991113320926636
