time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
32.8,0.9999045471198524,0.9999044830073126,0.9999044340153319,0.999904552903469,0.9999045210511507,0.9999045145984936,0.9999045447818032,0.9999045448790169,0.9999045235149107,0.9999045108032886,0.9999044871498518,0.9999047273432198,0.9999046949018396,0.9999046401933402,0.9999046880269553,0.9999044938524423,0.9999044712250706,0.9999044433109315,0.9999043993881492,0.9999044458352337,0.9999043734947904,0.9999043587603641,0.9999043649428335,0.9999043605637428,0.9999043449360672,0.9999043002552465,0.9999042282430526,0.9999041838417221,0.9999043360247931,0.9999043335598643,0.9999043479492509,0.9999043470901144,0.9999043030237419,0.9999044680302511,0.9999049001341392,0.9999050098208028,0.9999045371348423,0.999904632758558,0.9999049468215866,0.9999045113840525,0.9999043253932293,0.9999070487474095,0.999907121765242,0.9999071652369421,0.9999070383206773,0.9999070711252958,0.9999070712709845,0.9999070427608898,0.9999070316598681,0.9999070552414729,0.9999070713917531,0.9999070853091886,0.9999069207756806,0.9999068938126524,0.9999069413107874,0.9999069622230076,0.9999070894956098,0.9999071215327627,0.9999071334475205,0.999907194881946,0.9999071332530685,0.9999072138730535,0.9999072301218941,0.9999072254498688,0.9999072264849833,0.9999072477367206,0.9999072717593784,0.9999073231715605,0.9999073622429479,0.999907261629534,0.9999072648814215,0.999907253775026,0.999907241392935,0.9999072918600639,0.9999071195483535,0.9999067191143086,0.9999066212831309,0.9999070671609235,0.9999069783843307,0.9999066692755725,0.9999070992834368,0.9999072821501006,0.999906046621385
33.2,0.9999204762924118,0.999920423923947,0.9999203839640605,0.9999204810278445,0.9999204549892067,0.9999204496984455,0.999920474364744,0.9999204744342464,0.9999204569765684,0.9999204465833876,0.99992042726147,0.9999206235179769,0.9999205969944912,0.9999205522900441,0.9999205913334845,0.9999204327313719,0.9999204142375006,0.9999203914300455,0.9999203555354087,0.9999203934908636,0.9999203343820934,0.9999203223413834,0.9999203273906371,0.9999203238122595,0.9999203110358242,0.9999202745162462,0.9999202156314549,0.9999201792709242,0.9999203037493071,0.9999203017350579,0.9999203134973519,0.9999203127892434,0.9999202767775237,0.999920411626458,0.9999207646101567,0.9999208542328513,0.9999204681039091,0.9999205462378571,0.9999208031780722,0.9999204470230048,0.9999202949806496,0.9999225197450871,0.9999225794007183,0.9999226150010752,0.9999225112396362,0.9999225380155375,0.9999225381122635,0.9999225148355773,0.9999225057566308,0.9999225250109904,0.9999225381916169,0.9999225495612264,0.9999224152092691,0.9999223931659161,0.999922431947989,0.9999224489997921,0.9999225529722339,0.9999225791277773,0.9999225888572766,0.9999226390165736,0.9999225886979447,0.9999226545267977,0.999922667793971,0.9999226639766242,0.9999226648213481,0.9999226821686126,0.9999227017677745,0.9999227437431311,0.9999227756256555,0.9999226935095739,0.9999226961640959,0.9999226870973652,0.9999226769845693,0.9999227181827464,0.9999225775116262,0.9999222504366023,0.9999221705495897,0.9999225347428836,0.9999224622465039,0.9999222102376608,0.9999225609270409,0.9999227102406132,0.9999217011389561
33.6,0.9999337469986657,0.9999337042229682,0.9999336716252999,0.9999337508749623,0.9999337295905418,0.9999337252541137,0.9999337454108663,0.9999337454603274,0.9999337311953547,0.9999337226985822,0.9999337069150847,0.9999338672667991,0.9999338455836145,0.9999338090553255,0.9999338409260441,0.9999337113793965,0.9999336962648578,0.9999336776303974,0.9999336482979841,0.9999336793129142,0.9999336310172428,0.9999336211782267,0.9999336253020411,0.9999336223780818,0.9999336119336449,0.9999335820865272,0.9999335339414716,0.999933504173682,0.9999336059762881,0.9999336043303868,0.9999336139444863,0.9999336133614374,0.9999335839334886,0.9999336941310787,0.9999339824790876,0.9999340557054675,0.9999337402861,0.999933804127032,0.9999340143032577,0.9999337230321238,0.9999335987518947,0.9999354161840643,0.9999354649215576,0.9999354940680677,0.9999354092450085,0.9999354311015498,0.9999354311640886,0.999935412159348,0.9999354047350512,0.9999354204567789,0.9999354312146589,0.9999354405027248,0.9999353307928077,0.9999353127729818,0.9999353444395928,0.9999353583458461,0.9999354432825909,0.9999354646373029,0.9999354725825361,0.9999355135376768,0.9999354724520195,0.9999355262051627,0.999935537038197,0.9999355339192807,0.9999355346086912,0.9999355487697339,0.9999355647617056,0.9999355990338916,0.9999356250527704,0.9999355580281121,0.9999355601951339,0.9999355527930827,0.9999355445336154,0.9999355781670541,0.9999354633207417,0.999935196165273,0.9999351309292371,0.9999354284029246,0.9999353691998604,0.9999351637098233,0.999935449750705,0.9999355716721453,0.9999347474946515
34,0.9999448029380709,0.9999447679979231,0.9999447414025818,0.999944806110428,0.9999447887133986,0.9999447851603769,0.9999448016313291,0.9999448016663341,0.9999447900105919,0.9999447830647986,0.9999447701718072,0.999944901183806,0.9999448834590371,0.9999448536126008,0.9999448796298829,0.9999447738156864,0.999944761463664,0.999944746239075,0.999944722270246,0.9999447476127963,0.9999447081532971,0.9999447001137055,0.9999447034817441,0.9999447010926064,0.9999446925552256,0.9999446681628538,0.9999446288026889,0.9999446044381556,0.9999446876850392,0.9999446863401759,0.9999446941978779,0.9999446937182229,0.9999446696713953,0.9999447597200232,0.999944995265958,0.9999450550939145,0.9999447974373643,0.9999448495983193,0.9999450214989045,0.9999447833184651,0.9999446817385964,0.999946166399778,0.9999462062164962,0.999946230073483,0.9999461607380056,0.9999461785800495,0.9999461786189552,0.9999461631015361,0.9999461570309894,0.9999461698686414,0.9999461786497393,0.9999461862372486,0.9999460966473573,0.9999460819177558,0.9999461077752729,0.9999461191178919,0.9999461885032349,0.999946205939041,0.9999462124273689,0.9999462458685192,0.9999462123204849,0.9999462562143915,0.9999462650601721,0.9999462625119735,0.9999462630746707,0.9999462746353817,0.9999462876853706,0.9999463156691583,0.9999463369046552,0.9999462821940103,0.9999462839631572,0.9999462779198453,0.9999462711740024,0.9999462986331004,0.9999462048662879,0.9999459866530095,0.9999459333796268,0.9999461763569589,0.9999461280086581,0.9999459604254542,0.9999461937647616,0.9999462933225879,0.9999456201752949
34.4,0.9999540137581066,0.9999539852181876,0.9999539635173919,0.9999540163538656,0.9999540021351271,0.9999539992248746,0.9999540126834872,0.9999540127080965,0.9999540031846301,0.9999539975071461,0.9999539869753632,0.9999540940132999,0.9999540795253614,0.9999540551392895,0.999954076379358,0.9999539899497987,0.9999539798558789,0.9999539674174854,0.9999539478322564,0.9999539685391307,0.9999539362999956,0.9999539297309713,0.9999539324817807,0.9999539305297017,0.9999539235516794,0.9999539036181927,0.999953871442833,0.9999538515050785,0.9999539195706046,0.9999539184717557,0.9999539248935446,0.9999539244992541,0.9999539048503139,0.9999539784311239,0.9999541708426417,0.9999542197224242,0.9999540092519098,0.9999540518686382,0.999954192447111,0.9999539977005421,0.999953914680156,0.9999551274881926,0.9999551600163455,0.9999551795396079,0.9999551228681189,0.9999551374338196,0.9999551374565937,0.9999551247861346,0.9999551198229821,0.9999551303059404,0.9999551374739659,0.999955143672202,0.999955070510731,0.9999550584714088,0.9999550795861325,0.9999550888389538,0.999955145519659,0.9999551597562834,0.9999551650549683,0.9999551923616158,0.9999551649674587,0.9999552008114438,0.9999552080347376,0.9999552059528769,0.9999552064121831,0.9999552158505441,0.9999552265007459,0.9999552493507797,0.9999552666836543,0.9999552220217778,0.9999552234661732,0.9999552185319646,0.9999552130223188,0.9999552354415661,0.9999551588820048,0.9999549806446273,0.9999549371392178,0.9999551356040692,0.9999550961195709,0.9999549594318249,0.999955149801346,0.9999552311000939,0.9999546813026133
34.8,0.9999616874113372,0.9999616640992548,0.9999616463903505,0.9999616895349351,0.999961677914499,0.999961675531388,0.9999616865282049,0.9999616865453652,0.9999616787643238,0.9999616741238783,0.9999616655209141,0.9999617529698853,0.999961741128454,0.9999617212043452,0.9999617385452454,0.9999616679490515,0.9999616597007897,0.9999616495389104,0.9999616335361425,0.9999616504547691,0.9999616241154304,0.9999616187481545,0.9999616209948737,0.9999616193999452,0.9999616136968383,0.9999615974079122,0.999961571107939,0.999961554795789,0.9999616104428064,0.9999616095449959,0.9999616147929836,0.9999616144690874,0.9999615984142585,0.999961658536658,0.9999618157117414,0.9999618556458626,0.9999616837209009,0.9999617185389291,0.9999618334899671,0.9999616742716984,0.9999616064238096,0.9999625971482488,0.9999626237215802,0.9999626396953235,0.9999625933778632,0.9999626052694477,0.9999626052813904,0.9999625949352301,0.9999625908778195,0.9999625994382166,0.9999626052898382,0.9999626103531247,0.9999625506062392,0.9999625407664328,0.9999625580087695,0.9999625655577343,0.9999626118596188,0.9999626234844646,0.9999626278117127,0.9999626501098539,0.999962627740081,0.9999626570111783,0.9999626629097422,0.9999626612089152,0.9999626615838513,0.9999626692898556,0.9999626779822895,0.99996269664099,0.9999627107894693,0.999962674328572,0.9999626755078814,0.9999626714790627,0.9999626669790452,0.9999626852842149,0.9999626227718019,0.9999624771866941,0.9999624416574833,0.9999626037646137,0.9999625715183289,0.9999624600162133,0.9999626153451705,0.9999626817354004,0.9999622326815248
35.2,0.9999680804581276,0.9999680614162616,0.999968046963566,0.9999680821951812,0.9999680726987287,0.9999680707477585,0.9999680797328008,0.9999680797446459,0.9999680733873998,0.9999680695948084,0.9999680625674454,0.9999681340109584,0.9999681243331732,0.9999681080550341,0.9999681222131976,0.9999680645497351,0.9999680578099258,0.9999680495080636,0.9999680364328867,0.9999680502559158,0.9999680287371724,0.999968024351922,0.9999680261869442,0.9999680248838562,0.9999680202230082,0.999968006912843,0.9999679854169224,0.9999679720733592,0.9999680175634272,0.9999680168298943,0.9999680211184218,0.9999680208525138,0.9999680077347824,0.9999680568587839,0.9999681852495081,0.9999682178744467,0.9999680774365514,0.9999681058823824,0.9999681998685237,0.9999680697080868,0.9999680142627682,0.9999688235637051,0.9999688452720111,0.9999688583393456,0.9999688204864815,0.9999688301953268,0.9999688302001559,0.9999688217516748,0.9999688184349804,0.9999688254255822,0.9999688302028136,0.9999688343389304,0.9999687855460407,0.9999687775043586,0.9999687915848459,0.9999687977443824,0.9999688355675831,0.9999688450600915,0.9999688485940621,0.9999688668028343,0.9999688485354393,0.9999688724394754,0.9999688772563791,0.9999688758668754,0.9999688761729572,0.9999688824648362,0.9999688895599161,0.9999689047965347,0.9999689163463954,0.9999688865790306,0.9999688875419434,0.9999688842522623,0.9999688805768382,0.9999688955234458,0.9999688444790662,0.9999687255643732,0.99996869654847,0.9999688289585702,0.9999688026231942,0.9999687116556837,0.9999688384059414,0.999968892622882,0.9999685258503568
35.6,0.9999734066212339,0.9999733910673716,0.9999733792711414,0.9999734080419067,0.9999734002815733,0.9999733986847352,0.9999734060258371,0.9999734060339085,0.9999734008400474,0.9999733977405735,0.9999733920002658,0.9999734503666986,0.9999734424576422,0.9999734291585866,0.9999734407186496,0.9999733936186587,0.9999733881116298,0.9999733813294412,0.9999733706465765,0.9999733819401252,0.9999733643600511,0.9999733607772407,0.9999733622760206,0.9999733612113961,0.9999733574025318,0.9999733465268035,0.9999733289585281,0.9999733180449711,0.99997335522894,0.9999733546296403,0.9999733581339675,0.9999733579157837,0.9999733471981266,0.9999733873345379,0.999973492211824,0.9999735188648924,0.9999734041478635,0.9999734273872509,0.9999735042252128,0.9999733978276116,0.9999733525198082,0.9999740136153122,0.9999740313490462,0.9999740420371644,0.9999740111036246,0.9999740190307084,0.9999740190310092,0.9999740121319517,0.9999740094209443,0.9999740151297475,0.9999740190300449,0.999974022408745,0.9999739825608194,0.9999739759890003,0.9999739874877148,0.9999739925140563,0.9999740234109429,0.9999740311624715,0.9999740340486364,0.9999740489183818,0.9999740340006683,0.9999740535221314,0.999974057455816,0.9999740563206705,0.9999740565705556,0.9999740617080153,0.9999740674996705,0.9999740799421654,0.99997408937124,0.9999740650674429,0.9999740658536957,0.9999740631674578,0.9999740601655077,0.9999740723701874,0.9999740306886917,0.9999739335583913,0.9999739098613407,0.9999740180149012,0.9999739965066174,0.9999739222841784,0.9999740257229505,0.9999740699996817,0.9999737704300352
36,0.9999778439607603,0.9999778312559769,0.9999778216272005,0.9999778451225323,0.9999778387811885,0.9999778374744616,0.999977843472256,0.9999778434776644,0.999977839234375,0.9999778367014754,0.9999778320125142,0.9999778796947427,0.9999778732314694,0.9999778623665107,0.9999778718055941,0.9999778333338754,0.9999778288342823,0.9999778232936697,0.9999778145656275,0.999977823792358,0.9999778094302859,0.9999778065031472,0.9999778077273064,0.999977806857525,0.9999778037450516,0.9999777948587958,0.9999777805013415,0.9999777715764731,0.9999778019687413,0.9999778014791212,0.9999778043425352,0.9999778041635959,0.9999777954071023,0.9999778281994113,0.9999779138691266,0.9999779356430929,0.9999778419365548,0.9999778609221052,0.9999779237355443,0.9999778367685312,0.9999777997462792,0.9999783397735652,0.9999783542602639,0.9999783630011673,0.9999783377233361,0.9999783441958913,0.9999783441934414,0.99997833855951,0.9999783363437239,0.999978341005856,0.9999783441903368,0.999978346950301,0.9999783144069613,0.9999783090365846,0.9999783184271133,0.9999783225291096,0.9999783477678891,0.9999783540979101,0.9999783564550522,0.9999783685983399,0.9999783564158086,0.9999783723584982,0.999978375570976,0.9999783746436411,0.9999783748476573,0.9999783790426559,0.9999783837706274,0.9999783939316381,0.9999784016297513,0.9999783817858712,0.9999783824278963,0.9999783802343423,0.9999783777824458,0.9999783877485097,0.9999783537115228,0.9999782743747391,0.9999782550212429,0.9999783433620212,0.9999783257958215,0.999978265230228,0.9999783496516502,0.9999783858113536,0.9999781411297727
36.4,0.9999815408168444,0.9999815304392542,0.999981522579136,0.999981541766791,0.9999815365851664,0.9999815355160351,0.9999815404162166,0.9999815404197593,0.9999815369531342,0.999981534883335,0.9999815310531749,0.9999815700064237,0.9999815647248719,0.9999815558486634,0.9999815635561767,0.9999815321320665,0.999981528455718,0.9999815239294532,0.9999815167986897,0.9999815243366953,0.9999815126037547,0.9999815102123456,0.9999815112122102,0.9999815105016258,0.9999815079583265,0.9999815006978302,0.9999814889649786,0.9999814816673017,0.9999815065067553,0.99998150610675,0.9999815084463868,0.9999815082996956,0.9999815011456626,0.9999815279370534,0.999981597916663,0.999981615704432,0.9999815391605451,0.9999815546706571,0.9999816060155564,0.999981534935136,0.999981504684378,0.9999819458126048,0.9999819576466777,0.9999819647942466,0.9999819441389477,0.9999819494240459,0.9999819494200505,0.9999819448191475,0.9999819430082267,0.9999819468156597,0.9999819494158021,0.9999819516703246,0.9999819250921521,0.9999819207037524,0.9999819283727586,0.9999819317206722,0.999981952337388,0.9999819575067069,0.99998195943182,0.9999819693487677,0.9999819593997188,0.9999819724199347,0.9999819750434822,0.9999819742859246,0.9999819744524988,0.9999819778780393,0.9999819817378965,0.9999819900359439,0.9999819963211595,0.9999819801181388,0.9999819806424087,0.9999819788511259,0.9999819768484846,0.9999819849867755,0.9999819571915488,0.9999818923885528,0.9999818765822305,0.9999819487398653,0.9999819343930608,0.9999818849671119,0.9999819538725923,0.9999819834038587,0.9999817835525419
36.8,0.9999846207703574,0.9999846122936737,0.9999846058769382,0.9999846215470223,0.9999846173131686,0.9999846164385727,0.9999846204419267,0.9999846204441741,0.9999846176121051,0.9999846159208048,0.9999846127921604,0.9999846446139947,0.9999846402982716,0.999984633046905,0.9999846393406944,0.9999846136731101,0.9999846106694626,0.999984606971888,0.999984601146212,0.9999846073044605,0.9999845977194919,0.9999845957657985,0.9999845965824697,0.9999845960019539,0.9999845939238232,0.9999845879918094,0.9999845784042112,0.9999845724377011,0.9999845927376759,0.9999845924108888,0.9999845943224982,0.9999845942022889,0.9999845883575798,0.9999846102457446,0.9999846674086382,0.9999846819397791,0.9999846194153241,0.9999846320860237,0.9999846740535151,0.99998461596093,0.9999845912439738,0.9999849515835002,0.9999849612505762,0.9999849670946114,0.9999849502171708,0.9999849545327992,0.9999849545280599,0.9999849507706943,0.9999849492907406,0.999984952400218,0.9999849545233239,0.9999849563649581,0.9999849346582419,0.9999849310723962,0.9999849373355871,0.9999849400682477,0.9999849569092678,0.9999849611308079,0.9999849627030959,0.9999849708020309,0.9999849626768407,0.9999849733104692,0.9999849754530893,0.9999849748342339,0.999984974970243,0.9999849777675424,0.9999849809188411,0.9999849876956239,0.9999849928274832,0.9999849795968481,0.9999849800249724,0.9999849785621527,0.9999849769264418,0.9999849835723434,0.999984960873716,0.999984907941973,0.999984895032518,0.9999849539716854,0.9999849422541206,0.999984901915683,0.9999849581606804,0.999984982278965,0.9999848190433821
37.2,0.9999871867756411,0.9999871798516643,0.9999871746129637,0.9999871874105754,0.9999871839512416,0.9999871832358881,0.9999871865064914,0.9999871865078499,0.9999871841942179,0.9999871828122521,0.9999871802566427,0.9999872062523524,0.9999872027259634,0.9999871968020879,0.9999872019416056,0.9999871809759914,0.9999871785220108,0.9999871755014381,0.9999871707420773,0.9999871757730375,0.9999871679429039,0.9999871663468345,0.9999871670138808,0.9999871665396324,0.9999871648416485,0.9999871599951564,0.9999871521608914,0.9999871472832029,0.9999871638724303,0.9999871636054634,0.9999871651673072,0.9999871650688325,0.9999871602939024,0.9999871781758655,0.9999872248692722,0.9999872367398772,0.9999871856672445,0.9999871960182083,0.9999872303188601,0.9999871828434181,0.9999871626485723,0.9999874569938717,0.9999874648906975,0.9999874696684607,0.9999874558783787,0.9999874594024726,0.9999874593975094,0.9999874563289685,0.9999874551195516,0.9999874576590582,0.9999874593927051,0.9999874608970591,0.9999874431686968,0.9999874402387312,0.9999874453538893,0.9999874475845142,0.9999874613412478,0.9999874647888495,0.9999874660729907,0.9999874726873108,0.9999874660515194,0.9999874747361406,0.9999874764860204,0.9999874759804773,0.9999874760915338,0.9999874783758709,0.9999874809487999,0.9999874864833083,0.9999874906736184,0.9999874798697511,0.9999874802193705,0.9999874790247576,0.9999874776887406,0.9999874831160516,0.9999874645791015,0.9999874213438584,0.9999874108002298,0.9999874589424719,0.9999874493722073,0.9999874164480137,0.9999874623615295,0.9999874820593051,0.9999873487303215
37.6,0.9999893246034403,0.999989318947753,0.9999893146705986,0.9999893251224654,0.9999893222960431,0.999989321711014,0.9999893243829414,0.9999893243836981,0.9999893224936243,0.999989321364454,0.9999893192769276,0.9999893405129706,0.9999893376316409,0.9999893327922988,0.9999893369893439,0.999989319864338,0.9999893178594771,0.9999893153919753,0.999989311503819,0.9999893156137846,0.999989309217278,0.999989307913389,0.9999893084582264,0.9999893080707977,0.9999893066834638,0.9999893027239353,0.9999892963225981,0.9999892923353787,0.9999893058915293,0.9999893056734354,0.9999893069494779,0.9999893068688321,0.9999893029679393,0.9999893175767081,0.9999893557180286,0.9999893654151194,0.9999893236969125,0.9999893321527392,0.9999893601856265,0.9999893213887262,0.9999893048890938,0.9999895453257382,0.9999895517764391,0.9999895556821327,0.9999895444149891,0.9999895472928001,0.999989547287938,0.9999895447818995,0.9999895437936077,0.9999895458676494,0.9999895472833217,0.9999895485121605,0.9999895340328424,0.9999895316388637,0.999989535816481,0.9999895376374148,0.9999895488746765,0.9999895516902767,0.9999895527390895,0.999989558141023,0.9999895527215324,0.9999895598144648,0.9999895612436133,0.9999895608306394,0.999989560921324,0.9999895627868089,0.9999895648876056,0.9999895694076387,0.9999895728292668,0.9999895640067944,0.9999895642923109,0.9999895633167094,0.9999895622254715,0.9999895666577261,0.9999895515191363,0.9999895162040572,0.9999895075925945,0.9999895469158261,0.9999895390992869,0.9999895122247813,0.9999895497066638,0.9999895657943563,0.9999894568923056
38,0.9999911057091454,0.9999911010894292,0.9999910975971738,0.9999911061333896,0.9999911038241406,0.9999911033457495,0.9999911055285547,0.9999911055289123,0.9999911039848742,0.9999911030622843,0.9999911013571104,0.9999911187047911,0.9999911163505921,0.9999911123972751,0.9999911158247554,0.9999911018367954,0.9999911001988884,0.9999910981832071,0.9999910950068277,0.9999910983643567,0.9999910931390451,0.9999910920738635,0.9999910925188839,0.9999910922023849,0.9999910910688976,0.9999910878340713,0.9999910826037449,0.9999910793446831,0.99999109042184,0.9999910902436742,0.9999910912861903,0.9999910912201635,0.9999910880333649,0.9999910999678956,0.9999911311234032,0.9999911390448775,0.9999911049678121,0.9999911118754081,0.9999911347846964,0.9999911030812383,0.9999910896010051,0.9999912860015768,0.9999912912709447,0.9999912944634919,0.99999128525796,0.9999912876080657,0.9999912876034961,0.9999912855568147,0.9999912847492499,0.9999912864431634,0.9999912875992137,0.9999912886029928,0.9999912767771488,0.9999912748211609,0.9999912782331203,0.9999912797196926,0.9999912888988768,0.999991291198369,0.9999912920549872,0.9999912964668228,0.999991292040632,0.9999912978336624,0.9999912990008807,0.9999912986635286,0.9999912987375805,0.9999913002610459,0.9999913019764111,0.9999913056679767,0.9999913084620204,0.9999913012573736,0.9999913014905452,0.9999913006937885,0.9999912998024787,0.9999913034221823,0.9999912910587164,0.9999912622128888,0.9999912551794468,0.9999912872992316,0.999991280914999,0.9999912589772247,0.9999912895774287,0.9999913027168293,0.9999912137661732
38.40000000000001,0.999992589622263,0.9999925858487548,0.9999925829972454,0.9999925899690116,0.9999925880823473,0.9999925876911977,0.9999925894743956,0.9999925894744951,0.9999925882131543,0.9999925874593716,0.9999925860665203,0.9999926002376852,0.9999925983142304,0.9999925950847519,0.9999925978838327,0.9999925864582457,0.999992585120151,0.9999925834735706,0.9999925808787029,0.9999925836215163,0.9999925793529931,0.9999925784828282,0.9999925788463201,0.9999925785877681,0.9999925776617027,0.9999925750189846,0.99999257074558,0.9999925680818823,0.9999925771330332,0.9999925769874872,0.999992577839197,0.9999925777851519,0.9999925751817609,0.9999925849314565,0.9999926103805894,0.999992616851523,0.9999925890160887,0.9999925946588777,0.9999926133801633,0.9999925874742113,0.9999925764610746,0.9999927368903171,0.9999927411946685,0.9999927438040984,0.9999927362831387,0.9999927382023461,0.9999927381981708,0.9999927365266229,0.9999927358667591,0.9999927372502302,0.9999927381942947,0.9999927390142305,0.9999927293554938,0.9999927277574036,0.9999927305440647,0.9999927317577327,0.9999927392557472,0.9999927411337632,0.9999927418334121,0.9999927454366672,0.9999927418216762,0.9999927465530837,0.999992747506389,0.9999927472308133,0.999992747291285,0.9999927485354608,0.9999927499361571,0.9999927529511433,0.9999927552327776,0.9999927493491483,0.9999927495395751,0.9999927488888667,0.999992748160853,0.9999927511170196,0.9999927410197953,0.9999927174581105,0.9999927117134724,0.999992737949408,0.999992732734986,0.9999927148260793,0.9999927398092407,0.9999927505407812,0.999992677886079
38.8,0.9999938259370252,0.9999938228547218,0.999993820526311,0.9999938262204172,0.9999938246790374,0.9999938243592503,0.9999938258159795,0.9999938258159184,0.9999938247855261,0.9999938241696786,0.9999938230319461,0.9999938346081552,0.999993833036669,0.9999938303985216,0.9999938326844583,0.9999938233518486,0.9999938222587034,0.9999938209136455,0.9999938187938556,0.9999938210344751,0.999993817547574,0.9999938168367295,0.9999938171336302,0.9999938169224177,0.9999938161658339,0.9999938140068777,0.9999938105154128,0.9999938083384533,0.9999938157339029,0.9999938156150058,0.9999938163108189,0.9999938162665908,0.9999938141398282,0.9999938221045634,0.9999938428924483,0.9999938481784175,0.9999938254414176,0.9999938300509523,0.9999938453492063,0.9999938241813271,0.999993815183946,0.9999939462297609,0.999993949745809,0.9999939518784916,0.9999939457339699,0.9999939473013166,0.9999939472975783,0.9999939459323888,0.9999939453932292,0.9999939465231645,0.9999939472941323,0.9999939479638941,0.9999939400750698,0.9999939387694203,0.9999939410454035,0.9999939420363128,0.9999939481610463,0.9999939496948594,0.999993950266307,0.9999939532092081,0.999993950256713,0.9999939541210863,0.9999939548996901,0.9999939546745797,0.9999939547239627,0.9999939557400679,0.9999939568838536,0.9999939593462919,0.9999939612095373,0.9999939564046061,0.9999939565601266,0.9999939560286876,0.9999939554340505,0.9999939578483528,0.9999939496018446,0.999993930356302,0.9999939256642714,0.9999939470942115,0.9999939428352213,0.9999939282145304,0.9999939486125894,0.9999939573776077,0.9999938980332211
39.2,0.9999948559707146,0.9999948534530055,0.9999948515516701,0.9999948562023137,0.9999948549430502,0.9999948546816284,0.9999948558716462,0.999994855871491,0.9999948550297686,0.9999948545266264,0.9999948535972852,0.9999948630536493,0.9999948617697534,0.9999948596146802,0.9999948614815776,0.9999948538585393,0.9999948529655157,0.9999948518667724,0.9999948501350999,0.9999948519654571,0.9999948491170736,0.9999948485363848,0.9999948487788944,0.9999948486063556,0.9999948479882481,0.9999948462245241,0.9999948433719892,0.999994841592925,0.9999948476353622,0.9999948475382355,0.9999948481066777,0.9999948480704904,0.9999948463331143,0.9999948528396038,0.9999948698199624,0.9999948741379305,0.9999948555655428,0.9999948593309951,0.9999948718316233,0.9999948545357927,0.9999948471853493,0.9999949542292048,0.9999949571013076,0.9999949588442455,0.9999949538243542,0.9999949551043721,0.9999949551010759,0.9999949539860827,0.9999949535455607,0.9999949544684323,0.999994955098054,0.9999949556451453,0.9999949492018554,0.9999949481351534,0.9999949499940627,0.9999949508031322,0.9999949558060919,0.9999949570588028,0.9999949575255435,0.9999949599291365,0.9999949575177011,0.9999949606739524,0.9999949613098763,0.999994961125991,0.9999949611663195,0.999994961996175,0.9999949629301979,0.9999949649413739,0.999994966462987,0.9999949625389111,0.9999949626659257,0.999994962231889,0.9999949617461914,0.9999949637179811,0.9999949569828833,0.999994941262815,0.9999949374304922,0.9999949549348344,0.9999949514561917,0.9999949395194145,0.9999949561745072,0.9999949633334254,0.9999949148607722
39.6,0.9999957141451732,0.99999571208864,0.9999957105359998,0.9999957143344359,0.9999957133056706,0.9999957130919783,0.999995714064107,0.9999957140639024,0.9999957133763093,0.9999957129652546,0.9999957122061359,0.9999957199307944,0.9999957188818787,0.9999957171214366,0.9999957186461337,0.9999957124194975,0.9999957116899684,0.9999957107924384,0.9999957093778358,0.9999957108730376,0.9999957085462623,0.9999957080719017,0.9999957082699853,0.9999957081290398,0.9999957076240726,0.9999957061832454,0.9999957038527679,0.9999957023989456,0.999995707335772,0.9999957072564302,0.9999957077208105,0.9999957076912073,0.9999957062719391,0.999995711587116,0.9999957254573164,0.999995728984529,0.9999957138139621,0.9999957168898768,0.9999957271041408,0.999995712972485,0.9999957069676083,0.9999957944054456,0.9999957967515291,0.999995798175874,0.9999957940748452,0.9999957951202249,0.9999957951173528,0.9999957942066934,0.9999957938467727,0.9999957946005325,0.9999957951147312,0.9999957955616187,0.9999957902989483,0.99999578942748,0.9999957909457572,0.9999957916063812,0.9999957956930157,0.9999957967161534,0.9999957970973751,0.9999957990605107,0.999995797090965,0.9999957996688736,0.9999958001882684,0.9999958000380592,0.9999958000709941,0.9999958007487488,0.9999958015114971,0.9999958031541247,0.9999958043967712,0.9999958011920135,0.9999958012957487,0.999995800941258,0.9999958005445406,0.9999958021549459,0.999995796654183,0.9999957838137661,0.9999957806836093,0.9999957949814692,0.9999957921401799,0.9999957823942143,0.9999957959936392,0.9999958018408053,0.9999957622481104
