time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
17.6,0.1844262951810343,0.06066128960096025,0.0102816590173041,0.06143515213859425,0.09176407931346402,0.1807605268199732,0.1885706779274388,0.1611450001779887,0.1959473368114376,0.2709264886469856,0.006746489359093187,0.00697315807448158,0.008916835591990057,0.0130307638847573,0.02208438276649003,0.01155873489899709,0.01388891657581007,0.01172636655663645,0.0578635023967104,0.007244049251878721,0.005424845874526947,0.01008911462202988,0.05082910910702795,0.02326049953745701,0.81519698300699,0.7477212120342137,0.9955588624122667,0.8300925121225493,0.8248848436204268,0.8142383183416322,0.4187990565051636,0.8525334169887842,0.188619513566012,0.1529550686180659,0.01819256032033908,0.006217742756234916,0.02181513558675448,0.007012265453359932,0.003141397605289423,0.5379892879324285,0.506795948615684,0.2658061451495123,0.04996833513015154,0.0220068566162879,0.1411252377470157,0.1649162151903218,0.3288633078595533,0.296709770738659,0.2572372315416614,0.3180015793706455,0.4165695460268999,0.01251952189389532,0.01930662729919447,0.01937980564403973,0.02436691356979933,0.03947905021177033,0.01441267251288215,0.02698289610001966,0.0202181960938531,0.06928130122536102,0.01086702936464153,0.007231268009455206,0.01200064811091447,0.0542698847732562,0.03727015544107325,0.860480589516314,0.7803314418810083,0.9948109277005096,0.8909959904204706,0.860040984583521,0.8542895466040245,0.7605711190732032,0.8852749408316124,0.3058393245962701,0.2125540954990523,0.02375987800367548,0.009962517323308245,0.1428384875051631,0.009207074593265968,0.003550731495759068,0.5873711360894081,0.6574067738125006,0.01044691305275458
18,0.2355046152247447,0.08290324851527625,0.01462936810131137,0.083929880352938,0.1232084756606862,0.2316218162826333,0.2399362869455204,0.20775237856448,0.2492557565319784,0.3302188803375005,0.008770382260476318,0.009297822752570186,0.01192515904984236,0.01709211413482503,0.0281323487557314,0.01474117500579818,0.01669868022013973,0.01403826402637507,0.06627794002618878,0.008654779434927417,0.006334940671323894,0.0116346775413957,0.05766652343698533,0.02668438796401685,0.8411241242995311,0.7837499077403851,0.99602329810804,0.8576180756018326,0.8515757635614882,0.8429544147240364,0.4755953164105289,0.875063157758084,0.2290099717992644,0.1769214598279351,0.02258063305877882,0.008014495582776584,0.02730209071069368,0.008814110956036354,0.003969096272086277,0.589598299458021,0.5598604761280526,0.3286796825803596,0.06897238372353928,0.03086306640523608,0.1847229787323212,0.2136083025350243,0.397147130316246,0.3618187871884153,0.3182709634773807,0.3852717938959773,0.4836761750196363,0.01596745070587334,0.02546073667797655,0.02561229694133743,0.03160137959706837,0.04984375574246743,0.01794171024210029,0.03163213226139305,0.02391542059869798,0.0786702453185144,0.0128575988897781,0.008375348477267666,0.01374205688001378,0.06118662830383413,0.04234236912736295,0.8802211207207499,0.8127206939583719,0.9953379866581171,0.9094832293259943,0.8822243893730957,0.8778385071224326,0.7964038297624972,0.9029769136681598,0.3584211542457354,0.242544911695146,0.02940896150200618,0.01280707886383658,0.1689749601456312,0.01154886069545762,0.00450394481224271,0.6367720030525521,0.70232139812546,0.0129130140274791
18.4,0.2943752890160286,0.1119443023400856,0.02071897623486678,0.1132570769058261,0.162841461425657,0.2904606064990245,0.2988795889743894,0.2624113026432499,0.3101162274109779,0.3937857900244344,0.01128459574356776,0.0123509362058039,0.01587464322678919,0.02232524938010045,0.0357194423300571,0.01862716963401791,0.01999498173160421,0.01674689968610966,0.07554827095533613,0.01030088672224564,0.007369260962204853,0.01336136952895924,0.06508984000418969,0.03047023138271223,0.8634333246820445,0.8156288184342352,0.9964398544015578,0.8811893811992497,0.874504416735151,0.8676785989951336,0.5321053732538933,0.8942822537268938,0.2744846528922493,0.2035611488748988,0.02793227213263904,0.01029411716455048,0.03406104539896145,0.01104902553602455,0.005003116208717179,0.6387163562645606,0.6110109348494194,0.3968089513939723,0.09411827739183237,0.04300609481380726,0.237018459705146,0.2707859901858226,0.4680699693941528,0.4308305906826039,0.3845606980701772,0.4555768646594398,0.5496008147952107,0.0201164267531072,0.03337494627129758,0.03362373862027647,0.04075847384636514,0.06265768779319439,0.02211784506291938,0.03692095611354971,0.02816748131150886,0.08894235799759957,0.01515155987914889,0.009668014922520982,0.01568034376402881,0.06868825306499751,0.04790087462817501,0.8969864944236906,0.8410825203735129,0.9958106994091894,0.9250324143271992,0.9010620636769827,0.897857434987075,0.8277236214137924,0.9179407444864401,0.4138035035906634,0.2750548166741851,0.03626762174439084,0.0163803594541035,0.1985803989718885,0.01444146129006885,0.005696146052180825,0.6829282582438084,0.7432778527360895,0.01592578387636418
18.8,0.3595594751476665,0.1489159460300565,0.02917911775403642,0.1505238056309379,0.2112194330184088,0.3558235522071278,0.3638802146608743,0.3240689751906667,0.3768013743190496,0.4593585516974608,0.01435810185648361,0.01633223586862778,0.0210166928861415,0.02901950267018468,0.04518757385314799,0.02330087746051079,0.02383321982116731,0.01990024153409078,0.08571850961185193,0.01221070817635338,0.00854199725801391,0.01528604167298902,0.07312064376801618,0.03464337010235709,0.8824879155860472,0.8435193159844178,0.9968134157192413,0.9012066697670235,0.8940505686310575,0.8887857459665576,0.5869466757416698,0.9105808474770825,0.3244590637417024,0.2328689025510112,0.03443175615462095,0.01316787151834606,0.04233582054629043,0.0138105806609129,0.006291043834833752,0.6845710267215104,0.6593176586043136,0.467579707758295,0.1266316807058712,0.05944635049775871,0.2973747066037941,0.3352512925356465,0.5387504310017611,0.5010234126368199,0.4536215592279628,0.5260729469219841,0.6121304848290134,0.02503110381234124,0.0434505074898579,0.04381448171170849,0.05224644572860343,0.07837410221718917,0.02699594227245445,0.04290118109034156,0.0330240246537058,0.1001378098676234,0.01777872579166778,0.01112558988642183,0.01783372781661638,0.07680055100573796,0.05397475712658324,0.9111505841240849,0.8656729088881912,0.9962346586349454,0.9380415088111501,0.9169576962083977,0.9147592997528098,0.8547895203213004,0.9305357544248406,0.4706081320519749,0.3098720449224183,0.04455433647270803,0.02083499071325636,0.2316676422906339,0.01799929277097607,0.007181078479868303,0.7252987708455704,0.7800643806453119,0.0195984016502595
19.2,0.428788307087797,0.1945682148531939,0.04081426049697427,0.1964412713883711,0.268133360177686,0.4254310215867692,0.4326674165198396,0.390819570103294,0.4468485592049584,0.5245111086438037,0.01805560775975233,0.02148356058334719,0.02765100010858399,0.03751482092058952,0.056929815791966,0.02883827298969322,0.02826755659675554,0.02354587435363502,0.09682959526446974,0.01441302115579103,0.009868782741501561,0.01742708075219266,0.08178046488487048,0.03923046254459048,0.8986645001301595,0.8676846900308961,0.9971482954684334,0.918087546119649,0.9106080376148646,0.9066782539764316,0.6389426028180278,0.924338104328378,0.3779919073341682,0.2647534685482373,0.04228959266935135,0.01676603541447368,0.05239572049822445,0.01720932150353451,0.007890135717358927,0.7266363877541681,0.7040904982250172,0.5381286781318345,0.1675076747805914,0.08135002490371396,0.364189215819833,0.4048803575416329,0.6065087490307587,0.569656230745231,0.5227016297807777,0.5940513679719126,0.669595159384363,0.03076840316018812,0.05613880869302238,0.05663383782750309,0.06651818494140409,0.09746875789498213,0.03262689660042992,0.04962351740214676,0.03853335884529872,0.1122933865891333,0.0207691254353517,0.01276596761580541,0.02022196516776685,0.08554927104189367,0.06059385924419378,0.9230675647745716,0.8868139142153713,0.9966148889228886,0.9488782560067852,0.9303014173146381,0.9289490222403509,0.8779556536124101,0.9411018135665602,0.5273682178008767,0.3466898668115774,0.05451346968338035,0.02634662412532775,0.2681084183027548,0.02235668093088117,0.009022937063650647,0.7635849519908279,0.8126693841307697,0.02406475420760312
19.6,0.4993228847399883,0.2489699825804993,0.05661476929626819,0.2510298389592276,0.3324190502081615,0.4964977093632902,0.5025423203758099,0.4601321066033955,0.5174297166157283,0.5870058312981045,0.02243588571466124,0.02809369850437913,0.03612858727139263,0.04820246636148364,0.07138479307749264,0.03530574387959495,0.03335048756107848,0.02773039263777033,0.1089182491390747,0.01693686465341281,0.01136677952033563,0.01980447829061785,0.09109044724488101,0.04425945191663339,0.9123313816728936,0.8884499023066263,0.9974483564894526,0.9322411703540757,0.9245616475544183,0.9217579443261641,0.6871995100252337,0.9359082002660593,0.4338476192366876,0.2990288033462508,0.05174261979132513,0.021239944827234,0.06453108845384696,0.02137514536279959,0.009868994128751529,0.7646263508646519,0.7448910419885069,0.605790584766057,0.2172222072560691,0.1099499373159941,0.4350278301207759,0.4768977838584385,0.6692190886195808,0.6343650600714341,0.5892079763064293,0.6573075775832833,0.7209635786733549,0.0373781934181703,0.07193098914686899,0.0725697776854663,0.0840569544806458,0.1204095335895583,0.03905875879892487,0.05713787573414481,0.0447428181350212,0.1254413593043733,0.02415336759840692,0.01460870354307672,0.02286641381181252,0.09495969612299758,0.06778861301442092,0.933062573357586,0.9048598020461091,0.9969559270287323,0.9578734531522304,0.94145612826238,0.9408069689253942,0.8976251369152525,0.9499439442189057,0.5826763461768688,0.3851149748707007,0.06641277778639788,0.03311592810036724,0.3076176502992027,0.02767040976420697,0.01129826469324515,0.7977020130703062,0.8412364184317206,0.02948194184687639
20,0.5683869666234352,0.3112712471636554,0.07773394051796786,0.3133922717693644,0.4019764459729548,0.5661778686204422,0.5707994092876346,0.5292402202406388,0.5857996712810229,0.6450604491268297,0.0275513800777663,0.03650230200297931,0.04685244556873327,0.06152119295192997,0.08902272698939258,0.04276024657957912,0.03913297330123113,0.03249931936857777,0.1220158452986108,0.01981164516520984,0.01305476036040351,0.02243988625465638,0.1010709304848338,0.04975951115669616,0.9238345897122863,0.9061688718063439,0.9977170906874701,0.9440515968322353,0.9362724046717896,0.9344072813808653,0.7311344958519326,0.9456125495560684,0.4906106578764298,0.3354122221797002,0.06305219944201081,0.0267641847725141,0.07904593275303372,0.02645977648600423,0.01230952100325036,0.79846535873514,0.7815157168276421,0.6684478238482259,0.2754461386112657,0.1463745445718863,0.5069841969403752,0.5483231860590305,0.7254854844116103,0.6934207931752838,0.6510493112251446,0.7143431571361158,0.7658090568801771,0.04490478162248135,0.09133765499894521,0.09212868317299916,0.1053508884337857,0.1476125141405519,0.04633799155341607,0.06549365561394149,0.05169928558268402,0.1396082807604732,0.02796312721888577,0.01667509578133149,0.02579008901842872,0.105056149714741,0.07558981823565775,0.9414271494140172,0.9201713956162366,0.9972618729558596,0.9653186555507214,0.9507500873118198,0.9506795473941461,0.9142149144218141,0.9573307398558238,0.6353121808037573,0.424683802373832,0.08053786760126999,0.04136996640195734,0.349751733833365,0.03412202576150523,0.01409817466870338,0.8277370918544816,0.8660181169789004,0.0360324470672235
20.4,0.6335726944441546,0.3796449332952789,0.1054077852022664,0.3816696385692519,0.4740370171017144,0.6319895056922236,0.6351132858607352,0.5955684657566506,0.6496804208622157,0.6974833136701372,0.03344895129378659,0.04710150211624211,0.06027369912725785,0.0779462138822155,0.1103203214743565,0.05125057207672483,0.04566494395175266,0.03789746183696516,0.1361472997932341,0.02306747981240595,0.01495318614591073,0.02535665866880069,0.1117409585456677,0.05576095460158612,0.933489886803317,0.9211998741258717,0.9979576700930454,0.953868316356744,0.9460691134324204,0.944978127779361,0.7704607237013775,0.9537365755367487,0.5468291407579547,0.3735306722496702,0.07649964555981799,0.03353864678458501,0.09624669910324281,0.03263909776320208,0.01530915600431083,0.8282465395537973,0.8139596679877383,0.7247059427241166,0.3408754042612835,0.1913942631442493,0.5771522359566871,0.6164408094924282,0.7746429839896944,0.7458130279031571,0.7068177920104889,0.7643912957526433,0.8041935533179648,0.05338864275367716,0.1148555693157078,0.1158019850221076,0.130853912188959,0.17938575251904,0.05451048286760832,0.0747398182474218,0.05944962654317543,0.1548137163220992,0.03223160749369884,0.01898825527957044,0.02901770313413309,0.115861436867506,0.08402834337615052,0.9484180278426948,0.9330980880653889,0.9975364242169754,0.9714668111328625,0.9584740025370435,0.9588750095337504,0.9281311224827983,0.9634952853856925,0.684328385789595,0.4648853363985229,0.09718265892432217,0.05136220025617277,0.3939234137993424,0.04191947272767459,0.01753085212290369,0.8539033384080966,0.8873346129221115,0.04392557876745001
20.8,0.6931082882809749,0.4514778640161134,0.1407946372576255,0.4532433263934911,0.5456088730524689,0.6920985116829338,0.6937880356120723,0.6570662324136277,0.7074850714728206,0.743678191229263,0.04017133216668628,0.06033306906988368,0.07688037302292131,0.09796786160347831,0.1357224153839866,0.06081907160148416,0.05299591107183774,0.04396949750919209,0.1513299669994212,0.02673566284645003,0.01708427815335869,0.02857987707615894,0.1231177275629575,0.06229509947313436,0.9415791686423682,0.9338884292753276,0.9981729793319221,0.962002072513742,0.9542446906632907,0.9537861456700417,0.8051438401915308,0.9605295709798068,0.6011574555707173,0.4129351936054512,0.09237794431446041,0.04178993814989351,0.1164263068373813,0.04011495511482168,0.01898335712529494,0.8541862085110816,0.842371572341483,0.7738960298195174,0.4112825116768698,0.2451270651953142,0.6430559391756956,0.6791487733717078,0.8166382301553631,0.7911893973512532,0.7558051567590364,0.8073134262733545,0.8365211942464353,0.06286788466516521,0.1429195367605446,0.1440179647297541,0.1609328489479934,0.2158659422820169,0.06362208220430739,0.08492461412646336,0.06804084063253751,0.1710689343392479,0.0369938578921432,0.02157316057261717,0.03257568355294642,0.127396226630016,0.09313473202692674,0.9542581265590154,0.943966320420219,0.9977829022552541,0.9765346772109315,0.9648811584284875,0.9656628237428138,0.9397533994893881,0.9686375731931055,0.7290871091285728,0.5051880075277475,0.1166350370113657,0.06337016362186122,0.4394331116982985,0.05129748707049188,0.02172422598362932,0.8764965547812757,0.9055393485672557,0.05339765287541769
21.2,0.7459488632805635,0.5237760199042579,0.1847297591405409,0.5251427115157876,0.6139508013661956,0.7454187094865075,0.745836281789637,0.7123767958976798,0.7583628412525668,0.7835564134295973,0.04775877525226173,0.076678227843286,0.0971753815681853,0.1220571955498283,0.1655903306081208,0.07150322996094967,0.06117543415547845,0.0507605495411106,0.1675725353422517,0.03084912037177021,0.01947208286975282,0.03213635648148593,0.1352159865644648,0.06939405985371966,0.9483498877528183,0.9445564520726163,0.9983656372474855,0.9687242852438381,0.9610556877711163,0.9611091523823169,0.8353442321861893,0.9662065002568929,0.652470114769056,0.4531224084963532,0.1109788872975671,0.05177139899836162,0.1398429885845566,0.0491158959591613,0.02346821790952386,0.8765811100478668,0.8670076250405292,0.8159573244026803,0.4838161503283954,0.3067963731338458,0.7029193843028105,0.7351166231394729,0.8518569489486003,0.8297111943367581,0.7978998952857523,0.8434334409801892,0.8633987691237042,0.07337912374510183,0.1758408146290577,0.1770801979160996,0.1958042023497072,0.2569579278869958,0.07371856266384801,0.09609491053999314,0.07751982394154852,0.1883755992010229,0.04228687553134249,0.02445669271633528,0.03649216323468032,0.1396783857332768,0.1029387079785339,0.9591388515022309,0.9530731138422698,0.9980042768715233,0.980706191286585,0.9701894304914003,0.9712753171814282,0.9494261681053127,0.972927692403747,0.7692520412763637,0.5450676844088324,0.1391572771648987,0.07768974443000691,0.4855134013945918,0.06251603312026735,0.02682863326665051,0.8958582391839776,0.9209931000186969,0.06471020672192038
21.6,0.7917188051594763,0.593651576230825,0.2374306424532965,0.5945250021959977,0.6769292491214874,0.7915555857441648,0.7909177707981527,0.7608419248136333,0.8021078592163021,0.817404785405406,0.05625044560739322,0.09663683664290568,0.1216407597806419,0.1506174325417245,0.2001403433701833,0.08333666196805566,0.07025325743037258,0.05831655080963979,0.1848739323529602,0.03544273760961202,0.02214252578890185,0.03605462733911339,0.1480474057911154,0.07709045938049947,0.9540164148309641,0.9534962654744977,0.9985380132768767,0.9742687625791806,0.966723848742609,0.9671880588409686,0.8613573039145712,0.9709508928391803,0.6999301478021157,0.4935608191575361,0.1325750434116769,0.0637607939089509,0.1666943421285269,0.05989614683612477,0.02892303160596339,0.8957720970661053,0.8881901659855752,0.851266699981317,0.5554643798970026,0.3746571961121256,0.7557429233129601,0.7837633570545116,0.8809516022127948,0.8618843948776838,0.8334278782271972,0.8733650683162889,0.8855230313331874,0.08495763991714292,0.2137381883308672,0.2150989509082627,0.2354689990666738,0.3022906495067227,0.08484501564973017,0.108295125368671,0.08793271371571501,0.2067245277211257,0.04814946708488645,0.02766764601650368,0.04079693875745847,0.1527222773630669,0.1134685821741144,0.9632230896010562,0.9606833068336886,0.9982031918226101,0.9841362303815652,0.9745843496189889,0.9759106238753684,0.9574549750061271,0.9765093023329096,0.8047488414906634,0.5840337773260451,0.1649615590584819,0.094625009707173,0.5313807036796994,0.07585592367060048,0.03301921333106326,0.9123465865733591,0.9340457173913878,0.07814539779601851
