diffusion,alpha,time,x,c
0.0001,1,0.2,0.5800000000000001,6.492773967590667e-69
0.0001,1,0.2,0.5900000000000001,-4.146243982453985e-70
0.0001,1,0.2,0.6000000000000001,2.646960192332681e-71
0.0001,1,0.2,0.6100000000000001,-1.689321997861921e-72
0.0001,1,0.2,0.6200000000000001,1.077839753516604e-73
0.0001,1,0.2,0.6299999999999999,-6.875063936832713e-75
0.0001,1,0.2,0.6399999999999999,4.384135049173489e-76
0.0001,1,0.2,0.6499999999999999,-2.794984572777252e-77
0.0001,1,0.2,0.6599999999999999,1.781421599119802e-78
0.0001,1,0.2,0.6699999999999999,-1.135139289719831e-79
0.0001,1,0.2,0.6799999999999999,7.231525566364709e-81
0.0001,1,0.2,0.6899999999999999,-4.605874131632731e-82
0.0001,1,0.2,0.7,2.932908278853084e-83
0.0001,1,0.2,0.71,-1.867204796092978e-84
0.0001,1,0.2,0.72,1.188488940510861e-85
0.0001,1,0.2,0.73,-7.563287359973499e-87
0.0001,1,0.2,0.74,4.812167834006718e-88
0.0001,1,0.2,0.75,-3.061173743499349e-89
0.0001,1,0.2,0.76,1.946948612384447e-90
0.0001,1,0.2,0.77,-1.238062159823204e-91
0.0001,1,0.2,0.78,7.871435367067243e-93
0.0001,1,0.2,0.79,-5.003696162782684e-94
0.0001,1,0.2,0.8,3.180206736230746e-95
0.0001,1,0.2,0.8100000000000001,-2.020919632003224e-96
0.0001,1,0.2,0.8200000000000001,1.284025861226172e-97
0.0001,1,0.2,0.8300000000000001,-8.15701466202907e-99
0.0001,1,0.2,0.8400000000000001,5.181113453879185e-100
0.0001,1,0.2,0.8500000000000001,-3.290416944167306e-101
0.0001,1,0.2,0.8600000000000001,2.089374363497891e-102
0.0001,1,0.2,0.8700000000000001,-1.32654064612839e-103
0.0001,1,0.2,0.8799999999999999,8.421030774372812e-105
0.0001,1,0.2,0.8899999999999999,-5.345049268926103e-106
0.0001,1,0.2,0.8999999999999999,3.392198533733102e-107
0.0001,1,0.2,0.9099999999999999,-2.152559591972657e-108
0.0001,1,0.2,0.9199999999999999,1.365761024385619e-109
0.0001,1,0.2,0.9299999999999999,-8.664451071286153e-111
0.0001,1,0.2,0.9399999999999999,5.496109261699346e-112
0.0001,1,0.2,0.95,-3.485930693650538e-113
0.0001,1,0.2,0.96,2.210712719952792e-114
0.0001,1,0.2,0.97,-1.401835718489734e-115
0.0001,1,0.2,0.98,8.88834958483839e-117
0.0001,1,0.2,0.99,-5.657516636607428e-118
0.0001,1,0.2,1,7.14395631961657e-119
0.0001,1,0.3,-1,-8.704837674637501e-117
0.0001,1,0.3,-0.99,6.822912627287198e-116
0.0001,1,0.3,-0.98,-1.060638574380009e-114
0.0001,1,0.3,-0.97,1.655133497989633e-113
0.0001,1,0.3,-0.96,-2.582311651634888e-112
0.0001,1,0.3,-0.95,4.027958508874115e-111
0.0001,1,0.3,-0.9399999999999999,-6.281449027300947e-110
0.0001,1,0.3,-0.9299999999999999,9.793343302808009e-109
0.0001,1,0.3,-0.92,-1.526497509728784e-107
0.0001,1,0.3,-0.91,2.378772017820255e-106
0.0001,1,0.3,-0.9,-3.70594250984219e-105
0.0001,1,0.3,-0.89,5.772063780524213e-104
0.0001,1,0.3,-0.88,-8.987678188668993e-103
0.0001,1,0.3,-0.87,1.399088297592434e-101
0.0001,1,0.3,-0.86,-2.177314293431862e-100
0.0001,1,0.3,-0.85,3.38744756634074e-99
0.0001,1,0.3,-0.84,-5.268614949215958e-98
0.0001,1,0.3,-0.83,8.191993661418157e-97
0.0001,1,0.3,-0.8200000000000001,-1.273352824604393e-95
0.0001,1,0.3,-0.8100000000000001,1.978656982299783e-94
0.0001,1,0.3,-0.8,-3.073628338698886e-93
0.0001,1,0.3,-0.79,4.772958016608207e-92
0.0001,1,0.3,-0.78,-7.409271244208925e-91
0.0001,1,0.3,-0.77,1.149770159680043e-89
0.0001,1,0.3,-0.76,-1.783569811449785e-88
0.0001,1,0.3,-0.75,2.765721499384731e-87
0.0001,1,0.3,-0.74,-4.28707977347671e-86
0.0001,1,0.3,-0.73,6.642702690442025e-85
0.0001,1,0.3,-0.72,-1.028853030232383e-83
0.0001,1,0.3,-0.71,1.59287639543975e-82
0.0001,1,0.3,-0.7,-2.465049994073909e-81
0.0001,1,0.3,-0.6899999999999999,3.813105130962108e-80
0.0001,1,0.3,-0.6799999999999999,-5.895700876381961e-79
0.0001,1,0.3,-0.6699999999999999,9.111495637169227e-78
0.0001,1,0.3,-0.6599999999999999,-1.407457020777419e-76
0.0001,1,0.3,-0.65,2.173027493405816e-75
0.0001,1,0.3,-0.64,-3.353304238039739e-74
0.0001,1,0.3,-0.63,5.171911180499822e-73
0.0001,1,0.3,-0.62,-7.972451069388491e-72
0.0001,1,0.3,-0.61,1.228251554575255e-70
0.0001,1,0.3,-0.6,-1.891163043226917e-69
0.0001,1,0.3,-0.5900000000000001,2.91009991610066e-68
0.0001,1,0.3,-0.5800000000000001,-4.475223369444373e-67
0.0001,1,0.3,-0.5700000000000001,6.877641263006587e-66
0.0001,1,0.3,-0.5600000000000001,-1.056262482517778e-64
0.0001,1,0.3,-0.55,1.621065921426116e-63
0.0001,1,0.3,-0.54,-2.486075423586909e-62
0.0001,1,0.3,-0.53,3.809784011310286e-61
0.0001,1,0.3,-0.52,-5.833721922908758e-60
0.0001,1,0.3,-0.51,8.925580814121573e-59
0.0001,1,0.3,-0.5,-1.364450709779102e-57
0.0001,1,0.3,-0.49,2.083982564121843e-56
0.0001,1,0.3,-0.48,-3.180009437667111e-55
0.0001,1,0.3,-0.47,4.847780516413737e-54
0.0001,1,0.3,-0.46,-7.382757317954193e-53
0.0001,1,0.3,-0.45,1.123142589541956e-51
0.0001,1,0.3,-0.4399999999999999,-1.70675015209294e-50
0.0001,1,0.3,-0.43,2.590599276637228e-49
0.0001,1,0.3,-0.42,-3.927357907124425e-48
0.0001,1,0.3,-0.41,5.946253762817342e-47
0.0001,1,0.3,-0.4,-8.99082869869806e-46
0.0001,1,0.3,-0.39,1.357492850179627e-44
0.0001,1,0.3,-0.38,-2.046550580165368e-43
0.0001,1,0.3,-0.37,3.080470938011365e-42
0.0001,1,0.3,-0.36,-4.628931295510415e-41
0.0001,1,0.3,-0.35,6.943347584838915e-40
0.0001,1,0.3,-0.34,-1.039520393873959e-38
0.0001,1,0.3,-0.33,1.553172569508661e-37
0.0001,1,0.3,-0.32,-2.315636002099404e-36
0.0001,1,0.3,-0.3100000000000001,3.444450461060982e-35
0.0001,1,0.3,-0.3,-5.110893843709876e-34
0.0001,1,0.3,-0.29,7.563472186173117e-33
0.0001,1,0.3,-0.28,-1.116102023894655e-31
0.0001,1,0.3,-0.27,1.641893640594118e-30
0.0001,1,0.3,-0.26,-2.407310521591272e-29
0.0001,1,0.3,-0.25,3.516720826727904e-28
0.0001,1,0.3,-0.24,-5.117025057729054e-27
0.0001,1,0.3,-0.23,7.413193382472376e-26
0.0001,1,0.3,-0.22,-1.068834209805054e-24
0.0001,1,0.3,-0.21,1.532890482519677e-23
0.0001,1,0.3,-0.2,-2.185489523103444e-22
0.0001,1,0.3,-0.1899999999999999,3.095406642724432e-21
0.0001,1,0.3,-0.18,-4.351652768676094e-20
0.0001,1,0.3,-0.17,6.066246597988613e-19
0.0001,1,0.3,-0.16,-8.374918946519603e-18
0.0001,1,0.3,-0.15,1.143336972901863e-16
0.0001,1,0.3,-0.14,-1.540522654162561e-15
0.0001,1,0.3,-0.13,2.043584509809678e-14
0.0001,1,0.3,-0.12,-2.660364693491611e-13
0.0001,1,0.3,-0.11,3.383835033248512e-12
0.0001,1,0.3,-0.09999999999999998,-4.179476305546398e-11
0.0001,1,0.3,-0.08999999999999997,4.967544896752069e-10
0.0001,1,0.3,-0.07999999999999996,-5.601354916471853e-09
0.0001,1,0.3,-0.06999999999999995,5.847478294396541e-08
0.0001,1,0.3,-0.06000000000000005,-5.384782311710907e-07
0.0001,1,0.3,-0.05000000000000004,3.86277632329084e-06
0.0001,1,0.3,-0.04000000000000004,-1.107841996926215e-05
0.0001,1,0.3,-0.03000000000000003,-0.0002339959610395934
0.0001,1,0.3,-0.02000000000000002,0.003987645853876535
0.0001,1,0.3,-0.01000000000000001,0.03137862438414999
0.0001,1,0.3,0,0.06488567878545097
0.0001,1,0.3,0.01000000000000001,0.03137862438414999
0.0001,1,0.3,0.02000000000000002,0.003987645853876536
0.0001,1,0.3,0.03000000000000003,-0.0002339959610395934
0.0001,1,0.3,0.04000000000000004,-1.107841996926216e-05
0.0001,1,0.3,0.05000000000000004,3.862776323290843e-06
0.0001,1,0.3,0.06000000000000005,-5.384782311710911e-07
0.0001,1,0.3,0.07000000000000006,5.847478294396545e-08
0.0001,1,0.3,0.08000000000000007,-5.601354916471852e-09
0.0001,1,0.3,0.09000000000000008,4.967544896752067e-10
0.0001,1,0.3,0.1000000000000001,-4.179476305546399e-11
0.0001,1,0.3,0.1100000000000001,3.383835033248512e-12
0.0001,1,0.3,0.1200000000000001,-2.660364693491609e-13
0.0001,1,0.3,0.1299999999999999,2.043584509809678e-14
0.0001,1,0.3,0.1399999999999999,-1.540522654162559e-15
0.0001,1,0.3,0.1499999999999999,1.143336972901862e-16
0.0001,1,0.3,0.1599999999999999,-8.374918946519599e-18
0.0001,1,0.3,0.1699999999999999,6.066246597988611e-19
0.0001,1,0.3,0.1799999999999999,-4.351652768676092e-20
0.0001,1,0.3,0.1899999999999999,3.095406642724431e-21
0.0001,1,0.3,0.2,-2.185489523103443e-22
0.0001,1,0.3,0.21,1.532890482519677e-23
0.0001,1,0.3,0.22,-1.068834209805054e-24
0.0001,1,0.3,0.23,7.413193382472375e-26
0.0001,1,0.3,0.24,-5.117025057729055e-27
0.0001,1,0.3,0.25,3.516720826727903e-28
0.0001,1,0.3,0.26,-2.407310521591272e-29
0.0001,1,0.3,0.27,1.641893640594117e-30
0.0001,1,0.3,0.28,-1.116102023894655e-31
0.0001,1,0.3,0.29,7.56347218617311e-33
0.0001,1,0.3,0.3,-5.110893843709872e-34
0.0001,1,0.3,0.3100000000000001,3.44445046106098e-35
0.0001,1,0.3,0.3200000000000001,-2.315636002099404e-36
0.0001,1,0.3,0.3300000000000001,1.55317256950866e-37
0.0001,1,0.3,0.3400000000000001,-1.039520393873958e-38
0.0001,1,0.3,0.3500000000000001,6.943347584838909e-40
0.0001,1,0.3,0.3600000000000001,-4.628931295510414e-41
0.0001,1,0.3,0.3700000000000001,3.080470938011365e-42
0.0001,1,0.3,0.3799999999999999,-2.04655058016537e-43
0.0001,1,0.3,0.3899999999999999,1.357492850179627e-44
0.0001,1,0.3,0.3999999999999999,-8.990828698698058e-46
0.0001,1,0.3,0.4099999999999999,5.946253762817338e-47
0.0001,1,0.3,0.4199999999999999,-3.927357907124422e-48
0.0001,1,0.3,0.4299999999999999,2.590599276637226e-49
0.0001,1,0.3,0.4399999999999999,-1.706750152092938e-50
0.0001,1,0.3,0.45,1.123142589541955e-51
0.0001,1,0.3,0.46,-7.38275731795418e-53
0.0001,1,0.3,0.47,4.847780516413729e-54
0.0001,1,0.3,0.48,-3.180009437667106e-55
0.0001,1,0.3,0.49,2.08398256412184e-56
0.0001,1,0.3,0.5,-1.3644507097791e-57
0.0001,1,0.3,0.51,8.925580814121566e-59
0.0001,1,0.3,0.52,-5.833721922908744e-60
0.0001,1,0.3,0.53,3.809784011310279e-61
0.0001,1,0.3,0.54,-2.486075423586902e-62
0.0001,1,0.3,0.55,1.621065921426114e-63
0.0001,1,0.3,0.5600000000000001,-1.056262482517776e-64
0.0001,1,0.3,0.5700000000000001,6.877641263006576e-66
0.0001,1,0.3,0.5800000000000001,-4.475223369444363e-67
0.0001,1,0.3,0.5900000000000001,2.910099916100655e-68
0.0001,1,0.3,0.6000000000000001,-1.891163043226912e-69
0.0001,1,0.3,0.6100000000000001,1.228251554575253e-70
0.0001,1,0.3,0.6200000000000001,-7.972451069388476e-72
0.0001,1,0.3,0.6299999999999999,5.171911180499811e-73
0.0001,1,0.3,0.6399999999999999,-3.353304238039732e-74
0.0001,1,0.3,0.6499999999999999,2.173027493405813e-75
0.0001,1,0.3,0.6599999999999999,-1.407457020777417e-76
0.0001,1,0.3,0.6699999999999999,9.111495637169213e-78
0.0001,1,0.3,0.6799999999999999,-5.895700876381957e-79
0.0001,1,0.3,0.6899999999999999,3.813105130962103e-80
0.0001,1,0.3,0.7,-2.465049994073906e-81
0.0001,1,0.3,0.71,1.592876395439748e-82
0.0001,1,0.3,0.72,-1.028853030232382e-83
0.0001,1,0.3,0.73,6.642702690442019e-85
0.0001,1,0.3,0.74,-4.287079773476705e-86
0.0001,1,0.3,0.75,2.765721499384729e-87
0.0001,1,0.3,0.76,-1.783569811449785e-88
0.0001,1,0.3,0.77,1.149770159680043e-89
0.0001,1,0.3,0.78,-7.409271244208922e-91
0.0001,1,0.3,0.79,4.772958016608205e-92
0.0001,1,0.3,0.8,-3.073628338698886e-93
0.0001,1,0.3,0.8100000000000001,1.978656982299783e-94
0.0001,1,0.3,0.8200000000000001,-1.273352824604392e-95
0.0001,1,0.3,0.8300000000000001,8.191993661418152e-97
0.0001,1,0.3,0.8400000000000001,-5.268614949215958e-98
0.0001,1,0.3,0.8500000000000001,3.387447566340742e-99
0.0001,1,0.3,0.8600000000000001,-2.177314293431864e-100
0.0001,1,0.3,0.8700000000000001,1.399088297592436e-101
0.0001,1,0.3,0.8799999999999999,-8.987678188669003e-103
0.0001,1,0.3,0.8899999999999999,5.772063780524218e-104
0.0001,1,0.3,0.8999999999999999,-3.70594250984219e-105
0.0001,1,0.3,0.9099999999999999,2.378772017820254e-106
0.0001,1,0.3,0.9199999999999999,-1.526497509728783e-107
0.0001,1,0.3,0.9299999999999999,9.793343302807998e-109
0.0001,1,0.3,0.9399999999999999,-6.281449027300937e-110
0.0001,1,0.3,0.95,4.027958508874112e-111
0.0001,1,0.3,0.96,-2.582311651634886e-112
0.0001,1,0.3,0.97,1.655133497989632e-113
0.0001,1,0.3,0.98,-1.060638574380009e-114
0.0001,1,0.3,0.99,6.822912627287198e-116
0.0001,1,0.3,1,-8.704837674637499e-117
0.0001,1,0.4,-1,6.950180766868961e-115
0.0001,1,0.4,-0.99,-5.390746443749847e-114
0.0001,1,0.4,-0.98,8.290216866676684e-113
0.0001,1,0.4,-0.97,-1.279787252862356e-111
0.0001,1,0.4,-0.96,1.975007233106997e-110
0.0001,1,0.4,-0.95,-3.046827527669237e-109
0.0001,1,0.4,-0.9399999999999999,4.698637680597453e-108
0.0001,1,0.4,-0.9299999999999999,-7.243317237780019e-107
0.0001,1,0.4,-0.92,1.11619727947608e-105
0.0001,1,0.4,-0.91,-1.719406784682897e-104
0.0001,1,0.4,-0.9,2.647565593437494e-103
0.0001,1,0.4,-0.89,-4.075128398427641e-102
0.0001,1,0.4,-0.88,6.269866044831259e-101
0.0001,1,0.4,-0.87,-9.642583309803669e-100
0.0001,1,0.4,-0.86,1.48232124177097e-98
0.0001,1,0.4,-0.85,-2.277720979125618e-97
0.0001,1,0.4,-0.84,3.498350051996147e-96
0.0001,1,0.4,-0.83,-5.370635468156072e-95
0.0001,1,0.4,-0.8200000000000001,8.241052684164127e-94
0.0001,1,0.4,-0.8100000000000001,-1.26394753246079e-92
0.0001,1,0.4,-0.8,1.937578363452266e-91
0.0001,1,0.4,-0.79,-2.968709464500629e-90
0.0001,1,0.4,-0.78,4.546198548868064e-89
0.0001,1,0.4,-0.77,-6.958173160901128e-88
0.0001,1,0.4,-0.76,1.064392473234579e-86
0.0001,1,0.4,-0.75,-1.627276741467706e-85
0.0001,1,0.4,-0.74,2.486377965888074e-84
0.0001,1,0.4,-0.73,-3.796747711471401e-83
0.0001,1,0.4,-0.72,5.794121891232632e-82
0.0001,1,0.4,-0.71,-8.836634920178419e-81
0.0001,1,0.4,-0.7,1.346794533130636e-79
0.0001,1,0.4,-0.6899999999999999,-2.051267488179274e-78
0.0001,1,0.4,-0.6799999999999999,3.12205639162427e-77
0.0001,1,0.4,-0.6699999999999999,-4.748399340452836e-76
0.0001,1,0.4,-0.6599999999999999,7.216587415419284e-75
0.0001,1,0.4,-0.65,-1.095933714435566e-73
0.0001,1,0.4,-0.64,1.663005095318646e-72
0.0001,1,0.4,-0.63,-2.521438156691545e-71
0.0001,1,0.4,-0.62,3.819763678434318e-70
0.0001,1,0.4,-0.61,-5.781565696267922e-69
0.0001,1,0.4,-0.6,8.743029186422266e-68
0.0001,1,0.4,-0.5900000000000001,-1.320905863652773e-66
0.0001,1,0.4,-0.5800000000000001,1.993703184876802e-65
0.0001,1,0.4,-0.5700000000000001,-3.006160940020027e-64
0.0001,1,0.4,-0.5600000000000001,4.528043120394289e-63
0.0001,1,0.4,-0.55,-6.81299452666999e-62
0.0001,1,0.4,-0.54,1.023944025152083e-60
0.0001,1,0.4,-0.53,-1.537111962347003e-59
0.0001,1,0.4,-0.52,2.304650730416333e-58
0.0001,1,0.4,-0.51,-3.45106371954029e-57
0.0001,1,0.4,-0.5,5.160901710914584e-56
0.0001,1,0.4,-0.49,-7.707222813259819e-55
0.0001,1,0.4,-0.48,1.149326051106784e-53
0.0001,1,0.4,-0.47,-1.71132724005799e-52
0.0001,1,0.4,-0.46,2.544115483389538e-51
0.0001,1,0.4,-0.45,-3.775911475242613e-50
0.0001,1,0.4,-0.4399999999999999,5.594391914356247e-49
0.0001,1,0.4,-0.43,-8.273557734319074e-48
0.0001,1,0.4,-0.42,1.221235322310346e-46
0.0001,1,0.4,-0.41,-1.798995738204436e-45
0.0001,1,0.4,-0.4,2.644460802149251e-44
0.0001,1,0.4,-0.39,-3.878545340725251e-43
0.0001,1,0.4,-0.38,5.675046514208169e-42
0.0001,1,0.4,-0.37,-8.282813757843481e-41
0.0001,1,0.4,-0.36,1.205668207203831e-39
0.0001,1,0.4,-0.35,-1.750033658567791e-38
0.0001,1,0.4,-0.34,2.532525364377789e-37
0.0001,1,0.4,-0.33,-3.653104326570811e-36
0.0001,1,0.4,-0.32,5.251387609457959e-35
0.0001,1,0.4,-0.3100000000000001,-7.521113203228258e-34
0.0001,1,0.4,-0.3,1.072917724263514e-32
0.0001,1,0.4,-0.29,-1.524028607175068e-31
0.0001,1,0.4,-0.28,2.154825250806994e-30
0.0001,1,0.4,-0.27,-3.031474680811962e-29
0.0001,1,0.4,-0.26,4.241573208260211e-28
0.0001,1,0.4,-0.25,-5.89946386824244e-27
0.0001,1,0.4,-0.24,8.151923179687365e-26
0.0001,1,0.4,-0.23,-1.118356559293468e-24
0.0001,1,0.4,-0.22,1.522077405168565e-23
0.0001,1,0.4,-0.21,-2.053216952016726e-22
0.0001,1,0.4,-0.2,2.742252458443868e-21
0.0001,1,0.4,-0.1899999999999999,-3.621558517887271e-20
0.0001,1,0.4,-0.18,4.721956101762743e-19
0.0001,1,0.4,-0.17,-6.066734325326378e-18
0.0001,1,0.4,-0.16,7.662243081167603e-17
0.0001,1,0.4,-0.15,-9.484233381151341e-16
0.0001,1,0.4,-0.14,1.145960836586933e-14
0.0001,1,0.4,-0.13,-1.344450165866744e-13
0.0001,1,0.4,-0.12,1.52021528498413e-12
0.0001,1,0.4,-0.11,-1.63885828733649e-11
0.0001,1,0.4,-0.09999999999999998,1.656122460455302e-10
0.0001,1,0.4,-0.08999999999999997,-1.523543112562444e-09
0.0001,1,0.4,-0.07999999999999996,1.2023971798634e-08
0.0001,1,0.4,-0.06999999999999995,-6.897294709502884e-08
0.0001,1,0.4,-0.06000000000000005,5.760833028258946e-08
0.0001,1,0.4,-0.05000000000000004,5.038362604021119e-06
0.0001,1,0.4,-0.04000000000000004,-6.789139935444063e-05
0.0001,1,0.4,-0.03000000000000003,0.0001663957966589598
0.0001,1,0.4,-0.02000000000000002,0.007530942374243235
0.0001,1,0.4,-0.01000000000000001,0.03595964228991783
0.0001,1,0.4,0,0.06228811551627704
0.0001,1,0.4,0.01000000000000001,0.03595964228991783
0.0001,1,0.4,0.02000000000000002,0.007530942374243235
0.0001,1,0.4,0.03000000000000003,0.0001663957966589604
0.0001,1,0.4,0.04000000000000004,-6.789139935444063e-05
0.0001,1,0.4,0.05000000000000004,5.038362604021122e-06
0.0001,1,0.4,0.06000000000000005,5.760833028258959e-08
0.0001,1,0.4,0.07000000000000006,-6.89729470950289e-08
0.0001,1,0.4,0.08000000000000007,1.202397179863401e-08
0.0001,1,0.4,0.09000000000000008,-1.523543112562446e-09
0.0001,1,0.4,0.1000000000000001,1.656122460455301e-10
0.0001,1,0.4,0.1100000000000001,-1.638858287336491e-11
0.0001,1,0.4,0.1200000000000001,1.52021528498413e-12
0.0001,1,0.4,0.1299999999999999,-1.344450165866743e-13
0.0001,1,0.4,0.1399999999999999,1.145960836586933e-14
0.0001,1,0.4,0.1499999999999999,-9.484233381151337e-16
0.0001,1,0.4,0.1599999999999999,7.6622430811676e-17
0.0001,1,0.4,0.1699999999999999,-6.066734325326376e-18
0.0001,1,0.4,0.1799999999999999,4.721956101762744e-19
0.0001,1,0.4,0.1899999999999999,-3.621558517887272e-20
0.0001,1,0.4,0.2,2.742252458443869e-21
0.0001,1,0.4,0.21,-2.053216952016727e-22
0.0001,1,0.4,0.22,1.522077405168566e-23
0.0001,1,0.4,0.23,-1.118356559293469e-24
0.0001,1,0.4,0.24,8.151923179687373e-26
0.0001,1,0.4,0.25,-5.899463868242442e-27
0.0001,1,0.4,0.26,4.241573208260213e-28
0.0001,1,0.4,0.27,-3.031474680811963e-29
0.0001,1,0.4,0.28,2.154825250806994e-30
0.0001,1,0.4,0.29,-1.524028607175069e-31
0.0001,1,0.4,0.3,1.072917724263514e-32
0.0001,1,0.4,0.3100000000000001,-7.521113203228259e-34
0.0001,1,0.4,0.3200000000000001,5.251387609457959e-35
0.0001,1,0.4,0.3300000000000001,-3.653104326570812e-36
0.0001,1,0.4,0.3400000000000001,2.532525364377789e-37
0.0001,1,0.4,0.3500000000000001,-1.750033658567791e-38
0.0001,1,0.4,0.3600000000000001,1.205668207203831e-39
0.0001,1,0.4,0.3700000000000001,-8.282813757843485e-41
0.0001,1,0.4,0.3799999999999999,5.675046514208173e-42
0.0001,1,0.4,0.3899999999999999,-3.878545340725254e-43
0.0001,1,0.4,0.3999999999999999,2.644460802149253e-44
0.0001,1,0.4,0.4099999999999999,-1.798995738204438e-45
0.0001,1,0.4,0.4199999999999999,1.221235322310347e-46
0.0001,1,0.4,0.4299999999999999,-8.273557734319076e-48
0.0001,1,0.4,0.4399999999999999,5.594391914356246e-49
0.0001,1,0.4,0.45,-3.775911475242611e-50
0.0001,1,0.4,0.46,2.544115483389535e-51
0.0001,1,0.4,0.47,-1.71132724005799e-52
0.0001,1,0.4,0.48,1.149326051106784e-53
0.0001,1,0.4,0.49,-7.707222813259809e-55
0.0001,1,0.4,0.5,5.160901710914574e-56
0.0001,1,0.4,0.51,-3.451063719540282e-57
0.0001,1,0.4,0.52,2.304650730416329e-58
0.0001,1,0.4,0.53,-1.537111962346999e-59
0.0001,1,0.4,0.54,1.02394402515208e-60
0.0001,1,0.4,0.55,-6.812994526669978e-62
0.0001,1,0.4,0.5600000000000001,4.528043120394279e-63
0.0001,1,0.4,0.5700000000000001,-3.006160940020021e-64
0.0001,1,0.4,0.5800000000000001,1.993703184876797e-65
0.0001,1,0.4,0.5900000000000001,-1.32090586365277e-66
0.0001,1,0.4,0.6000000000000001,8.743029186422246e-68
0.0001,1,0.4,0.6100000000000001,-5.781565696267912e-69
0.0001,1,0.4,0.6200000000000001,3.819763678434313e-70
0.0001,1,0.4,0.6299999999999999,-2.52143815669154e-71
0.0001,1,0.4,0.6399999999999999,1.663005095318642e-72
0.0001,1,0.4,0.6499999999999999,-1.095933714435563e-73
0.0001,1,0.4,0.6599999999999999,7.216587415419271e-75
0.0001,1,0.4,0.6699999999999999,-4.74839934045283e-76
0.0001,1,0.4,0.6799999999999999,3.122056391624266e-77
0.0001,1,0.4,0.6899999999999999,-2.051267488179272e-78
0.0001,1,0.4,0.7,1.346794533130635e-79
0.0001,1,0.4,0.71,-8.836634920178407e-81
0.0001,1,0.4,0.72,5.794121891232625e-82
0.0001,1,0.4,0.73,-3.796747711471395e-83
0.0001,1,0.4,0.74,2.48637796588807e-84
0.0001,1,0.4,0.75,-1.627276741467704e-85
0.0001,1,0.4,0.76,1.064392473234578e-86
0.0001,1,0.4,0.77,-6.958173160901118e-88
0.0001,1,0.4,0.78,4.546198548868056e-89
0.0001,1,0.4,0.79,-2.968709464500625e-90
0.0001,1,0.4,0.8,1.937578363452263e-91
0.0001,1,0.4,0.8100000000000001,-1.263947532460788e-92
0.0001,1,0.4,0.8200000000000001,8.241052684164123e-94
0.0001,1,0.4,0.8300000000000001,-5.37063546815607e-95
0.0001,1,0.4,0.8400000000000001,3.498350051996144e-96
0.0001,1,0.4,0.8500000000000001,-2.277720979125615e-97
0.0001,1,0.4,0.8600000000000001,1.482321241770969e-98
0.0001,1,0.4,0.8700000000000001,-9.642583309803659e-100
0.0001,1,0.4,0.8799999999999999,6.269866044831254e-101
0.0001,1,0.4,0.8899999999999999,-4.075128398427638e-102
0.0001,1,0.4,0.8999999999999999,2.647565593437491e-103
0.0001,1,0.4,0.9099999999999999,-1.719406784682895e-104
0.0001,1,0.4,0.9199999999999999,1.116197279476079e-105
0.0001,1,0.4,0.9299999999999999,-7.243317237780011e-107
0.0001,1,0.4,0.9399999999999999,4.698637680597448e-108
0.0001,1,0.4,0.95,-3.046827527669233e-109
0.0001,1,0.4,0.96,1.975007233106994e-110
0.0001,1,0.4,0.97,-1.279787252862353e-111
0.0001,1,0.4,0.98,8.29021686667667e-113
0.0001,1,0.4,0.99,-5.390746443749842e-114
0.0001,1,0.4,1,6.950180766868956e-115
0.0001,1,0.5,-1,-4.089057906184229e-113
0.0001,1,0.5,-0.99,3.137889315268182e-112
0.0001,1,0.5,-0.98,-4.772951655472399e-111
0.0001,1,0.5,-0.97,7.287487314056805e-110
0.0001,1,0.5,-0.96,-1.112178933632658e-108
0.0001,1,0.5,-0.95,1.696544722933027e-107
0.0001,1,0.5,-0.9399999999999999,-2.586694542627823e-106
0.0001,1,0.5,-0.9299999999999999,3.941934806281263e-105
0.0001,1,0.5,-0.92,-6.004174335408582e-104
0.0001,1,0.5,-0.91,9.1405358585475e-103
0.0001,1,0.5,-0.9,-1.390782734620221e-101
0.0001,1,0.5,-0.89,2.115001965237157e-100
0.0001,1,0.5,-0.88,-3.21455230565343e-99
0.0001,1,0.5,-0.87,4.882954063531265e-98
0.0001,1,0.5,-0.86,-7.412951720118937e-97
0.0001,1,0.5,-0.85,1.12470815229793e-95
0.0001,1,0.5,-0.84,-1.705383929531116e-94
0.0001,1,0.5,-0.83,2.584231450488511e-93
0.0001,1,0.5,-0.8200000000000001,-3.91345708157225e-92
0.0001,1,0.5,-0.8100000000000001,5.922463662489925e-91
0.0001,1,0.5,-0.8,-8.956727154784114e-90
0.0001,1,0.5,-0.79,1.353609961288158e-88
0.0001,1,0.5,-0.78,-2.044216192682857e-87
0.0001,1,0.5,-0.77,3.084897114146392e-86
0.0001,1,0.5,-0.76,-4.651855972258264e-85
0.0001,1,0.5,-0.75,7.009294609360166e-84
0.0001,1,0.5,-0.74,-1.055298241724257e-82
0.0001,1,0.5,-0.73,1.587518915731756e-81
0.0001,1,0.5,-0.72,-2.386134396543467e-80
0.0001,1,0.5,-0.71,3.583374723952227e-79
0.0001,1,0.5,-0.7,-5.376497128286548e-78
0.0001,1,0.5,-0.6899999999999999,8.05943288806989e-77
0.0001,1,0.5,-0.6799999999999999,-1.206965520240101e-75
0.0001,1,0.5,-0.6699999999999999,1.805749084206595e-74
0.0001,1,0.5,-0.6599999999999999,-2.698847271423004e-73
0.0001,1,0.5,-0.65,4.029425271048324e-72
